uids,y,y_hat
train_484,"[9, 5, 4, 9, 9, 8, 9, 9]","[[1.00065279006958, 13.923215866088867], [5.016120910644531, 1.0041871070861816], [1.9953997135162354, 2.024150848388672], [1.1350709199905396, 6.037282466888428], [1.0210537910461426, 11.92613697052002], [2.7997422218322754, 1.1243542432785034], [1.0003372430801392, 16.268749237060547], [1.764822006225586, 2.0129761695861816]]"
train_301,"[3, 0, 4, 8, 1, 4, 7, 6, 6, 4, 8]","[[4.611319541931152, 1.003584623336792], [4.45088005065918, 1.0023980140686035], [1.9991052150726318, 2.0178565979003906], [3.7257766723632812, 1.0139573812484741], [4.383743762969971, 1.015951156616211], [1.9664976596832275, 2.447327136993408], [1.9296602010726929, 1.8348846435546875], [5.414288520812988, 1.0007039308547974], [5.965105056762695, 1.0043696165084839], [1.9920680522918701, 1.9712140560150146], [1.8680624961853027, 1.556366205215454]]"
train_458,"[9, 9, 9, 9, 9, 3, 2, 9]","[[2.4986066818237305, 1.0372313261032104], [1.0024442672729492, 14.236286163330078], [1.0897594690322876, 7.681760787963867], [1.4047884941101074, 1.9759044647216797], [3.751563310623169, 1.0030192136764526], [1.7226829528808594, 2.0732638835906982], [4.654524803161621, 1.0000122785568237], [1.0103269815444946, 13.753585815429688]]"
train_202,"[2, 9, 2, 9, 9, 6, 4, 5]","[[4.530503749847412, 1.0002410411834717], [1.00127112865448, 6.679862976074219], [4.709460258483887, 1.0003376007080078], [1.0739998817443848, 11.365334510803223], [1.0024752616882324, 10.901524543762207], [4.301236152648926, 1.0118675231933594], [1.9524941444396973, 2.2042202949523926], [2.401042938232422, 1.0143308639526367]]"
train_193,"[7, 7, 6, 3, 1]","[[1.981520414352417, 1.5908375978469849], [1.9826635122299194, 1.984635591506958], [5.2167792320251465, 1.0019539594650269], [1.9571340084075928, 1.140016794204712], [5.276299476623535, 1.0058320760726929]]"
train_268,"[3, 4, 8, 2, 9, 2]","[[4.1849775314331055, 1.0013524293899536], [1.5691272020339966, 3.0238447189331055], [3.8937060832977295, 1.0080018043518066], [4.728057861328125, 1.0000046491622925], [1.0028467178344727, 12.436576843261719], [6.085008144378662, 1.00016188621521]]"
train_14,"[9, 9, 1, 9, 7, 9, 8, 9, 9, 9, 9, 9, 9]","[[1.1416518688201904, 7.843943119049072], [1.0008306503295898, 10.64240837097168], [4.208315849304199, 1.021271824836731], [1.000164270401001, 17.376035690307617], [1.9910058975219727, 1.279301643371582], [1.0243250131607056, 8.481653213500977], [3.688973903656006, 1.0414973497390747], [1.3205208778381348, 3.8406529426574707], [1.0078020095825195, 15.178200721740723], [1.0149364471435547, 6.204466342926025], [1.0022201538085938, 8.974130630493164], [1.0008773803710938, 21.59361457824707], [1.000400185585022, 20.184965133666992]]"
train_174,"[9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9]","[[1.0010592937469482, 11.621798515319824], [1.0019837617874146, 12.21163272857666], [5.776172637939453, 1.0000417232513428], [1.188143014907837, 4.092963218688965], [1.0398375988006592, 6.772944927215576], [1.0135446786880493, 11.851629257202148], [3.582054615020752, 1.0230211019515991], [1.0680952072143555, 6.3504509925842285], [1.0069645643234253, 8.901610374450684], [1.0005735158920288, 14.61278247833252], [1.1839054822921753, 4.284770965576172]]"
train_112,"[3, 9, 5, 0, 9, 9, 9, 6]","[[2.7791545391082764, 1.08368980884552], [1.0021151304244995, 20.751264572143555], [6.674708366394043, 1.0031298398971558], [4.686528205871582, 1.001331090927124], [1.4253954887390137, 2.2792887687683105], [1.0632942914962769, 5.322999954223633], [1.0000556707382202, 17.341211318969727], [6.148943901062012, 1.0004122257232666]]"
train_457,"[5, 3, 7, 2, 5]","[[5.492959499359131, 1.0279556512832642], [4.805201530456543, 1.0026586055755615], [4.234564781188965, 1.0989491939544678], [5.402499675750732, 1.002323865890503], [5.425474166870117, 1.0011842250823975]]"
train_58,"[9, 9, 9, 1, 8, 2, 1, 7]","[[1.0019763708114624, 16.65825653076172], [1.0004225969314575, 14.424538612365723], [1.0062322616577148, 6.874269485473633], [4.417300224304199, 1.0036031007766724], [1.8821821212768555, 2.2903318405151367], [4.561187267303467, 1.0008714199066162], [4.491754055023193, 1.0040282011032104], [1.9520254135131836, 1.4798340797424316]]"
train_415,"[2, 7, 3, 8, 6, 4, 5, 4, 0, 8, 2, 3, 3, 7, 4]","[[5.946583271026611, 1.0015339851379395], [4.204281330108643, 1.0092883110046387], [5.818051338195801, 1.0006002187728882], [4.453197479248047, 1.0097458362579346], [5.749887466430664, 1.0005683898925781], [1.9902877807617188, 2.0683670043945312], [5.525758743286133, 1.0011391639709473], [1.9918956756591797, 2.0958685874938965], [5.090002059936523, 1.0001702308654785], [3.1706860065460205, 1.1011379957199097], [3.366703987121582, 1.014013409614563], [2.5537214279174805, 1.0771422386169434], [5.839543342590332, 1.000054955482483], [2.0634708404541016, 1.394752025604248], [1.9960803985595703, 2.0471136569976807]]"
train_318,"[2, 9, 5, 1, 1, 4, 9, 4, 9, 3, 9, 9, 9]","[[4.8541460037231445, 1.0004194974899292], [1.9717235565185547, 2.2157444953918457], [5.240594387054443, 1.0025811195373535], [4.516505241394043, 1.0054994821548462], [4.496657848358154, 1.0013214349746704], [1.9971250295639038, 2.0285348892211914], [1.0041319131851196, 19.885852813720703], [1.7495217323303223, 2.437453508377075], [1.0010865926742554, 12.556676864624023], [3.6587729454040527, 1.0104997158050537], [1.0080643892288208, 7.627171993255615], [1.0046682357788086, 11.117448806762695], [1.004896879196167, 5.764235019683838]]"
train_341,"[2, 3, 4, 7, 6, 5, 7, 4, 3, 7, 7]","[[5.925314903259277, 1.0015969276428223], [1.8879139423370361, 2.271268606185913], [1.988139271736145, 1.9074963331222534], [1.9640527963638306, 2.1833295822143555], [5.011584281921387, 1.0001120567321777], [5.866755962371826, 1.0002206563949585], [5.289646625518799, 1.0389503240585327], [1.9928945302963257, 2.022674560546875], [4.773385524749756, 1.0001583099365234], [1.9474492073059082, 2.1379199028015137], [2.2866244316101074, 1.197387456893921]]"
train_119,"[1, 5, 5, 0, 4, 3, 8, 3, 2, 1, 1]","[[4.213421821594238, 1.0035367012023926], [1.8986542224884033, 1.4470579624176025], [4.448537349700928, 1.0032826662063599], [5.360743522644043, 1.0001819133758545], [1.9861042499542236, 2.288640260696411], [7.127638816833496, 1.0001146793365479], [3.6785919666290283, 1.028363823890686], [4.7413482666015625, 1.0039035081863403], [5.625486373901367, 1.0000168085098267], [4.060661315917969, 1.0010473728179932], [4.606471061706543, 1.0030275583267212]]"
train_67,"[2, 1, 8, 8, 1, 2, 3, 3, 4, 8, 0]","[[7.397412300109863, 1.0001246929168701], [4.303738594055176, 1.0068196058273315], [3.2958502769470215, 1.026626706123352], [5.201547145843506, 1.0008330345153809], [4.622129440307617, 1.0020906925201416], [4.300946235656738, 1.0043978691101074], [4.0769805908203125, 1.0119967460632324], [5.056558609008789, 1.0019481182098389], [1.993222713470459, 2.019364833831787], [5.050439834594727, 1.0020383596420288], [4.859465599060059, 1.0043286085128784]]"
train_497,"[2, 6, 2, 5, 1, 4, 2, 1, 6, 0, 5]","[[5.2483954429626465, 1.0000176429748535], [5.416804313659668, 1.0000640153884888], [3.7457516193389893, 1.0078336000442505], [4.966093063354492, 1.0006872415542603], [5.2936882972717285, 1.001210331916809], [1.9913263320922852, 1.9924603700637817], [4.068363189697266, 1.0011504888534546], [4.128661155700684, 1.0142802000045776], [3.870979070663452, 1.0146377086639404], [5.193216800689697, 1.0002901554107666], [4.144505500793457, 1.0022789239883423]]"
train_400,"[6, 1, 6, 4, 9, 3]","[[2.891707420349121, 1.0226354598999023], [4.548795700073242, 1.0032908916473389], [5.184967517852783, 1.0006831884384155], [1.9963762760162354, 2.0061116218566895], [1.001161813735962, 18.409181594848633], [2.6732141971588135, 1.0438851118087769]]"
train_467,"[5, 2, 1, 4, 7, 7, 0, 2]","[[1.8737046718597412, 1.1057276725769043], [5.5311479568481445, 1.000166416168213], [4.8517351150512695, 1.0075021982192993], [1.928523302078247, 1.6733613014221191], [8.060392379760742, 1.0127073526382446], [2.4915432929992676, 1.1811367273330688], [5.42272424697876, 1.0014816522598267], [5.033256530761719, 1.0001089572906494]]"
train_284,"[3, 7, 8, 0, 9, 1, 1, 5]","[[2.9404611587524414, 1.0268243551254272], [1.9040987491607666, 1.630094051361084], [4.667015552520752, 1.0010364055633545], [4.404174327850342, 1.0006647109985352], [1.0809106826782227, 20.077465057373047], [4.23607063293457, 1.0020066499710083], [4.069870948791504, 1.0058492422103882], [3.309250831604004, 1.0189496278762817]]"
train_331,"[2, 5, 8, 0, 2, 3, 8, 3, 4]","[[5.708018779754639, 1.000145435333252], [4.067592620849609, 1.0101616382598877], [4.8045654296875, 1.0020992755889893], [4.506098747253418, 1.0009762048721313], [5.461028575897217, 1.0000197887420654], [4.421398162841797, 1.005075216293335], [4.745498180389404, 1.0002832412719727], [1.839834451675415, 1.2958014011383057], [3.9893624782562256, 1.0481765270233154]]"
train_105,"[4, 5, 3, 1, 2, 3, 6, 4]","[[1.9977736473083496, 2.0230236053466797], [1.9791648387908936, 2.2378318309783936], [4.590785026550293, 1.000509262084961], [6.512418270111084, 1.0025049448013306], [4.1570587158203125, 1.0009640455245972], [5.1067118644714355, 1.000015139579773], [5.110223293304443, 1.0037263631820679], [1.9975121021270752, 2.0156846046447754]]"
train_435,"[2, 0, 2, 7, 8, 8, 4, 7, 4]","[[5.524205207824707, 1.0000523328781128], [5.501179218292236, 1.000203013420105], [5.019226551055908, 1.002410650253296], [3.957484245300293, 1.0646345615386963], [1.904226541519165, 1.3339860439300537], [3.643463611602783, 1.0327928066253662], [1.9900460243225098, 2.0702154636383057], [4.117495059967041, 1.045566439628601], [1.9973167181015015, 2.034573554992676]]"
train_254,"[9, 9, 9, 3, 9, 9]","[[1.9197649955749512, 1.6719590425491333], [1.0011640787124634, 11.635103225708008], [1.0005813837051392, 12.206790924072266], [1.9113740921020508, 1.1194876432418823], [1.0003130435943604, 18.606016159057617], [1.0124242305755615, 5.775879383087158]]"
train_422,"[2, 7, 0, 9, 0, 4, 9, 4, 6, 0, 4]","[[5.538169860839844, 1.0000098943710327], [2.3987345695495605, 1.1641789674758911], [4.813621520996094, 1.0001494884490967], [1.0004429817199707, 12.454232215881348], [3.970876455307007, 1.003424882888794], [1.9914302825927734, 2.0385360717773438], [1.325253963470459, 4.675917148590088], [1.9975883960723877, 1.9605298042297363], [4.954096794128418, 1.0005778074264526], [4.546825408935547, 1.0144667625427246], [1.9976838827133179, 2.020728588104248]]"
train_336,"[9, 7, 9, 9, 0, 9]","[[1.0009877681732178, 13.040019989013672], [1.9763736724853516, 1.7725298404693604], [1.0037907361984253, 6.262058258056641], [1.0979429483413696, 6.8683247566223145], [4.213319778442383, 1.0145955085754395], [4.051511287689209, 1.0053699016571045]]"
train_114,"[6, 7, 5, 1, 9, 9, 8, 0, 7, 9]","[[2.9510152339935303, 1.0915858745574951], [2.4253721237182617, 1.153935432434082], [5.412086486816406, 1.0000944137573242], [4.640584945678711, 1.0105819702148438], [1.0004231929779053, 17.029483795166016], [1.4589627981185913, 2.2559657096862793], [4.294474124908447, 1.0121084451675415], [4.576577186584473, 1.0000855922698975], [2.9055957794189453, 1.1538265943527222], [1.0786737203598022, 8.512566566467285]]"
train_44,"[9, 7, 6, 1, 3, 2, 8, 1, 9]","[[1.0003128051757812, 15.057196617126465], [1.9206665754318237, 1.966686487197876], [5.421489238739014, 1.0003681182861328], [3.9629063606262207, 1.0017019510269165], [4.182065010070801, 1.002764344215393], [4.476142883300781, 1.0001614093780518], [3.8534412384033203, 1.0029376745224], [4.213421821594238, 1.0035367012023926], [3.3811254501342773, 1.0301342010498047]]"
train_271,"[3, 6, 4, 4, 1, 1]","[[5.553962230682373, 1.0000171661376953], [4.573293685913086, 1.0081607103347778], [4.909431457519531, 1.005599021911621], [1.9873194694519043, 2.038862705230713], [5.026650905609131, 1.0091919898986816], [5.167835235595703, 1.0088928937911987]]"
train_128,"[2, 9, 7, 1, 2]","[[2.908332586288452, 1.0054200887680054], [1.0003756284713745, 13.745759010314941], [1.8562674522399902, 2.6416754722595215], [4.246991157531738, 1.0032814741134644], [5.086410999298096, 1.0000053644180298]]"
train_397,"[0, 2, 7, 8, 6, 5, 4, 6, 1, 7]","[[5.5142741203308105, 1.0002878904342651], [5.1761674880981445, 1.0000102519989014], [4.0360589027404785, 1.0293749570846558], [4.4620561599731445, 1.012449860572815], [5.137276649475098, 1.0011115074157715], [7.0623369216918945, 1.0004531145095825], [1.9946248531341553, 2.0261390209198], [4.978027820587158, 1.0012975931167603], [4.333382606506348, 1.004550814628601], [1.8480170965194702, 2.5036873817443848]]"
train_2,"[9, 9, 0, 9, 7, 9, 9, 9, 9, 9, 9]","[[1.0017273426055908, 11.356188774108887], [1.2570658922195435, 5.4395575523376465], [4.858754634857178, 1.0008323192596436], [1.5461986064910889, 3.3575356006622314], [2.2919793128967285, 1.1872819662094116], [1.0550819635391235, 7.037120342254639], [1.0005011558532715, 7.48958683013916], [1.0270034074783325, 5.495647430419922], [1.152848482131958, 8.458999633789062], [1.1810095310211182, 5.351875305175781], [4.046688079833984, 1.2095776796340942]]"
train_474,"[0, 0, 9, 9, 9, 9, 9, 9]","[[5.293715953826904, 1.0000044107437134], [5.337002277374268, 1.0001786947250366], [1.1495009660720825, 5.687556266784668], [1.0007678270339966, 9.647732734680176], [1.0015827417373657, 8.214872360229492], [1.0156784057617188, 9.464624404907227], [1.0241584777832031, 5.8281989097595215], [1.0032051801681519, 9.548917770385742]]"
train_8,"[9, 9, 1, 9, 1, 0, 9, 9, 2]","[[1.0045832395553589, 8.388248443603516], [1.0002268552780151, 11.775418281555176], [5.37119197845459, 1.0041911602020264], [1.10578453540802, 5.106806755065918], [4.398221969604492, 1.0023702383041382], [6.429404258728027, 1.000364065170288], [1.0006273984909058, 19.304630279541016], [1.309470772743225, 4.597573280334473], [4.385343551635742, 1.0000196695327759]]"
train_414,"[1, 0, 2, 4, 0, 9, 6, 1, 8, 5, 2]","[[3.934431552886963, 1.0330008268356323], [4.64587926864624, 1.0000436305999756], [5.6679511070251465, 1.000044584274292], [1.996403455734253, 2.016533851623535], [4.8358588218688965, 1.0003743171691895], [1.0021312236785889, 13.827462196350098], [4.831754684448242, 1.000643253326416], [4.82207727432251, 1.0030142068862915], [4.7124834060668945, 1.0008774995803833], [5.166176795959473, 1.0010473728179932], [4.220847129821777, 1.0000026226043701]]"
train_227,"[0, 0, 7, 5, 8, 5, 6, 1, 4]","[[6.629528045654297, 1.0010281801223755], [5.482024192810059, 1.0000708103179932], [1.9502530097961426, 2.152027130126953], [3.2735183238983154, 1.0580437183380127], [4.041837692260742, 1.002532958984375], [5.1859822273254395, 1.000209093093872], [4.965765476226807, 1.0000869035720825], [4.879991054534912, 1.0126317739486694], [1.9645345211029053, 2.1900641918182373]]"
train_151,"[3, 3, 0, 2, 1, 0, 4]","[[5.5146098136901855, 1.0000354051589966], [4.937952995300293, 1.0004810094833374], [6.459275245666504, 1.0000379085540771], [5.628523349761963, 1.0002933740615845], [4.329041957855225, 1.0051733255386353], [4.517030715942383, 1.0026047229766846], [1.974595308303833, 1.788696527481079]]"
train_32,"[1, 8, 9, 9, 6, 9, 8]","[[4.337089538574219, 1.0021411180496216], [5.307796001434326, 1.000083565711975], [1.0079962015151978, 10.880777359008789], [1.7072131633758545, 1.775489330291748], [3.957145929336548, 1.0037126541137695], [1.004587173461914, 14.006011962890625], [2.9922776222229004, 1.021868348121643]]"
train_156,"[8, 4, 0, 0, 8, 9, 8, 3]","[[1.7935171127319336, 1.9091590642929077], [1.8590208292007446, 2.348794937133789], [4.669887542724609, 1.000150203704834], [6.279912948608398, 1.0019060373306274], [1.7098236083984375, 2.053852081298828], [1.0009536743164062, 12.068880081176758], [2.311779260635376, 1.0835413932800293], [4.383286476135254, 1.003754734992981]]"
train_226,"[9, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[[1.0012016296386719, 17.950239181518555], [4.740440368652344, 1.0045760869979858], [1.3948767185211182, 4.471498966217041], [1.0226784944534302, 10.112017631530762], [1.1276389360427856, 9.6907377243042], [1.0000942945480347, 14.681046485900879], [1.015892744064331, 11.340320587158203], [1.0006073713302612, 11.035818099975586], [1.295395851135254, 3.9245359897613525], [1.0002926588058472, 16.885215759277344], [1.00144362449646, 12.382479667663574]]"
train_298,"[9, 9, 9, 9, 2, 3, 9, 9, 9, 5]","[[1.0018391609191895, 12.815204620361328], [1.0003812313079834, 17.211875915527344], [1.0170834064483643, 8.591816902160645], [1.0007842779159546, 15.753690719604492], [5.176332950592041, 1.0000146627426147], [5.410331726074219, 1.0031424760818481], [1.0031304359436035, 13.61451530456543], [2.57303786277771, 1.6304409503936768], [1.0267467498779297, 5.758205890655518], [5.246067523956299, 1.0004127025604248]]"
train_444,"[8, 2, 3, 0, 4, 9, 2, 2]","[[4.423362731933594, 1.0029391050338745], [3.1106982231140137, 1.001618504524231], [5.112453460693359, 1.0000081062316895], [3.4421865940093994, 1.0064032077789307], [1.7691810131072998, 3.3213815689086914], [1.121487021446228, 11.901890754699707], [3.892620325088501, 1.0023049116134644], [4.7159953117370605, 1.0000544786453247]]"
train_356,"[9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 4]","[[1.378982424736023, 4.487973213195801], [1.0121971368789673, 9.716924667358398], [1.0143523216247559, 12.09425163269043], [1.0007915496826172, 17.212017059326172], [1.0031546354293823, 12.411463737487793], [1.008447289466858, 14.160462379455566], [3.061668634414673, 1.019985556602478], [1.0521509647369385, 7.403770446777344], [1.2723294496536255, 3.003896713256836], [1.4599933624267578, 3.4186956882476807], [1.462071418762207, 3.7812435626983643], [1.1696802377700806, 5.787885665893555], [1.0001392364501953, 14.6066312789917], [1.024878740310669, 7.795971393585205]]"
train_326,"[1, 7, 9, 9, 9, 9, 9, 9]","[[4.180166244506836, 1.0311617851257324], [5.481253147125244, 1.014072299003601], [1.0691839456558228, 10.219459533691406], [1.002511978149414, 8.64869499206543], [1.0002926588058472, 16.885215759277344], [1.001895785331726, 12.611225128173828], [1.0013667345046997, 10.342977523803711], [1.0194010734558105, 7.466701507568359]]"
train_243,"[0, 2, 5, 8, 8, 3, 1, 1, 5, 7]","[[5.3654046058654785, 1.000029444694519], [3.6954240798950195, 1.010685920715332], [5.769612789154053, 1.0001460313796997], [6.978175163269043, 1.010522484779358], [3.438340663909912, 1.0356707572937012], [5.761048316955566, 1.0001626014709473], [5.273130416870117, 1.014481544494629], [5.9380784034729, 1.0019725561141968], [2.331038236618042, 1.0999773740768433], [1.9856138229370117, 1.257757306098938]]"
train_405,"[4, 5, 8, 4, 5, 7, 7, 4]","[[1.9982141256332397, 2.0054831504821777], [1.881714105606079, 1.7037813663482666], [4.788763046264648, 1.0008299350738525], [1.9796669483184814, 1.8659589290618896], [1.9414626359939575, 1.19204580783844], [2.426724433898926, 1.193544626235962], [2.374164581298828, 1.1746621131896973], [1.8674156665802002, 2.227130889892578]]"
train_488,"[9, 1, 1, 9, 5, 9, 4, 3, 9, 4, 5]","[[1.0114809274673462, 10.348060607910156], [4.560512542724609, 1.0034571886062622], [4.452517509460449, 1.0151809453964233], [1.0226309299468994, 7.754342079162598], [4.947558403015137, 1.0015110969543457], [1.0022249221801758, 15.022077560424805], [1.9991888999938965, 2.006558418273926], [4.71702766418457, 1.0001566410064697], [1.0256328582763672, 10.684223175048828], [1.9726307392120361, 1.713120937347412], [3.91898775100708, 1.0042986869812012]]"
train_22,"[1, 3, 9, 0, 3, 2, 0, 0, 3]","[[4.277854919433594, 1.0210312604904175], [3.404186725616455, 1.0067942142486572], [1.0008496046066284, 24.88820457458496], [3.365722417831421, 1.0085279941558838], [3.8792552947998047, 1.0125179290771484], [4.551787376403809, 1.0008196830749512], [4.849100112915039, 1.0000524520874023], [5.502264976501465, 1.0001381635665894], [2.2136807441711426, 1.1001756191253662]]"
train_253,"[7, 2, 2, 6, 1, 3, 3, 3]","[[1.9794481992721558, 2.090003490447998], [4.5343708992004395, 1.0001360177993774], [4.961209297180176, 1.004076600074768], [4.884652137756348, 1.0003610849380493], [4.5049004554748535, 1.0057560205459595], [3.0994014739990234, 1.028159499168396], [5.4386773109436035, 1.0000660419464111], [5.863949775695801, 1.000091552734375]]"
train_171,"[6, 8, 6, 7, 8, 3, 8]","[[5.147556781768799, 1.0008583068847656], [4.183525085449219, 1.0142910480499268], [5.868802070617676, 1.0007561445236206], [1.97800874710083, 1.8802862167358398], [3.9048211574554443, 1.0051441192626953], [3.3106961250305176, 1.0034056901931763], [2.138232469558716, 1.2215936183929443]]"
train_210,"[8, 3, 1, 9, 1, 2, 4, 6, 0, 6, 6, 1, 5]","[[2.3886704444885254, 1.0302666425704956], [4.683631896972656, 1.0009878873825073], [4.208395004272461, 1.002748966217041], [1.0254170894622803, 15.485386848449707], [4.1611857414245605, 1.0048733949661255], [4.5901947021484375, 1.0005184412002563], [1.9918893575668335, 2.063779830932617], [4.381110191345215, 1.005208134651184], [4.878941059112549, 1.00003182888031], [4.715216159820557, 1.0005100965499878], [4.72575569152832, 1.0002937316894531], [4.63413143157959, 1.0042259693145752], [6.498423099517822, 1.00001060962677]]"
train_302,"[9, 9, 9, 9, 9, 9, 9, 8, 9, 9]","[[1.0126681327819824, 9.209651947021484], [1.00832200050354, 12.249470710754395], [1.2668709754943848, 3.9187278747558594], [1.0007929801940918, 13.895391464233398], [1.364227294921875, 4.138779640197754], [1.58848237991333, 3.1455605030059814], [1.0021151304244995, 20.751264572143555], [3.9464871883392334, 1.0000919103622437], [1.040380597114563, 7.474108695983887], [1.0780713558197021, 4.987095832824707]]"
train_196,"[7, 4, 7, 9, 9, 1, 1, 8]","[[1.6680951118469238, 3.4057538509368896], [1.9950624704360962, 2.0239601135253906], [1.9398889541625977, 1.997603416442871], [1.0793339014053345, 3.961812973022461], [1.000569462776184, 24.02853012084961], [4.214190483093262, 1.0077509880065918], [4.586550712585449, 1.0032494068145752], [5.070955276489258, 1.0005967617034912]]"
train_63,"[4, 3, 7, 7, 0]","[[1.9952905178070068, 2.036391258239746], [5.2877631187438965, 1.0021207332611084], [2.450448751449585, 1.104321837425232], [3.283419132232666, 1.1237804889678955], [4.560366630554199, 1.0051934719085693]]"
train_403,"[2, 4, 5, 0, 1, 5, 2, 5, 0, 7, 7, 8]","[[4.147980213165283, 1.0010689496994019], [1.985825777053833, 1.8715274333953857], [4.885974884033203, 1.018463134765625], [5.052785873413086, 1.000261902809143], [5.550624370574951, 1.003333568572998], [5.416073322296143, 1.000328540802002], [4.6805419921875, 1.0003148317337036], [5.021256923675537, 1.0000330209732056], [5.289061069488525, 1.0001747608184814], [1.9340566396713257, 2.321463108062744], [2.210068702697754, 1.870229721069336], [3.7418506145477295, 1.0149729251861572]]"
train_379,"[0, 2, 5, 7, 6, 3, 1, 6]","[[5.086236476898193, 1.0000513792037964], [5.145745754241943, 1.0014113187789917], [2.8593590259552, 1.0219677686691284], [1.9908273220062256, 1.9987475872039795], [5.508293628692627, 1.0031636953353882], [2.3393993377685547, 1.3772978782653809], [4.328068733215332, 1.0046294927597046], [5.401906490325928, 1.0023726224899292]]"
train_65,"[0, 2, 4, 6, 0, 6, 1, 6, 8, 2, 1]","[[5.299890995025635, 1.0004545450210571], [5.209542274475098, 1.0004969835281372], [1.9727883338928223, 2.179546356201172], [5.7006354331970215, 1.002015233039856], [6.4462995529174805, 1.0002139806747437], [4.42880916595459, 1.0003745555877686], [4.666158676147461, 1.0061635971069336], [5.643911838531494, 1.000770926475525], [5.380865097045898, 1.0012686252593994], [5.269887924194336, 1.0000241994857788], [4.22064208984375, 1.0039732456207275]]"
train_209,"[6, 8, 0, 4, 1, 4, 6, 5, 1, 1, 3, 3]","[[5.948261737823486, 1.0001816749572754], [3.2581794261932373, 1.0114094018936157], [4.522953987121582, 1.0000159740447998], [1.9952740669250488, 2.048306465148926], [4.10640811920166, 1.0011438131332397], [1.982883095741272, 1.9188494682312012], [6.675790786743164, 1.0011390447616577], [5.103786468505859, 1.0001041889190674], [3.9212281703948975, 1.0048027038574219], [4.43129825592041, 1.0029844045639038], [2.117959499359131, 1.1474019289016724], [2.5745201110839844, 1.0411641597747803]]"
train_375,"[7, 0, 0, 7, 2, 8, 7, 3]","[[1.9723079204559326, 2.153407096862793], [4.046491622924805, 1.0068514347076416], [6.615302562713623, 1.0001015663146973], [2.0123167037963867, 1.7914578914642334], [5.454252243041992, 1.0001389980316162], [3.0563018321990967, 1.0178582668304443], [1.9572234153747559, 2.0675625801086426], [2.2490291595458984, 1.1440025568008423]]"
train_173,"[2, 0, 1, 2, 7, 6, 7, 2]","[[4.967316627502441, 1.0004329681396484], [4.875865459442139, 1.0001921653747559], [4.899686813354492, 1.0159196853637695], [3.8758397102355957, 1.011135220527649], [1.9970989227294922, 1.9154512882232666], [5.500319004058838, 1.0004570484161377], [1.9348845481872559, 1.8378119468688965], [4.9784650802612305, 1.0009281635284424]]"
train_334,"[9, 3, 6, 7, 9, 2, 9, 9, 9, 7]","[[1.0081682205200195, 12.765019416809082], [3.8701751232147217, 1.0077075958251953], [4.800800800323486, 1.0031031370162964], [2.370845317840576, 1.1358617544174194], [1.000206708908081, 14.735838890075684], [5.674962043762207, 1.0001089572906494], [1.0102373361587524, 8.95640754699707], [1.0409990549087524, 10.83491039276123], [1.0076024532318115, 16.32459831237793], [1.975071668624878, 1.942742943763733]]"
train_369,"[7, 8, 2, 3, 7, 1, 4, 8, 7]","[[2.012226104736328, 2.0409014225006104], [2.301971912384033, 1.35658860206604], [5.550661563873291, 1.0007888078689575], [2.7804861068725586, 1.0329229831695557], [1.9628651142120361, 1.5296564102172852], [4.713261604309082, 1.0203646421432495], [1.8190090656280518, 2.4903411865234375], [4.786013603210449, 1.006528615951538], [1.978529453277588, 2.0298261642456055]]"
train_481,"[4, 5, 7, 0, 2, 7]","[[1.9941201210021973, 2.065575122833252], [1.9456136226654053, 2.301118850708008], [5.020601749420166, 1.1270110607147217], [5.129143714904785, 1.0010771751403809], [1.8423175811767578, 1.4348267316818237], [3.634225845336914, 1.1656345129013062]]"
train_325,"[2, 5, 7, 5, 4, 0, 1, 5]","[[4.098260879516602, 1.001181721687317], [2.3077774047851562, 1.6160452365875244], [1.9556971788406372, 2.1341915130615234], [5.561712741851807, 1.0004664659500122], [1.9985787868499756, 2.0060672760009766], [5.079310417175293, 1.0010111331939697], [4.502133369445801, 1.0087523460388184], [6.522817611694336, 1.0039992332458496]]"
train_303,"[6, 1, 8, 5, 7, 4, 8, 7, 3, 1, 5]","[[4.725612640380859, 1.0058794021606445], [4.47705078125, 1.0261644124984741], [4.098247528076172, 1.0107247829437256], [1.99507737159729, 1.156975507736206], [2.5628714561462402, 1.4752750396728516], [1.9647482633590698, 2.124533176422119], [2.9645915031433105, 1.0453389883041382], [2.001774787902832, 1.6516696214675903], [1.8446636199951172, 2.263326644897461], [4.203918933868408, 1.0016584396362305], [5.898974895477295, 1.0061755180358887]]"
train_106,"[9, 7, 9, 9, 3, 9, 0, 9]","[[1.119975209236145, 5.3903422355651855], [3.035836935043335, 1.146666169166565], [1.5042760372161865, 3.9622344970703125], [1.1142945289611816, 5.737405300140381], [4.388056755065918, 1.000383973121643], [1.0197036266326904, 8.054874420166016], [4.044996738433838, 1.0012120008468628], [1.0014386177062988, 9.62578296661377]]"
train_70,"[9, 2, 9, 6, 9, 6, 0]","[[1.0017250776290894, 11.840849876403809], [5.087916374206543, 1.0005462169647217], [1.0015827417373657, 8.214872360229492], [4.614741325378418, 1.0003033876419067], [1.3970997333526611, 3.864340305328369], [5.394271373748779, 1.0015003681182861], [4.53217887878418, 1.0003440380096436]]"
