uids,y,alpha_0,alpha_1
test_1569,0,3.2419086,1.1663297
test_1570,0,2.9085536,1.3114054
test_1571,0,3.3654668,1.1573169
test_1572,0,4.3129954,1.075681
test_1573,0,4.7938395,1.0673865
test_1574,0,3.927799,1.122032
test_1575,0,3.1958485,1.2007294
test_1576,0,3.9710894,1.1467875
test_1577,0,4.116379,1.0967047
test_1578,0,5.319252,1.0681604
test_1579,0,3.9718542,1.1147447
test_1580,0,3.551144,1.1357958
test_1581,0,5.269138,1.0492089
test_1582,0,3.6163113,1.1642754
test_1583,0,3.6227508,1.1756568
test_1584,0,4.069049,1.0939826
test_1585,0,4.284718,1.0864635
test_1586,0,3.6416621,1.1382524
test_1587,0,3.86024,1.1292286
test_1588,0,3.901515,1.1167256
test_1589,0,4.534704,1.0787191
test_1590,0,3.368858,1.1619625
test_1591,0,3.639714,1.1373188
test_1592,0,3.6417785,1.120031
test_1593,0,4.210738,1.1085387
test_1594,0,3.6740277,1.1250019
test_1595,0,2.9143035,1.258073
test_1596,0,3.3979678,1.2084403
test_1597,0,3.9289742,1.1230094
test_1598,0,3.869723,1.1193156
test_1599,0,3.2865767,1.2011955
test_1600,0,4.2214026,1.0898942
test_1601,0,3.4333518,1.1934639
test_1602,0,3.8040495,1.1280136
test_1603,0,2.9040427,1.2514807
test_1604,0,3.7254364,1.131131
test_1605,0,3.2724524,1.1782284
test_1606,0,3.5873058,1.145922
test_1607,0,4.146187,1.0950768
test_1608,0,3.1821027,1.1869464
test_1609,0,5.42048,1.0662991
test_1610,0,4.5267334,1.0756382
test_1611,0,3.3953152,1.1709095
test_1612,0,4.1895027,1.0935373
test_1613,0,3.2979708,1.1991118
test_1614,0,3.5156043,1.1793103
test_1615,0,3.783746,1.1178981
test_1616,0,4.9152055,1.0668502
test_1617,0,4.852767,1.0736871
test_1618,0,3.4659355,1.1598716
test_1619,0,3.3614452,1.1643431
test_1620,0,3.3844748,1.1748775
test_1621,0,4.059406,1.1281439
test_1622,0,2.7027602,1.3419092
test_1623,0,3.6124039,1.1351115
test_1624,0,3.6138964,1.1548043
test_1625,0,3.6702094,1.1647658
test_1626,0,3.3646605,1.1695688
test_1627,0,3.3515255,1.1769589
test_1628,0,2.8424964,1.3251
test_1629,0,3.9985793,1.1010728
test_1630,0,2.9665947,1.2383673
test_1631,0,3.408852,1.1720513
test_1632,0,3.8005567,1.1108352
test_1633,0,3.003484,1.2514156
test_1634,0,4.6493306,1.0753767
test_1635,0,3.8988733,1.1147561
test_1636,0,4.654526,1.0663981
test_1637,0,5.3364725,1.0555222
test_1638,0,4.027482,1.1149337
test_1639,0,3.6975977,1.1293114
test_1640,0,2.818065,1.307013
test_1641,0,3.848114,1.1241499
test_1642,0,4.901449,1.0667176
test_1643,0,4.748066,1.0864544
test_1644,0,5.01453,1.0689479
test_1645,0,3.3608184,1.1793256
test_1646,0,3.9746222,1.1002083
test_1647,0,4.6947784,1.0685518
test_1648,0,3.0926437,1.2557675
test_1649,0,4.1163435,1.1242014
test_1650,0,3.1647375,1.1596966
test_1651,0,5.8640614,1.0412836
test_1652,0,5.2232704,1.0625826
test_1653,0,6.5409455,1.0338949
test_1654,0,2.9917233,1.2413357
test_1655,0,3.7207277,1.1362793
test_1656,0,3.7983727,1.162365
test_1657,0,3.21709,1.2059478
test_1658,0,2.674171,1.3110385
test_1659,0,3.9724214,1.1130421
test_1660,0,4.227008,1.0891196
test_1661,0,3.5406098,1.1321201
test_1662,0,6.1842637,1.031063
test_1663,0,4.282094,1.0890611
test_1664,0,3.3438506,1.1627176
test_1665,0,4.305556,1.0924355
test_1666,0,4.3335977,1.0938016
test_1667,0,4.1508427,1.0997267
test_1668,0,4.6514015,1.0712988
test_1669,0,2.7623005,1.3069218
test_1670,0,3.083746,1.2372155
test_1671,0,4.4103756,1.0816139
test_1672,0,3.145746,1.2258394
test_1673,0,3.5015283,1.1411517
test_1674,0,4.6553416,1.0714262
test_1675,0,3.8812528,1.1002582
test_1676,0,5.164262,1.0596166
test_1677,0,4.338061,1.0839176
test_1678,0,4.9782934,1.0682381
test_1679,0,3.424787,1.1743187
test_1680,0,4.302709,1.0873259
test_1681,0,3.0483088,1.2202936
test_1682,0,3.601925,1.1716032
test_1683,0,4.7586327,1.0641418
test_1684,0,3.6486158,1.124459
test_1685,0,3.31656,1.1873275
test_1686,0,2.3665526,1.4620937
test_1687,0,4.364499,1.0972316
test_1688,0,2.9058642,1.2733876
test_1689,0,2.9545543,1.2293271
test_1690,0,3.9985359,1.1093707
test_1691,0,3.0069933,1.2386014
test_1692,0,4.211299,1.1219388
test_1693,0,5.559874,1.052472
test_1694,0,5.789286,1.0453647
test_1695,0,2.9886239,1.2693096
test_1696,0,4.133771,1.0858676
test_1697,0,3.5107844,1.1537278
test_1698,0,4.123166,1.0953218
test_1699,0,3.8239694,1.1092426
test_1700,0,4.103405,1.0984657
test_1701,0,2.5299137,1.3258748
test_1702,0,4.1973705,1.085762
test_1703,0,3.629463,1.1337839
test_1704,0,3.8253736,1.1155463
test_1705,0,2.6883152,1.3590757
test_1706,0,3.5563476,1.1391444
test_1707,0,4.4853926,1.0861326
test_1708,0,4.0154877,1.1345594
test_1709,0,4.330949,1.0913373
test_1710,0,3.4960375,1.1424186
test_1711,0,2.9707303,1.2723044
test_1712,0,2.8731632,1.3293971
test_1713,0,3.5048492,1.1528387
test_1714,0,3.9676337,1.1120493
test_1715,0,3.0778172,1.2784913
test_1716,0,2.8179326,1.293741
test_1717,0,3.8892932,1.1034908
test_1718,0,4.500432,1.0837902
test_1719,0,5.865008,1.0408012
test_1720,0,2.9322236,1.2408607
test_1721,0,4.001342,1.137076
test_1722,0,4.8375487,1.064993
test_1723,0,4.5047865,1.1032976
test_1724,0,3.3849087,1.207479
test_1725,0,3.7800646,1.1694891
test_1726,0,3.29245,1.1768029
test_1727,0,4.450633,1.0768534
test_1728,0,5.1535826,1.0618459
test_1729,0,2.634149,1.344441
test_1730,0,3.6136582,1.1668575
test_1731,0,3.7863646,1.2060493
test_1732,0,3.5617056,1.1931407
test_1733,0,5.2918906,1.0675995
test_1734,0,3.378053,1.1798092
test_1735,0,4.040576,1.0988845
test_1736,0,2.9253607,1.2906209
test_1737,0,5.124058,1.054838
test_1738,0,4.77419,1.0711589
test_1739,0,2.8962748,1.2776034
test_1740,0,4.153805,1.0998689
test_1741,0,3.4965127,1.1604923
test_1742,0,3.9791439,1.1011776
test_1743,0,4.82371,1.0635326
test_1744,0,3.12111,1.2322012
test_1745,0,3.5683484,1.1431661
test_1746,0,3.959257,1.1118392
test_1747,0,3.3211503,1.1926038
test_1748,0,2.8406851,1.3423679
test_1749,0,3.6863253,1.1069814
test_1750,0,4.2748857,1.091565
test_1751,0,3.264524,1.1764517
test_1752,0,3.8283408,1.1541431
test_1753,0,3.0002182,1.2699447
test_1754,0,3.3059237,1.1816807
test_1755,0,3.7930808,1.1348562
test_1756,0,4.936977,1.0632789
test_1757,0,3.966024,1.1338161
test_1758,0,3.699038,1.1172324
test_1759,0,3.0753899,1.2251046
test_1760,0,5.0651083,1.0586815
test_1761,0,3.662092,1.1346672
test_1762,0,4.960841,1.0573908
test_1763,0,3.5347612,1.1293377
test_1764,0,4.0406785,1.1010017
test_1765,0,5.0937066,1.0576528
test_1766,0,3.4669845,1.1776999
test_1767,0,4.725417,1.0752711
test_1768,0,2.8078632,1.2982013
test_1769,0,3.024366,1.2135376
test_1770,0,4.0914803,1.0998707
test_1771,0,2.954887,1.2436631
test_1772,0,3.5151021,1.1704563
test_1773,0,4.5860405,1.0770547
test_1774,0,3.0628707,1.2376645
test_1775,0,3.5427043,1.1531165
test_1776,0,3.278206,1.2250537
test_1777,0,3.6398988,1.1586877
test_1778,0,4.744153,1.0725538
test_1779,0,2.8807082,1.2995596
test_1780,0,3.7003758,1.1285974
test_1781,0,2.2148242,1.4415191
test_1782,0,4.7929616,1.0870445
test_1783,0,3.8752472,1.1482683
test_1784,0,3.9880486,1.1100367
test_1785,0,4.2325335,1.1062853
test_1786,0,4.089736,1.1010861
test_1787,0,3.467443,1.1432978
test_1788,0,3.7211547,1.1352576
test_1789,0,3.571151,1.1588471
test_1790,0,3.3725007,1.1782588
test_1791,0,4.8207445,1.0589292
test_1792,0,3.1298666,1.2342638
test_1793,0,3.872383,1.1171412
test_1794,0,3.48251,1.1236968
test_1795,0,4.947458,1.0619235
test_1796,0,5.0693226,1.0769128
test_1797,0,3.3599255,1.1576991
test_1798,0,3.445204,1.1450495
test_1799,0,5.3244276,1.0507617
test_1800,0,3.0670915,1.2192051
test_1801,0,3.8798275,1.126377
test_1802,0,4.7231565,1.0630732
test_1803,0,5.3116407,1.055313
test_1804,0,3.2874792,1.1786618
test_1805,0,5.887497,1.0398855
test_1806,0,3.2842493,1.216163
test_1807,0,3.6742518,1.1341369
test_1808,0,5.181098,1.0566534
test_1809,0,4.5048666,1.083191
test_1810,0,3.7821107,1.1070428
test_1811,0,3.8877964,1.1240194
test_1812,0,4.6034107,1.0769469
test_1813,0,3.295984,1.2035483
test_1814,0,3.40613,1.1694512
test_1815,0,3.9464843,1.1136204
test_1816,0,3.719641,1.1257845
test_1817,0,3.939499,1.1218419
test_1818,0,3.7795713,1.1377664
test_1819,0,3.4227679,1.1734937
test_1820,0,4.379902,1.0816238
test_1821,0,3.5163634,1.1613894
test_1822,0,3.6582372,1.1454842
test_1823,0,4.0154185,1.0998534
test_1824,0,3.4970162,1.1507928
test_1825,0,2.493723,1.4120582
test_1826,0,4.9669623,1.0689378
test_1827,0,5.10953,1.063293
test_1828,0,4.8089314,1.0662138
test_1829,0,3.9103057,1.1103027
test_1830,0,2.8661153,1.283555
test_1831,0,3.7660182,1.1213514
test_1832,0,3.725612,1.1334397
test_1833,0,4.9726076,1.0731725
test_1834,0,3.9612832,1.1127272
test_1835,0,2.6329281,1.3648084
test_1836,0,3.1717217,1.2072803
test_1837,0,3.5606203,1.1586678
test_1838,0,4.3255,1.079928
test_1839,0,2.5747876,1.3365453
test_1840,0,3.5771618,1.1288428
test_1841,0,2.8924205,1.2514135
test_1842,0,4.1503153,1.1076889
test_1843,0,3.769986,1.1230607
test_1844,0,3.851054,1.1231834
test_1845,0,6.9792776,1.0284352
test_1846,0,3.4556499,1.1440954
test_1847,0,3.870263,1.1464052
test_1848,0,3.6842248,1.1186025
test_1849,0,5.5510063,1.0481616
test_1850,0,4.7943277,1.0743244
test_1851,0,3.8625925,1.1135974
test_1852,0,4.8374624,1.0619884
test_1853,0,3.235727,1.2159603
test_1854,0,3.4208317,1.1730107
test_1855,0,3.6020632,1.1326783
test_1856,0,3.4287386,1.1590776
test_1857,0,3.8127804,1.136862
test_1858,0,5.8741217,1.0471436
test_1859,0,4.6510296,1.0712962
test_1860,0,4.90565,1.0654541
test_1861,0,2.9009626,1.2876351
test_1862,0,4.146935,1.0984782
test_1863,0,3.9737558,1.0722632
test_1864,0,4.99474,1.0637708
test_1865,0,2.7221582,1.3328341
test_1866,0,3.927577,1.1074301
test_1867,0,3.157353,1.178065
test_1868,0,2.819543,1.2802329
test_1869,0,4.4167175,1.0994967
test_1870,0,4.1034775,1.0987579
test_1871,0,3.139911,1.1928831
test_1872,0,3.4172432,1.1644474
test_1873,0,3.473812,1.1981368
test_1874,0,3.6966255,1.1563004
test_1875,0,3.934411,1.1058526
test_1876,0,3.3478992,1.1971587
test_1877,0,4.104215,1.0918398
test_1878,0,2.5644438,1.3574512
test_1879,0,3.863517,1.1545384
test_1880,0,4.1912136,1.0972465
test_1881,0,3.9137578,1.105437
test_1882,0,2.9661546,1.2901733
test_1883,0,3.1187794,1.2261943
test_1884,0,5.1769185,1.0554411
test_1885,0,4.962035,1.0559984
test_1886,0,4.59198,1.0784957
test_1887,0,3.4717302,1.1890156
test_1888,0,5.3648415,1.056794
test_1889,0,4.1540623,1.0980263
test_1890,0,5.7990108,1.0395151
test_1891,0,3.237168,1.1907043
test_1892,0,3.4003704,1.2215753
test_1893,0,5.5528584,1.0557276
test_1894,0,5.5389466,1.0505362
test_1895,0,4.5394635,1.0673823
test_1896,0,3.0068972,1.2864245
test_1897,0,3.9149976,1.1110444
test_1898,0,3.5116522,1.1653816
test_1899,0,3.3170009,1.1931974
test_1900,0,5.114039,1.054416
test_1901,0,3.8360167,1.1262709
test_1902,0,4.3064623,1.0860469
test_1903,0,3.3964624,1.1664484
test_1904,0,3.5827994,1.146944
test_1905,0,3.7350228,1.1272188
test_1906,0,4.671532,1.0698721
test_1907,0,3.3201551,1.1602995
test_1908,0,3.550881,1.1630368
test_1909,0,4.0193844,1.1078588
test_1910,0,4.1506233,1.1052928
test_1911,0,5.2889824,1.059927
test_1912,0,3.4375627,1.1804564
test_1913,0,4.0256734,1.0916961
test_1914,0,4.168584,1.0903372
test_1915,0,4.281967,1.1041244
test_1916,0,4.163189,1.0891744
test_1917,0,4.5974956,1.0735531
test_1918,0,3.1902373,1.2377938
test_1919,0,2.8520613,1.2547507
test_1920,0,3.0377793,1.2371602
test_1921,0,3.516143,1.1444976
test_1922,0,3.8274047,1.1266737
test_1923,0,4.9024343,1.0672543
test_1924,0,3.4401422,1.1517012
test_1925,0,3.8215795,1.1245174
test_1926,0,2.9786162,1.2278225
test_1927,0,3.0146496,1.2634193
test_1928,0,3.0409636,1.255171
test_1929,0,3.7530081,1.1471624
test_1930,0,3.529237,1.171221
test_1931,0,5.082257,1.0571926
test_1932,0,4.673137,1.0769439
test_1933,0,3.1445813,1.2501113
test_1934,0,5.4609346,1.0556132
test_1935,0,3.4419448,1.177713
test_1936,0,2.9950767,1.23943
test_1937,0,4.5074196,1.0833457
test_1938,0,4.4659553,1.0855955
test_1939,0,3.2783926,1.2021657
test_1940,0,5.363717,1.0624917
test_1941,0,4.0802946,1.099791
test_1942,0,3.4065366,1.1961505
test_1943,0,4.3850327,1.1010739
test_1944,0,2.8069623,1.3531541
test_1945,0,6.093591,1.048836
test_1946,0,3.9594374,1.1359837
test_1947,0,3.0396192,1.2379144
test_1948,0,2.7700002,1.310101
test_1949,0,4.066335,1.1033329
test_1950,0,2.7203531,1.3705523
test_1951,0,5.167821,1.0567538
test_1952,0,2.4744272,1.3760321
test_1953,0,3.4817266,1.1458584
test_1954,0,3.5167704,1.1711346
test_1955,0,4.239393,1.1060234
test_1956,0,3.9420354,1.1167262
test_1957,0,4.6993995,1.0741838
test_1958,0,5.3057117,1.0450399
test_1959,0,3.6751952,1.1537837
test_1960,0,3.0318842,1.2154963
test_1961,0,4.2175274,1.0868552
test_1962,0,4.6179,1.0909407
test_1963,0,3.337431,1.1552688
test_1964,0,3.2247913,1.1937448
test_1965,0,3.1382399,1.2520492
test_1966,0,4.38976,1.1001726
test_1967,0,5.0426803,1.0552607
test_1968,0,4.940827,1.0785652
test_1969,0,3.0773299,1.2292039
test_1970,0,4.5936213,1.0839076
test_1971,0,5.7099595,1.0458056
test_1972,0,3.859748,1.1124744
test_1973,0,3.1619465,1.1691372
test_1974,0,4.057078,1.1049513
test_1975,0,4.8230963,1.07115
test_1976,0,3.8144312,1.13724
test_1977,0,5.3194227,1.0537039
test_1978,0,3.9660037,1.1115273
test_1979,0,5.358815,1.0531974
test_1980,0,3.5994103,1.159156
test_1981,0,3.0490656,1.2376736
test_1982,0,3.7854297,1.126138
test_1983,0,4.5069036,1.0957747
test_1984,0,5.0767856,1.0637695
test_1985,0,2.7171903,1.3440014
test_1986,0,3.2171462,1.193714
test_1987,0,4.476458,1.0846473
test_1988,0,3.8128235,1.1251376
test_1989,0,3.3165505,1.1689401
test_1990,0,4.2671013,1.0867555
test_1991,0,4.0184245,1.1019846
test_1992,0,4.025971,1.1013644
test_1993,0,2.6310477,1.3762753
test_1994,0,3.4137707,1.1845852
test_1995,0,4.3699055,1.1172684
test_1996,0,3.8848958,1.1287024
test_1997,0,4.1628833,1.0769371
test_1998,0,3.8278027,1.1275947
test_1999,0,4.3480377,1.0811517
