uids,y,y_hat
test_1100,"[-7, -3, -1, -3, -8, -8, -2, -9, -7, -3]","[[2.164503574371338, 1.340798258781433], [2.6400318145751953, 1.2150524854660034], [3.2675530910491943, 1.0808342695236206], [3.0986886024475098, 1.066795825958252], [1.986865520477295, 2.0348377227783203], [1.9779741764068604, 2.0471339225769043], [2.7505111694335938, 1.1236600875854492], [2.212265968322754, 1.2734487056732178], [2.784722328186035, 1.15970778465271], [2.8552699089050293, 1.1203030347824097]]"
test_1101,"[-3, -9, -10, -7, -6, -7, -8, -9, -5, -8, -9]","[[4.146824836730957, 1.0072448253631592], [3.482144355773926, 1.0198802947998047], [3.7419803142547607, 1.0120620727539062], [2.876113176345825, 1.0350457429885864], [4.351920127868652, 1.0036981105804443], [2.7452802658081055, 1.177438497543335], [1.9618074893951416, 1.8245587348937988], [3.9866039752960205, 1.0098490715026855], [2.8343472480773926, 1.1455652713775635], [3.2227747440338135, 1.076440453529358], [3.685231924057007, 1.013896107673645]]"
test_1102,"[-10, -8, -7, -2, -10, -7, -4, -1, -6, -3, -2]","[[2.5904479026794434, 1.2338201999664307], [1.882493019104004, 1.840430498123169], [2.2631802558898926, 1.3251893520355225], [2.660508394241333, 1.1603095531463623], [4.8664422035217285, 1.0007914304733276], [1.8722646236419678, 1.8076295852661133], [3.406644344329834, 1.0414034128189087], [2.8878626823425293, 1.1859285831451416], [4.623475074768066, 1.0074834823608398], [2.8037431240081787, 1.185723066329956], [1.985403060913086, 1.556500792503357]]"
test_1103,"[-4, -7, -3, -3, -5, -4, -1, -2, -9, -10, -1]","[[3.4020979404449463, 1.044274091720581], [2.7129340171813965, 1.1930065155029297], [2.6922478675842285, 1.2072439193725586], [2.682544708251953, 1.2514539957046509], [3.276409864425659, 1.038345217704773], [2.825040340423584, 1.1215065717697144], [3.5389668941497803, 1.085147500038147], [3.525759696960449, 1.0644989013671875], [3.2615621089935303, 1.053827166557312], [5.275144577026367, 1.006179928779602], [3.2929611206054688, 1.0237987041473389]]"
test_1104,"[-5, -1, -9, -5, -10, -9, -4, -9]","[[4.986790657043457, 1.010296106338501], [2.850306510925293, 1.137832522392273], [2.1903371810913086, 1.5368249416351318], [2.342979907989502, 1.2902967929840088], [4.55837345123291, 1.0015110969543457], [3.94047212600708, 1.006866693496704], [4.1775336265563965, 1.0161104202270508], [3.895592451095581, 1.022213101387024]]"
test_1105,"[-5, -6, -3, -8, -6, -7, -2, -1, -5, -6, -9, -5]","[[4.2407426834106445, 1.0036773681640625], [4.250492095947266, 1.0044736862182617], [2.492241382598877, 1.252096176147461], [1.8649754524230957, 1.8099069595336914], [1.8296928405761719, 1.958791971206665], [2.224961519241333, 1.281473994255066], [2.6268539428710938, 1.0879420042037964], [2.9742345809936523, 1.1447104215621948], [4.31691837310791, 1.003939151763916], [4.926369667053223, 1.00017249584198], [3.508626937866211, 1.0325688123703003], [2.6885883808135986, 1.1969307661056519]]"
test_1106,"[-5, -2, -10, -4, -4, -6, -4, -7, -8, -7, -6]","[[2.5108699798583984, 1.206937313079834], [3.4955027103424072, 1.0357611179351807], [4.806269645690918, 1.0025224685668945], [3.167447566986084, 1.056368112564087], [3.25655460357666, 1.0595113039016724], [2.902444362640381, 1.0536720752716064], [2.447401523590088, 1.2081198692321777], [2.5371932983398438, 1.2286155223846436], [1.9688801765441895, 1.8303673267364502], [3.221447467803955, 1.0472339391708374], [1.926114559173584, 2.1256089210510254]]"
test_1107,"[-6, -8, -3, -9, -8, -9]","[[3.207411289215088, 1.0777978897094727], [1.9718413352966309, 2.0482614040374756], [2.842190742492676, 1.1303409337997437], [2.1732988357543945, 1.614790916442871], [4.485569000244141, 1.0159504413604736], [4.295818328857422, 1.0035935640335083]]"
test_1108,"[-1, -9, -7, -10, -3, -3, -6, -6, -4, -6, -2, -4, -10]","[[2.0198893547058105, 1.5176559686660767], [4.495439529418945, 1.008359670639038], [2.3930978775024414, 1.2424322366714478], [4.129798412322998, 1.0009007453918457], [2.2403979301452637, 1.3765054941177368], [3.2374141216278076, 1.0428929328918457], [3.9196817874908447, 1.0087612867355347], [1.9342879056930542, 2.060129165649414], [1.8825708627700806, 1.7501354217529297], [4.9153242111206055, 1.0003612041473389], [2.068465232849121, 1.2987620830535889], [2.5757009983062744, 1.2042009830474854], [3.7900822162628174, 1.0139284133911133]]"
test_1109,"[-7, -8, -10, -1, -6, -10]","[[2.1298751831054688, 1.3452014923095703], [1.9412420988082886, 2.1044344902038574], [5.137163162231445, 1.0008660554885864], [2.724517822265625, 1.207352638244629], [5.502876281738281, 1.000930905342102], [4.776232719421387, 1.0017989873886108]]"
test_1110,"[-4, -3, -7, -10, -9, -6, -8, -9, -10, -1, -7]","[[3.530491828918457, 1.0513190031051636], [3.62074875831604, 1.0156924724578857], [2.8413963317871094, 1.1283063888549805], [4.217432022094727, 1.0034370422363281], [3.426470994949341, 1.0216946601867676], [4.185651779174805, 1.0089527368545532], [1.942551612854004, 2.0191378593444824], [1.7064204216003418, 1.9322447776794434], [4.726804733276367, 1.0007647275924683], [2.073072910308838, 1.4753289222717285], [3.5950167179107666, 1.0295417308807373]]"
test_1111,"[-3, -3, -5, -2, -4, -6]","[[2.617079257965088, 1.2144684791564941], [3.1459622383117676, 1.0800822973251343], [3.8656325340270996, 1.0120612382888794], [2.633833408355713, 1.1187059879302979], [3.4013466835021973, 1.055100440979004], [3.694913625717163, 1.0009002685546875]]"
test_1112,"[-9, -6, -2, -8, -8]","[[2.7044692039489746, 1.1988970041275024], [3.6376898288726807, 1.0530153512954712], [2.464548110961914, 1.1339361667633057], [1.9736886024475098, 2.0274124145507812], [1.9639825820922852, 2.0817856788635254]]"
test_1113,"[-5, -9, -2, -1, -2, -3, -9, -6]","[[3.477123737335205, 1.031256914138794], [3.5176234245300293, 1.0123465061187744], [2.3896517753601074, 1.1692649126052856], [3.126765489578247, 1.0780408382415771], [2.304109573364258, 1.1918096542358398], [2.5327253341674805, 1.223433494567871], [4.297828674316406, 1.0049362182617188], [1.9534027576446533, 1.7606964111328125]]"
test_1114,"[-5, -7, -9, -4, -4, -9, -9, -9, -4, -6, -7]","[[2.825031280517578, 1.111954927444458], [1.9169211387634277, 1.9379854202270508], [3.7494382858276367, 1.0170555114746094], [1.905421257019043, 1.999291181564331], [3.5490734577178955, 1.0319433212280273], [2.84043025970459, 1.1592791080474854], [2.479780912399292, 1.1738916635513306], [2.9889116287231445, 1.1315029859542847], [2.328608989715576, 1.3222049474716187], [4.439072608947754, 1.0018377304077148], [3.3070178031921387, 1.0436182022094727]]"
test_1115,"[-7, -7, -6, -9, -5, -10, -10, -6, -1, -9, -4, -8]","[[3.6693356037139893, 1.0280722379684448], [3.1002352237701416, 1.0916993618011475], [5.168802261352539, 1.0018264055252075], [1.9448636770248413, 1.9691890478134155], [2.8577005863189697, 1.0882724523544312], [4.5452680587768555, 1.0023837089538574], [4.238555431365967, 1.003100037574768], [2.7241106033325195, 1.0103936195373535], [1.988254427909851, 1.4977449178695679], [3.4557840824127197, 1.0249024629592896], [2.039346218109131, 1.6726820468902588], [1.971775770187378, 2.070319652557373]]"
test_1116,"[-8, -7, -7, -8, -1, -10, -5, -4]","[[1.919920802116394, 2.088930368423462], [2.269224166870117, 1.2832269668579102], [2.6216979026794434, 1.2138561010360718], [1.9265183210372925, 2.0426268577575684], [2.780623435974121, 1.1443535089492798], [4.489490032196045, 1.0009000301361084], [4.183316230773926, 1.0111117362976074], [2.726010322570801, 1.1357301473617554]]"
test_1117,"[-3, -3, -6, -5, -4, -1, -7, -7, -9, -7, -8]","[[3.042032241821289, 1.071636438369751], [3.118263006210327, 1.0768786668777466], [4.241204261779785, 1.01345956325531], [3.3090455532073975, 1.0369536876678467], [2.269534111022949, 1.390299677848816], [2.623889446258545, 1.2799899578094482], [2.6832759380340576, 1.1944810152053833], [3.2671682834625244, 1.0532822608947754], [2.8124191761016846, 1.1494181156158447], [3.3884565830230713, 1.033881425857544], [5.051817417144775, 1.0036851167678833]]"
test_1118,"[-10, -2, -7, -8, -6, -3, -3, -2, -4, -7]","[[4.671433925628662, 1.0005674362182617], [1.9239951372146606, 1.3960164785385132], [2.7713818550109863, 1.0786656141281128], [1.9142379760742188, 1.9752521514892578], [4.42228889465332, 1.0137041807174683], [1.63594651222229, 2.087261199951172], [3.2024857997894287, 1.061920166015625], [2.5384609699249268, 1.3106238842010498], [2.3302340507507324, 1.2422477006912231], [2.6481709480285645, 1.1942470073699951]]"
test_1119,"[-3, -1, -9, -2, -5, -9, -9, -3, -10, -1, -4]","[[4.400978088378906, 1.0033243894577026], [2.3866653442382812, 1.1303224563598633], [4.428926467895508, 1.0040072202682495], [2.5310518741607666, 1.0706658363342285], [2.410823345184326, 1.3030520677566528], [2.6899895668029785, 1.2332948446273804], [2.2378506660461426, 1.2624000310897827], [3.3967394828796387, 1.0242869853973389], [4.760517120361328, 1.0015937089920044], [2.5990328788757324, 1.1709589958190918], [2.733877420425415, 1.1890219449996948]]"
test_1120,"[-2, -1, -4, -3, -8, -8, -2]","[[2.138899803161621, 1.3530064821243286], [4.508296966552734, 1.0275360345840454], [3.3025360107421875, 1.0776959657669067], [3.46808123588562, 1.0293200016021729], [2.3770017623901367, 1.2834534645080566], [1.961714267730713, 2.106811285018921], [1.8356497287750244, 1.5843722820281982]]"
test_1121,"[-8, -1, -8, -2, -1, -4, -4, -1]","[[1.9508962631225586, 1.9770967960357666], [3.5060927867889404, 1.0509395599365234], [1.7498644590377808, 2.265334367752075], [2.512237071990967, 1.1195796728134155], [3.3433995246887207, 1.0420782566070557], [2.154700994491577, 1.355989694595337], [3.335367441177368, 1.0625745058059692], [2.8004238605499268, 1.1497410535812378]]"
test_1122,"[-5, -4, -2, -2, -9, -4, -5, -8, -3, -1, -2]","[[3.0285098552703857, 1.0720982551574707], [2.8495843410491943, 1.096614956855774], [2.8605446815490723, 1.1280001401901245], [2.5330348014831543, 1.177437424659729], [3.6672346591949463, 1.0139790773391724], [1.9288427829742432, 1.723401427268982], [3.250347375869751, 1.0387389659881592], [5.740798473358154, 1.0048766136169434], [4.436038017272949, 1.0009440183639526], [2.663539409637451, 1.1987558603286743], [2.473856210708618, 1.1157959699630737]]"
test_1123,"[-6, -7, -2, -1, -7, -4, -10, -8, -3, -5, -9, -8]","[[4.651769638061523, 1.000040054321289], [4.326180458068848, 1.0036885738372803], [2.4488840103149414, 1.3796923160552979], [2.4102840423583984, 1.195640206336975], [4.4328718185424805, 1.0097682476043701], [2.0036420822143555, 1.6336971521377563], [4.515917778015137, 1.0018175840377808], [1.9562041759490967, 2.031919479370117], [3.0684430599212646, 1.091063141822815], [2.8456292152404785, 1.1208136081695557], [4.5920796394348145, 1.0130051374435425], [2.640533924102783, 1.1818034648895264]]"
test_1124,"[-8, -2, -7, -1, -10, -6, -1, -2]","[[3.5337486267089844, 1.0579365491867065], [2.392693519592285, 1.1712501049041748], [2.6081924438476562, 1.2038654088974], [3.1670844554901123, 1.0594795942306519], [3.686856269836426, 1.0163651704788208], [2.399901866912842, 1.1321897506713867], [2.9188642501831055, 1.0942845344543457], [2.970186948776245, 1.1514854431152344]]"
test_1125,"[-3, -9, -4, -10, -8, -2, -1, -8]","[[3.015866756439209, 1.0974947214126587], [3.7623724937438965, 1.012021541595459], [3.478877544403076, 1.024457573890686], [5.294679164886475, 1.000921607017517], [1.9697632789611816, 1.9682302474975586], [2.422440528869629, 1.1746928691864014], [2.930412769317627, 1.1167711019515991], [1.8640329837799072, 1.7899534702301025]]"
test_1126,"[-9, -3, -10, -4, -8, -1, -5, -3, -7]","[[2.1536827087402344, 1.5058341026306152], [2.975142002105713, 1.0968321561813354], [5.727244853973389, 1.0011388063430786], [3.060889482498169, 1.0681401491165161], [2.06412935256958, 1.6340649127960205], [2.9460649490356445, 1.1526579856872559], [2.113661766052246, 1.4872493743896484], [4.309294700622559, 1.00355863571167], [2.7213544845581055, 1.2044391632080078]]"
test_1127,"[-8, -7, -10, -7, -9, -5, -1, -3, -6, -9, -7, -4, -7, -3, -4]","[[1.953230619430542, 1.6589744091033936], [2.4849603176116943, 1.3597606420516968], [3.998415470123291, 1.0016162395477295], [2.2945914268493652, 1.260483980178833], [2.4388480186462402, 1.3607624769210815], [2.628296375274658, 1.230918526649475], [3.032973289489746, 1.0798128843307495], [3.2454209327697754, 1.0621002912521362], [3.979112148284912, 1.027402400970459], [2.7081122398376465, 1.112442135810852], [3.725353956222534, 1.0137993097305298], [3.500310182571411, 1.0111503601074219], [2.2703697681427, 1.3740075826644897], [3.028357744216919, 1.090298056602478], [3.1263959407806396, 1.049537181854248]]"
test_1128,"[-6, -2, -4, -3, -5, -1, -6, -9, -3]","[[1.9488661289215088, 1.5208369493484497], [2.8341269493103027, 1.0967596769332886], [3.0146751403808594, 1.0682021379470825], [5.075558662414551, 1.005002737045288], [1.8821572065353394, 1.995408296585083], [2.865269184112549, 1.161130666732788], [4.550858497619629, 1.0039637088775635], [2.3507370948791504, 1.4522812366485596], [3.763947010040283, 1.0142838954925537]]"
test_1129,"[-1, -9, -3, -4, -8, -2, -6, -3]","[[2.81318998336792, 1.0849658250808716], [2.4192304611206055, 1.481523871421814], [2.6158502101898193, 1.328465461730957], [3.5482380390167236, 1.033187747001648], [1.9259884357452393, 2.1020145416259766], [2.0091593265533447, 1.3924763202667236], [3.546285390853882, 1.039589285850525], [3.7575244903564453, 1.0124891996383667]]"
test_1130,"[-6, -8, -7, -5, -2, -6, -9, -5, -7, -5]","[[1.9812767505645752, 1.8175992965698242], [2.586470127105713, 1.3771235942840576], [2.637226104736328, 1.1756153106689453], [3.154104471206665, 1.0636460781097412], [2.332024574279785, 1.1317683458328247], [1.95082688331604, 2.047159433364868], [3.0806362628936768, 1.0675039291381836], [2.6355960369110107, 1.2128880023956299], [2.9884331226348877, 1.085101842880249], [2.305056571960449, 1.3495595455169678]]"
test_1131,"[-7, -4, -9, -10, -2, -5, -3, -3, -3]","[[3.1819939613342285, 1.0427497625350952], [2.802983283996582, 1.1388531923294067], [3.691596508026123, 1.0114904642105103], [4.760729789733887, 1.0025603771209717], [2.7981390953063965, 1.0843470096588135], [2.7344117164611816, 1.1562079191207886], [2.5830044746398926, 1.2925554513931274], [3.2529890537261963, 1.05708909034729], [2.2413673400878906, 1.4640427827835083]]"
test_1132,"[-9, -7, -5, -9, -10, -9, -5, -9, -5]","[[3.4798355102539062, 1.047812819480896], [2.4800703525543213, 1.2883059978485107], [4.008082389831543, 1.010830044746399], [3.670057535171509, 1.0249671936035156], [4.141975402832031, 1.0022969245910645], [4.440572738647461, 1.0059038400650024], [3.593249559402466, 1.0191928148269653], [2.0422558784484863, 1.6581817865371704], [2.919647693634033, 1.097930669784546]]"
test_1133,"[-9, -3, -2, -10, -1, -6, -2, -9, -7, -3, -4]","[[3.1365742683410645, 1.0526213645935059], [3.3504507541656494, 1.0368846654891968], [2.2871780395507812, 1.2551172971725464], [3.9463155269622803, 1.0039747953414917], [2.2294301986694336, 1.3297443389892578], [4.0135040283203125, 1.0052911043167114], [2.8038620948791504, 1.0838475227355957], [4.126460075378418, 1.0067139863967896], [2.524432897567749, 1.2034035921096802], [3.3098576068878174, 1.0395721197128296], [3.293260335922241, 1.057091236114502]]"
test_1134,"[-5, -3, -6, -9, -10, -6, -4, -8, -5, -1]","[[3.450141668319702, 1.0463067293167114], [3.1783812046051025, 1.0620665550231934], [1.943468451499939, 2.0841712951660156], [2.536649703979492, 1.085666537284851], [4.8634352684021, 1.0011025667190552], [1.9633138179779053, 1.951971411705017], [2.051384449005127, 1.559093952178955], [4.0932416915893555, 1.0150244235992432], [3.7135326862335205, 1.0155142545700073], [2.6836981773376465, 1.1823675632476807]]"
test_1135,"[-9, -10, -4, -7, -9, -4, -4, -5, -3, -7, -10, -5, -1]","[[2.8279056549072266, 1.1812771558761597], [5.523520469665527, 1.0010381937026978], [2.917079448699951, 1.0571154356002808], [3.397350311279297, 1.0310410261154175], [1.9086604118347168, 1.9094877243041992], [3.104315996170044, 1.0626757144927979], [1.9986257553100586, 1.6880207061767578], [2.538580894470215, 1.1540746688842773], [3.9168295860290527, 1.0097405910491943], [2.49493408203125, 1.3098318576812744], [4.181205749511719, 1.0005477666854858], [3.0155632495880127, 1.0667392015457153], [2.701399087905884, 1.2114609479904175]]"
test_1136,"[-4, -7, -3, -5, -7, -4, -7, -6, -6, -4, -9, -8]","[[2.932896614074707, 1.0747076272964478], [2.797473430633545, 1.1673598289489746], [2.9849681854248047, 1.0701206922531128], [2.6288325786590576, 1.149380087852478], [2.9164695739746094, 1.1373497247695923], [3.0982813835144043, 1.050629734992981], [3.8448290824890137, 1.010998249053955], [1.9741934537887573, 2.0428056716918945], [1.9235830307006836, 1.936323881149292], [2.833582639694214, 1.115255355834961], [2.044684886932373, 1.4194968938827515], [1.9818869829177856, 2.049315929412842]]"
test_1137,"[-8, -8, -7, -2, -10, -9, -3, -6, -1, -2, -1]","[[1.842583179473877, 2.113745927810669], [1.95082426071167, 2.049525737762451], [2.572434425354004, 1.2287580966949463], [2.3561458587646484, 1.1896448135375977], [4.263205528259277, 1.0006623268127441], [2.3265128135681152, 1.362327218055725], [3.472174882888794, 1.0233863592147827], [5.792149066925049, 1.0033518075942993], [2.635592460632324, 1.1462674140930176], [2.3573646545410156, 1.168007493019104], [3.0484073162078857, 1.0682575702667236]]"
test_1138,"[-1, -8, -2, -9, -8, -7, -4, -8, -6]","[[2.6629648208618164, 1.272696614265442], [4.224084854125977, 1.0096220970153809], [3.79750657081604, 1.014917254447937], [2.3160996437072754, 1.2374917268753052], [1.9715378284454346, 2.050940990447998], [3.2936370372772217, 1.0388801097869873], [3.444110870361328, 1.0463979244232178], [2.2524704933166504, 1.567063331604004], [4.107027053833008, 1.0098589658737183]]"
test_1139,"[-6, -8, -5, -5, -3, -2]","[[1.871887445449829, 2.165618419647217], [1.9303829669952393, 2.085624933242798], [2.2835335731506348, 1.3321205377578735], [2.865699291229248, 1.1182093620300293], [2.554166793823242, 1.2157340049743652], [3.523118019104004, 1.0698788166046143]]"
test_1140,"[-7, -2, -6, -7, -7, -4, -6]","[[2.6568899154663086, 1.2328894138336182], [2.228384017944336, 1.2404541969299316], [3.793788433074951, 1.0297796726226807], [2.3144474029541016, 1.2690801620483398], [2.5616636276245117, 1.2213091850280762], [3.100804567337036, 1.1166939735412598], [6.0358662605285645, 1.0001505613327026]]"
test_1141,"[-4, -9, -10, -3, -9, -7, -1, -9, -4]","[[3.287158966064453, 1.0711915493011475], [3.639415740966797, 1.0333657264709473], [4.350179672241211, 1.0003844499588013], [3.0667598247528076, 1.0656989812850952], [4.428343772888184, 1.0067154169082642], [2.715531349182129, 1.162230372428894], [2.3799145221710205, 1.2357014417648315], [3.8517613410949707, 1.0091793537139893], [2.074058771133423, 1.4230189323425293]]"
test_1142,"[-6, -6, -6, -8, -10, -8, -8, -4, -9, -4, -1]","[[8.627006530761719, 1.0006595849990845], [5.137459754943848, 1.0015250444412231], [3.748903274536133, 1.032428503036499], [1.9347779750823975, 1.7980365753173828], [4.446026802062988, 1.0009914636611938], [2.7396461963653564, 1.1522345542907715], [1.9129654169082642, 2.0369720458984375], [2.1902639865875244, 1.3399083614349365], [3.592410087585449, 1.0234870910644531], [2.2279906272888184, 1.2032392024993896], [2.6183876991271973, 1.1869860887527466]]"
test_1143,"[-8, -4, -7, -7, -10, -9, -10, -3, -10, -4, -10]","[[1.9892933368682861, 2.029717445373535], [3.6491811275482178, 1.029152274131775], [2.7416460514068604, 1.2430694103240967], [2.8590593338012695, 1.1512824296951294], [4.804305553436279, 1.0014288425445557], [2.41929292678833, 1.3648501634597778], [3.876570701599121, 1.0296761989593506], [2.648294448852539, 1.2222672700881958], [3.920762062072754, 1.0141085386276245], [3.5771946907043457, 1.0350788831710815], [4.0326433181762695, 1.0097923278808594]]"
test_1144,"[-3, -10, -2, -9, -5, -9, -2, -9, -1]","[[2.4896206855773926, 1.3452824354171753], [4.9098100662231445, 1.000616192817688], [2.4216976165771484, 1.1777602434158325], [4.321319580078125, 1.0017691850662231], [2.49277400970459, 1.2565397024154663], [2.1225061416625977, 1.5495545864105225], [2.643751621246338, 1.0614253282546997], [2.7600979804992676, 1.1866083145141602], [3.210880994796753, 1.0451854467391968]]"
test_1145,"[-6, -8, -1, -7, -9, -5, -8, -9, -5]","[[4.044316291809082, 1.0139840841293335], [1.8647778034210205, 1.998628854751587], [3.3008174896240234, 1.0590472221374512], [2.8309760093688965, 1.1686261892318726], [4.131216049194336, 1.0042616128921509], [2.5979957580566406, 1.207322359085083], [1.9595590829849243, 1.8615168333053589], [2.295804023742676, 1.461140513420105], [2.737497329711914, 1.139585256576538]]"
test_1146,"[-5, -2, -9, -2, -6, -2, -5, -5, -10, -6, -6, -7, -4]","[[2.7887072563171387, 1.1013474464416504], [2.556621551513672, 1.2045131921768188], [3.778291702270508, 1.0105218887329102], [1.952571153640747, 1.2306487560272217], [7.287087917327881, 1.0002135038375854], [2.4025192260742188, 1.1255431175231934], [2.807053327560425, 1.1751022338867188], [2.8678174018859863, 1.1219043731689453], [3.9557273387908936, 1.0068614482879639], [2.5629143714904785, 1.1603796482086182], [4.0234222412109375, 1.0668308734893799], [2.5162758827209473, 1.231490135192871], [3.366825819015503, 1.0404539108276367]]"
test_1147,"[-7, -8, -2, -9, -4, -6, -9, -9, -6, -5]","[[2.758395195007324, 1.2145167589187622], [3.089008331298828, 1.1059554815292358], [2.4964194297790527, 1.1638749837875366], [4.5489606857299805, 1.007412075996399], [3.098581075668335, 1.1127654314041138], [4.778774261474609, 1.00604248046875], [4.192554473876953, 1.0053603649139404], [4.443455696105957, 1.0154258012771606], [4.331064701080322, 1.002784252166748], [1.9382517337799072, 1.7764461040496826]]"
test_1148,"[-7, -9, -3, -6, -6, -9, -2, -4, -10, -8, -1, -10]","[[3.1629531383514404, 1.0898059606552124], [3.7701759338378906, 1.0188891887664795], [2.708815097808838, 1.217886209487915], [5.23622989654541, 1.0152171850204468], [3.037696599960327, 1.047870397567749], [3.82513427734375, 1.0133647918701172], [2.003749370574951, 1.2224124670028687], [3.050248861312866, 1.1303839683532715], [4.3669023513793945, 1.0010313987731934], [1.9518629312515259, 2.0615053176879883], [3.2662665843963623, 1.0649728775024414], [5.0339884757995605, 1.0121681690216064]]"
test_1149,"[-5, -6, -7, -8, -7, -4, -4, -10, -5, -2, -1, -7, -6]","[[3.848371744155884, 1.0072232484817505], [4.650881767272949, 1.001692295074463], [2.543851375579834, 1.2585777044296265], [1.9703781604766846, 2.0420498847961426], [3.1208550930023193, 1.0693092346191406], [3.3847496509552, 1.0372196435928345], [2.2512998580932617, 1.2960115671157837], [4.439200401306152, 1.0005605220794678], [2.4584689140319824, 1.2462674379348755], [3.132303237915039, 1.0733253955841064], [3.1874022483825684, 1.0545870065689087], [2.4123668670654297, 1.2899547815322876], [3.7784337997436523, 1.035994291305542]]"
test_1150,"[-3, -9, -3, -5, -3, -6, -10, -9]","[[3.044172525405884, 1.096306562423706], [2.509855270385742, 1.386060357093811], [2.5443191528320312, 1.3061225414276123], [2.4795167446136475, 1.1899709701538086], [2.2681052684783936, 1.3749370574951172], [4.894800186157227, 1.0104122161865234], [3.8291783332824707, 1.0270450115203857], [2.2216758728027344, 1.4953683614730835]]"
test_1151,"[-5, -10, -3, -7, -6, -3, -5, -2]","[[3.9163386821746826, 1.0071409940719604], [4.888984203338623, 1.0011237859725952], [3.3518943786621094, 1.0405548810958862], [3.3156518936157227, 1.0524117946624756], [4.559906005859375, 1.001576542854309], [3.241905450820923, 1.0594509840011597], [3.7750508785247803, 1.0106382369995117], [2.9103546142578125, 1.0918989181518555]]"
test_1152,"[-3, -2, -4, -7, -9, -4]","[[2.4436964988708496, 1.3203229904174805], [2.4375243186950684, 1.1639450788497925], [3.7631919384002686, 1.0176074504852295], [2.6741433143615723, 1.2071316242218018], [2.4431071281433105, 1.1596426963806152], [3.7970399856567383, 1.0302814245224]]"
test_1153,"[-6, -8, -5, -4, -7, -4, -1, -10, -6, -3, -8, -4]","[[1.964751958847046, 2.0795717239379883], [1.8454458713531494, 1.94516921043396], [3.8688576221466064, 1.0084924697875977], [3.5286595821380615, 1.0125761032104492], [3.5581235885620117, 1.0173755884170532], [2.151966094970703, 1.2727717161178589], [3.608210325241089, 1.0134683847427368], [4.394836902618408, 1.0015584230422974], [4.520760536193848, 1.0017346143722534], [3.6018059253692627, 1.0216913223266602], [4.909968376159668, 1.0016478300094604], [2.719137668609619, 1.1336719989776611]]"
test_1154,"[-7, -4, -6, -6, -10, -7, -9, -7, -9, -4]","[[3.0036423206329346, 1.1417906284332275], [2.9910905361175537, 1.0946296453475952], [3.9953765869140625, 1.0144466161727905], [1.969968318939209, 2.024705648422241], [5.621123790740967, 1.0032031536102295], [4.119046688079834, 1.0280126333236694], [3.8708274364471436, 1.011547327041626], [2.763702154159546, 1.2092833518981934], [3.6526241302490234, 1.0159443616867065], [2.861466407775879, 1.1446614265441895]]"
test_1155,"[-8, -6, -4, -8, -2, -5]","[[1.9665381908416748, 2.0650572776794434], [1.9429141283035278, 2.1048965454101562], [3.0858154296875, 1.0945587158203125], [1.980259895324707, 2.036755323410034], [2.013467311859131, 1.3079025745391846], [2.975027084350586, 1.087304949760437]]"
test_1156,"[-4, -4, -7, -9, -4, -4, -10, -6, -6]","[[3.1582603454589844, 1.0732563734054565], [3.0479278564453125, 1.0593442916870117], [4.005845069885254, 1.0077195167541504], [2.4829602241516113, 1.3634579181671143], [2.440077304840088, 1.266728162765503], [3.3037354946136475, 1.0672155618667603], [3.646275758743286, 1.0312780141830444], [1.9857211112976074, 2.021782398223877], [4.516757965087891, 1.0051310062408447]]"
test_1157,"[-9, -4, -1, -4, -9, -6, -9, -4]","[[3.04665470123291, 1.0494555234909058], [1.9210025072097778, 1.8270858526229858], [2.754331588745117, 1.1602208614349365], [3.3408398628234863, 1.0620050430297852], [2.129969596862793, 1.5344469547271729], [1.9439430236816406, 1.9822778701782227], [5.010799407958984, 1.0012779235839844], [3.8493266105651855, 1.014718770980835]]"
test_1158,"[-9, -5, -6, -1, -3, -1, -10, -7]","[[2.101325511932373, 1.1809589862823486], [3.126835823059082, 1.0818111896514893], [2.2494874000549316, 1.3274179697036743], [2.605855941772461, 1.1388576030731201], [1.4917280673980713, 2.3810925483703613], [2.606024742126465, 1.1397689580917358], [5.546444892883301, 1.001387596130371], [2.413020372390747, 1.226659893989563]]"
test_1159,"[-1, -1, -4, -9, -8, -6, -2, -10, -10, -10, -8, -2, -9]","[[3.7551121711730957, 1.0160948038101196], [2.8916258811950684, 1.179284691810608], [3.2576656341552734, 1.0616532564163208], [2.1963887214660645, 1.2769497632980347], [3.870439291000366, 1.0079084634780884], [1.9687855243682861, 2.006305694580078], [2.0292093753814697, 1.3835150003433228], [4.204422473907471, 1.005354642868042], [4.02385139465332, 1.0016989707946777], [4.839567184448242, 1.0009894371032715], [1.9318675994873047, 2.0803537368774414], [2.1077358722686768, 1.3000679016113281], [2.117644786834717, 1.6606132984161377]]"
test_1160,"[-1, -8, -5, -5, -10, -1, -2, -2, -2, -4]","[[3.2897539138793945, 1.0853854417800903], [1.963207483291626, 2.0734615325927734], [2.874791145324707, 1.1008120775222778], [2.523554801940918, 1.2050020694732666], [5.375760078430176, 1.0019159317016602], [2.362154245376587, 1.2662986516952515], [2.4341681003570557, 1.1149702072143555], [2.140533924102783, 1.2507846355438232], [3.3707120418548584, 1.0721195936203003], [3.7108473777770996, 1.0109363794326782]]"
