uids,y,y_hat
test_914,"[1, 5, 7, 8, 0, 9, 1, 0, 4, 8]","[0.0032014374155551195, 0.0027325984556227922, 8.092990174191073e-05, 0.00110107462387532, 0.00023112409689929336, 1.0, 0.0006499383598566055, 0.008004315197467804, 0.0, 0.00021468181512318552]"
test_915,"[0, 5, 3, 4, 6, 6, 3, 1, 0, 1, 6]","[0.4960935711860657, 1.0, 0.9276266694068909, 0.0011844388209283352, 0.0004974738694727421, 0.1124236136674881, 0.05276168882846832, 0.37350407242774963, 0.10291656106710434, 0.023598045110702515, 0.0]"
test_916,"[9, 9, 2, 9, 3, 9, 0, 2, 9, 2, 9]","[0.024686722084879875, 0.005891627166420221, 0.0004762567987199873, 0.002202908042818308, 0.0, 0.4537206292152405, 0.0007026988896541297, 0.0025561866350471973, 0.7067898511886597, 0.0017399826319888234, 1.0]"
test_917,"[1, 8, 4, 0, 4, 1, 8, 0, 6, 7, 2]","[0.011500822380185127, 0.02427290566265583, 0.0014212029054760933, 1.0, 0.0, 0.11516710370779037, 0.0065621803514659405, 0.09744435548782349, 0.08246438950300217, 0.0005312852445058525, 0.05051277205348015]"
test_918,"[8, 1, 2, 9, 6, 9, 9, 9, 6, 9]","[0.0005245990469120443, 0.0012463092571124434, 0.002817009575664997, 0.15169696509838104, 1.746270754665602e-05, 1.0, 0.00035365126677788794, 0.12950964272022247, 0.0, 0.15829788148403168]"
test_919,"[3, 2, 4, 5, 5, 0]","[0.0, 0.6226935386657715, 0.32338929176330566, 0.09731736779212952, 1.0, 0.520168125629425]"
test_920,"[9, 9, 6, 7, 7, 8, 9, 9, 9, 1, 9, 9]","[0.11230090260505676, 0.19604627788066864, 0.00030704514938406646, 0.0, 6.379548722179607e-05, 5.145190516486764e-05, 0.07200109213590622, 0.02456219680607319, 1.0, 0.00031474753632210195, 0.003303256817162037, 0.024829735979437828]"
test_921,"[5, 6, 4, 5, 0, 0, 7, 8, 0]","[0.0, 0.11070287227630615, 0.007209172938019037, 0.23469005525112152, 0.319985568523407, 1.0, 0.0238097682595253, 0.12645703554153442, 0.31997430324554443]"
test_922,"[9, 9, 9, 9, 4, 9, 9, 9]","[0.14956706762313843, 0.0008315836312249303, 0.5430629849433899, 1.0, 0.0, 0.21024374663829803, 0.3747997283935547, 0.06322917342185974]"
test_923,"[4, 8, 7, 1, 1, 5, 0, 5, 8, 4, 4, 2]","[0.0016645293217152357, 0.019112728536128998, 0.0, 0.3281864523887634, 1.0, 0.13207872211933136, 0.20625971257686615, 0.0009013776434585452, 0.536806046962738, 0.0007527793641202152, 0.00011154520325362682, 0.18547001481056213]"
test_924,"[9, 9, 9, 5, 9, 9, 9, 9, 9, 9]","[1.0, 0.006602909415960312, 0.014008534140884876, 0.0005875789793208241, 0.0, 0.0029811335261911154, 0.3332565128803253, 0.03261847048997879, 0.010071908123791218, 0.020098334178328514]"
test_925,"[3, 8, 5, 6, 6, 1, 5, 0, 7, 3, 7]","[0.01722574606537819, 1.0, 0.23617947101593018, 0.0, 0.08107493072748184, 0.05160929262638092, 0.31191736459732056, 0.23653414845466614, 0.0037306598387658596, 0.1649058610200882, 0.08924043923616409]"
test_926,"[9, 9, 9, 9, 9, 3, 5, 8, 2, 9, 9, 3]","[1.0, 0.24185863137245178, 0.0355391763150692, 0.044557780027389526, 0.2607881724834442, 0.0, 0.0003616708272602409, 0.0006216701585799456, 0.0003495726559776813, 0.002403027843683958, 0.4233347177505493, 2.6270847229170613e-05]"
test_927,"[7, 5, 0, 8, 7, 0, 5, 7, 4, 7]","[0.007536918856203556, 0.0, 1.0, 0.1980743706226349, 0.020086068660020828, 0.7622350454330444, 0.04091227427124977, 0.01508342195302248, 0.0017314789583906531, 0.001461390987969935]"
test_928,"[6, 6, 2, 6, 7, 6, 9, 2, 0]","[0.06697917729616165, 0.06786415725946426, 0.12742941081523895, 0.03663639724254608, 0.0009855030803009868, 0.08523786067962646, 1.0, 0.0, 0.3116961717605591]"
test_929,"[6, 0, 6, 7, 7, 2, 0, 2, 3, 2, 3, 7, 6]","[0.02156919240951538, 0.24045969545841217, 0.3505314588546753, 0.007647266145795584, 0.13778002560138702, 0.02350451983511448, 1.0, 0.028839919716119766, 0.2830083668231964, 0.03698761388659477, 0.028718356043100357, 0.012114163488149643, 0.0]"
test_930,"[3, 9, 9, 6, 9, 3, 2, 5, 9, 9]","[0.0020309356041252613, 1.0, 0.18622222542762756, 0.00022820770391263068, 0.190989151597023, 0.002027560491114855, 6.501816096715629e-05, 0.0, 0.5298771858215332, 0.09861836582422256]"
test_931,"[8, 8, 1, 0, 5, 3, 0, 4]","[0.3328014612197876, 0.7726395130157471, 1.0, 0.7466194033622742, 0.0035843888763338327, 0.0, 0.2669621407985687, 0.00415459182113409]"
test_932,"[9, 3, 3, 0, 9, 0, 9, 3, 6, 9, 2]","[0.05712820962071419, 0.0004572512989398092, 3.5537588701117784e-05, 0.001254530157893896, 1.0, 0.0001830338587751612, 0.10347992181777954, 8.13251972431317e-05, 0.00013657750969287008, 0.0020229388028383255, 0.0]"
test_933,"[5, 1, 5, 4, 5, 4, 4, 6]","[0.009804219007492065, 0.026148246601223946, 0.1416138857603073, 0.003496345831081271, 0.0, 0.0008716711308807135, 1.0, 0.00045045727165415883]"
test_934,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9]","[0.050884146243333817, 0.36785316467285156, 0.0040613082237541676, 0.2567457854747772, 0.11977812647819519, 0.1494237333536148, 0.019679026678204536, 0.32690438628196716, 0.04360455647110939, 1.0, 0.1637016385793686, 0.021523285657167435, 0.0, 0.4118521213531494]"
test_935,"[2, 8, 2, 2, 0, 7, 7, 0, 7, 1]","[0.16632689535617828, 0.014650008641183376, 1.0, 0.0, 0.15654152631759644, 0.050973325967788696, 0.729843020439148, 0.9654381275177002, 0.04936860874295235, 0.12149330228567123]"
test_936,"[6, 3, 1, 9, 9, 9, 9, 3]","[0.0, 7.459373591700569e-05, 0.0048623476177453995, 0.4315180480480194, 1.0, 0.1349957287311554, 0.002721313387155533, 0.003215179778635502]"
test_937,"[7, 3, 4, 2, 2, 1, 4, 4, 8]","[0.003819724777713418, 0.1298450082540512, 0.0050122374668717384, 0.020649561658501625, 0.0067289965227246284, 1.0, 0.0018143367487937212, 0.0, 0.13025391101837158]"
test_938,"[4, 4, 3, 6, 9, 2, 0, 2, 5]","[0.0, 0.004434638191014528, 0.02534288354218006, 0.0010830530663952231, 1.0, 0.0662236362695694, 0.5424978733062744, 0.05841042473912239, 0.0013219406828284264]"
test_939,"[2, 3, 0, 2, 1, 3, 5]","[4.560602974379435e-05, 1.0, 0.03141915425658226, 0.026852618902921677, 0.009378294460475445, 0.0, 0.005723548121750355]"
test_940,"[9, 1, 3, 9, 6, 8, 2, 4, 2, 9, 3]","[0.5737525224685669, 0.024078674614429474, 0.0, 0.4149821996688843, 0.0241563580930233, 0.010496361181139946, 0.01194179616868496, 0.00016535204485990107, 0.15909114480018616, 1.0, 0.036377519369125366]"
test_941,"[2, 3, 7, 7, 2, 0, 0, 7, 1, 7]","[0.012106552720069885, 0.015957266092300415, 0.0, 0.0070464047603309155, 1.0, 0.05793027952313423, 0.14428038895130157, 0.015783999115228653, 0.008830644190311432, 0.012428386136889458]"
test_942,"[4, 3, 5, 9, 8, 1, 5, 0]","[0.0, 0.004564675036817789, 1.0, 0.07518331706523895, 0.01686212420463562, 0.7059614658355713, 0.04569932073354721, 0.2076374590396881]"
test_943,"[0, 0, 6, 3, 2, 3, 8, 7, 0, 5, 3]","[0.1175345778465271, 0.008579966612160206, 0.0167341697961092, 0.01877281628549099, 0.137083500623703, 0.0, 1.0, 0.008673788979649544, 0.5339841246604919, 0.0158744715154171, 0.025438504293560982]"
test_944,"[9, 3, 9, 9, 9, 9, 6, 9, 9]","[0.00557575561106205, 0.0, 1.0, 0.005212397780269384, 0.22735029458999634, 0.018045078963041306, 9.230769137502648e-06, 0.10721347481012344, 0.014403998851776123]"
test_945,"[6, 0, 6, 2, 5, 4, 6, 1, 4, 0]","[0.022779244929552078, 0.9085078239440918, 0.08960016816854477, 0.2099226862192154, 0.22100703418254852, 0.0024011607747524977, 0.2016301304101944, 1.0, 0.0, 0.39436209201812744]"
test_946,"[4, 9, 5, 1, 6, 2, 9, 9, 1, 9, 9, 1]","[0.0007630569743923843, 0.0046667796559631824, 0.0, 0.003013688838109374, 0.0003041136951651424, 0.00024000482517294586, 1.0, 0.0011935633374378085, 0.00015536131104454398, 0.029166998341679573, 0.012744098901748657, 0.00047180274850688875]"
test_947,"[5, 1, 7, 6, 6, 4, 3, 6, 1, 1, 4]","[0.010569936595857143, 1.0, 0.0, 1.5596795492456295e-05, 0.10820107907056808, 0.015781167894601822, 0.017982816323637962, 0.000889142625965178, 0.038991570472717285, 0.003752772230654955, 0.05566830933094025]"
test_948,"[9, 9, 9, 2, 9, 6, 2, 9, 4]","[1.0, 0.4595170319080353, 0.32734256982803345, 0.0, 0.5963069796562195, 0.003138368483632803, 0.0006386306486092508, 0.05575568601489067, 0.008361214771866798]"
test_949,"[0, 4, 2, 3, 1, 7, 1, 0, 8, 1, 7]","[0.9037535786628723, 0.0, 0.13161388039588928, 0.02738296426832676, 0.04297644644975662, 0.03496966138482094, 0.16330449283123016, 1.0, 0.1616765558719635, 0.30798256397247314, 0.04942227900028229]"
test_950,"[6, 7, 9, 4, 1, 5, 1, 3, 3, 1, 4, 4, 4]","[0.0, 0.000715467962436378, 1.0, 8.368247654289007e-05, 0.029093395918607712, 0.009211001917719841, 0.0013778945431113243, 0.0018816558877006173, 0.0021933207754045725, 0.01849210634827614, 0.0008392332820221782, 0.0001607459707884118, 0.00014091232151258737]"
test_951,"[3, 6, 1, 0, 7, 1, 6, 0]","[0.00713253254070878, 0.5958970785140991, 0.7143831253051758, 0.8421102166175842, 0.0, 1.0, 0.1893959492444992, 0.6786713004112244]"
test_952,"[8, 8, 9, 5, 9, 9, 9, 1, 9]","[0.0002457630180288106, 0.0011896340874955058, 0.09830400347709656, 0.0, 1.0, 0.11496610194444656, 0.26767614483833313, 0.00657719885930419, 0.18815577030181885]"
test_953,"[3, 1, 0, 0, 0, 7, 6]","[0.0037041467148810625, 0.9221831560134888, 0.14594916999340057, 0.5488990545272827, 1.0, 0.08457686007022858, 0.0]"
test_954,"[6, 7, 1, 8, 8, 2, 9]","[0.005043518729507923, 0.00011335860472172499, 0.004473202861845493, 0.00017757162277121097, 0.0, 4.745091064251028e-05, 1.0]"
test_955,"[4, 8, 3, 6, 6, 2, 0, 7, 4, 5, 8, 2, 3]","[0.0003327024169266224, 0.010399732738733292, 0.027685800567269325, 0.20653757452964783, 0.19524940848350525, 1.0, 0.8919406533241272, 0.03366828337311745, 0.0, 0.0047638569958508015, 0.07883098721504211, 0.0047571687027812, 0.01959345117211342]"
test_956,"[1, 4, 9, 9, 9, 0, 7, 9, 4]","[3.689998629852198e-05, 6.405171461665304e-06, 0.03863520175218582, 0.0017356727039441466, 0.00035283525357954204, 0.0005474260542541742, 3.504768028506078e-05, 1.0, 0.0]"
test_957,"[5, 7, 4, 5, 1, 2, 3, 2, 7, 1, 2]","[0.11655038595199585, 0.234486386179924, 0.002700813114643097, 0.09569381177425385, 0.002636650577187538, 0.0359211228787899, 0.15064357221126556, 0.0, 1.5618541510775685e-05, 1.0, 0.006422354839742184]"
test_958,"[9, 1, 9, 0, 9, 3, 0, 9, 9]","[0.003596198046579957, 0.008745425380766392, 0.6471200585365295, 0.0008135446114465594, 0.0133310966193676, 0.0, 0.0013098769122734666, 1.0, 0.3546237349510193]"
test_959,"[7, 7, 6, 6, 4, 7, 0, 7, 2, 6]","[0.0, 0.004770487081259489, 0.005018490366637707, 0.00029042534879408777, 0.009043014608323574, 0.05352310836315155, 0.5635305047035217, 1.0, 0.0004290595243219286, 0.0034747356548905373]"
test_960,"[2, 9, 9, 4, 9, 9, 9, 2, 3, 9]","[0.00015420875570271164, 0.03553180769085884, 0.13778433203697205, 0.0, 0.16354180872440338, 0.5884795784950256, 0.027899008244276047, 5.367945777834393e-05, 0.001051826518960297, 1.0]"
test_961,"[4, 8, 5, 4, 3, 4, 7, 0]","[0.0, 0.1380355954170227, 1.0, 0.0012622844660654664, 0.0009891175432130694, 0.0004586131253745407, 0.1273631602525711, 0.6101772785186768]"
test_962,"[1, 7, 5, 7, 5, 2, 9, 9, 9, 3, 9]","[0.008169389329850674, 0.0008672694093547761, 0.002160837175324559, 3.338321221235674e-06, 0.0, 0.000506221316754818, 0.012953597120940685, 1.0, 0.8012376427650452, 0.00014416662452276796, 0.7683795690536499]"
test_963,"[0, 4, 6, 6, 0, 2, 4, 8, 6, 2, 6, 6]","[0.8953512907028198, 0.0008662467589601874, 1.0, 0.0020840291399508715, 0.7963060140609741, 0.17736051976680756, 0.0, 0.5780830979347229, 0.01736276037991047, 0.009903701953589916, 0.002159080933779478, 0.05536651611328125]"
test_964,"[3, 1, 1, 1, 2, 2, 5, 2, 9]","[0.000533545739017427, 0.014860369265079498, 0.0008024752605706453, 0.0020945388823747635, 0.010089123621582985, 0.048050977289676666, 0.0, 0.0004074716998729855, 1.0]"
test_965,"[4, 4, 2, 6, 0, 8, 0, 1]","[0.001188163529150188, 0.0, 0.05744553357362747, 4.133719357923837e-06, 0.3561733365058899, 1.0, 0.03322096914052963, 0.23404423892498016]"
test_966,"[7, 2, 4, 7, 1, 6, 9, 9, 4]","[0.0023191827349364758, 3.132878555334173e-05, 1.751841773511842e-05, 0.00045695825247094035, 2.9878596251364797e-05, 0.0001259232813026756, 1.0, 0.3455459773540497, 0.0]"
test_967,"[4, 0, 0, 0, 1, 5, 5, 4]","[0.0, 0.007829115726053715, 0.02716364711523056, 0.8654810190200806, 0.05909201502799988, 1.0, 0.0025962621439248323, 0.0008643878973089159]"
test_968,"[9, 9, 9, 9, 9, 9, 1, 9, 9]","[0.7495281100273132, 0.3838598430156708, 0.03462107852101326, 0.1068168506026268, 0.09518448263406754, 1.0, 0.0, 0.07056257128715515, 0.15935349464416504]"
test_969,"[7, 7, 6, 4, 0, 2, 5, 6, 5, 4, 7, 1, 5, 1]","[0.2682580053806305, 0.003976169973611832, 0.11007913947105408, 0.0, 0.2028043568134308, 0.037316396832466125, 0.019544027745723724, 0.0010396827710792422, 0.04103613272309303, 0.0005525131127797067, 0.0011218796717002988, 0.45105108618736267, 0.3922863006591797, 1.0]"
test_970,"[3, 8, 9, 0, 5, 8, 2, 1, 4]","[0.0023415025789290667, 0.001854561036452651, 1.0, 0.0016363549511879683, 0.004918686114251614, 0.0009922607569023967, 4.27750164817553e-05, 0.0015356438234448433, 0.0]"
test_971,"[5, 3, 3, 7, 1, 3, 7, 4, 5, 1]","[0.20126335322856903, 0.12405955791473389, 0.2666564881801605, 0.0019573229365050793, 0.3354125916957855, 1.0, 0.02872360683977604, 0.0, 0.17228694260120392, 0.05744294077157974]"
test_972,"[9, 7, 9, 8, 9, 2, 5, 9, 9, 9]","[0.0014080167748034, 0.0, 0.4255194365978241, 9.671579755377024e-05, 1.0, 1.2979555322090164e-05, 0.0028755024541169405, 0.011813096702098846, 0.03851893171668053, 0.9614237546920776]"
test_973,"[1, 1, 1, 2, 2, 0, 8, 4, 3]","[0.30305588245391846, 0.6465726494789124, 0.44325095415115356, 0.04815196618437767, 0.0701068565249443, 1.0, 0.01770998351275921, 0.0, 0.5527399778366089]"
test_974,"[1, 9, 9, 9, 9, 9, 1]","[0.0, 0.0032414060551673174, 0.4081420600414276, 1.0, 0.1921805441379547, 0.8195224404335022, 0.0014953524805605412]"
test_975,"[6, 3, 6, 6, 0, 3, 4, 5, 5, 5, 6]","[0.0, 0.11880385875701904, 0.029428303241729736, 0.5497270226478577, 0.10977540910243988, 0.01071283407509327, 0.045686617493629456, 0.0005388741265051067, 0.035659704357385635, 1.0, 0.025999989360570908]"
test_976,"[3, 9, 0, 9, 9, 9, 9, 4, 3, 9]","[0.00010784256301121786, 0.03942340239882469, 0.001244079670868814, 0.010506521910429, 0.0016479083569720387, 0.0037373851519078016, 1.0, 0.0, 0.00016841106116771698, 0.17861957848072052]"
test_977,"[5, 5, 6, 7, 4, 5, 0]","[1.0, 0.26633021235466003, 0.8048617243766785, 0.013101327233016491, 0.0, 0.4903920888900757, 0.9872838854789734]"
test_978,"[3, 9, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.0, 0.11885318160057068, 1.470817642257316e-05, 0.014573538675904274, 0.024021992459893227, 0.002320085186511278, 0.003487728536128998, 0.7764885425567627, 1.0, 0.20517323911190033, 0.004502684809267521, 0.050320498645305634]"
test_979,"[7, 4, 2, 0, 4, 1, 8, 8]","[0.005876829382032156, 0.013846871443092823, 0.47063735127449036, 0.561932384967804, 0.0, 1.0, 0.03779996186494827, 0.8712279796600342]"
test_980,"[8, 7, 4, 0, 0, 3, 2, 1, 2, 4, 5, 3, 3, 9]","[0.008297539316117764, 6.722350372001529e-05, 0.0, 0.005275573115795851, 0.02312018722295761, 0.0033162711188197136, 0.001032271422445774, 0.0022407379001379013, 0.019839636981487274, 0.00014657100837212056, 0.006200130097568035, 0.03800348564982414, 0.0005765131791122258, 1.0]"
test_981,"[0, 2, 2, 3, 0, 4, 4, 2, 6]","[0.6164764165878296, 0.5321077108383179, 1.0, 0.8361664414405823, 0.34973302483558655, 0.012027437798678875, 0.0, 0.07545534521341324, 0.1703381985425949]"
test_982,"[9, 9, 9, 9, 9, 9, 7, 9]","[0.0700477883219719, 1.0, 0.06621135771274567, 0.1640951931476593, 0.05068677291274071, 0.46780404448509216, 0.0, 0.025832226499915123]"
test_983,"[7, 7, 0, 2, 8, 8, 0, 4, 6, 6, 0, 5]","[0.007810672745108604, 0.0019283753354102373, 0.22994954884052277, 0.12061712890863419, 0.00011307554814266041, 0.007633525878190994, 1.0, 0.001752150827087462, 0.0, 0.08457592874765396, 0.0955837145447731, 0.014544145204126835]"
test_984,"[1, 7, 9, 5, 2, 6, 0, 1, 2, 3, 2]","[0.009983239695429802, 0.00996288564056158, 0.030328672379255295, 0.0170731320977211, 0.13073395192623138, 0.03700753301382065, 0.13696269690990448, 0.05109540745615959, 0.0, 0.014438299462199211, 1.0]"
test_985,"[3, 4, 1, 8, 3, 0, 7, 1, 1, 5, 8]","[0.007395637221634388, 0.0, 1.0, 0.2777705490589142, 0.038230352103710175, 0.28410494327545166, 0.07049845904111862, 0.018634473904967308, 0.06715045124292374, 0.17061714828014374, 0.13314257562160492]"
test_986,"[9, 7, 7, 4, 7, 5, 3, 8, 7, 9, 9, 9]","[0.0009477784624323249, 0.000810001278296113, 0.001833063899539411, 0.0, 0.000616836070548743, 0.0001144079869845882, 0.0006647850968874991, 0.007132117170840502, 4.429362525115721e-05, 0.14410561323165894, 1.0, 0.11373890191316605]"
test_987,"[1, 0, 6, 0, 5, 3, 8, 4, 6, 2, 2]","[1.0, 0.24812375009059906, 0.9906620383262634, 0.9058264493942261, 0.24376074969768524, 0.21327821910381317, 0.33593642711639404, 0.03208854794502258, 0.0, 0.013466724194586277, 0.022785626351833344]"
test_988,"[9, 0, 7, 7, 4, 8, 9]","[0.1611212193965912, 0.005515770521014929, 0.0003266145649831742, 4.9335885705659166e-05, 0.0, 0.0014475759817287326, 1.0]"
test_989,"[0, 8, 7, 5, 6, 1, 1, 7]","[0.2974303960800171, 0.028861375525593758, 0.18494488298892975, 0.7972810864448547, 0.09237003326416016, 0.07794687896966934, 1.0, 0.0]"
test_990,"[8, 6, 7, 4, 9, 3, 2, 8, 9, 4, 7, 9]","[0.0008808050188235939, 2.9125811124686152e-05, 7.427450327668339e-05, 6.040281732566655e-06, 1.0, 0.0007013487629592419, 0.0001319865114055574, 0.005476413294672966, 0.04938061162829399, 0.0, 3.5386929084779695e-05, 0.05171099677681923]"
test_991,"[5, 6, 3, 0, 0, 6, 7, 4, 8, 7]","[0.0016174287302419543, 0.6123484373092651, 0.0035499101504683495, 0.10432341694831848, 1.0, 0.0028647794388234615, 0.11766821891069412, 0.0, 0.0144202196970582, 0.12235979735851288]"
test_992,"[4, 7, 9, 1, 6, 8, 9, 9, 9]","[0.0, 2.6470004740986042e-05, 0.004243141505867243, 0.00044251338113099337, 4.661879574996419e-05, 0.0007222940330393612, 0.5027272701263428, 0.7284462451934814, 1.0]"
test_993,"[5, 5, 5, 4, 1, 1, 6, 5, 5]","[0.7046869993209839, 0.007905557751655579, 0.09182168543338776, 0.0, 1.0, 0.013802845031023026, 0.19446736574172974, 0.1251889169216156, 0.36417511105537415]"
test_994,"[6, 9, 8, 2, 7, 1, 9, 8, 9, 8]","[0.009364132769405842, 1.0, 0.000611322873737663, 2.106672582158353e-06, 0.00015128542145248502, 0.0, 0.21276241540908813, 2.8534959710668772e-05, 0.046286724507808685, 0.004895170219242573]"
test_995,"[4, 3, 5, 2, 5, 8, 6, 0, 2, 1]","[0.0, 0.008790459483861923, 0.07069123536348343, 0.005221604835242033, 0.0423135906457901, 0.009322572499513626, 0.0002775573229882866, 1.0, 0.19384613633155823, 0.05178055539727211]"
test_996,"[9, 6, 9, 9, 9, 9, 9, 9, 9, 9]","[0.5142277479171753, 0.0, 0.3492952883243561, 1.0, 0.13720202445983887, 0.9592223167419434, 0.1947133094072342, 0.36876291036605835, 0.0004883186775259674, 0.038564540445804596]"
test_997,"[0, 2, 4, 3, 5, 0, 6]","[0.2492859810590744, 0.04891078174114227, 0.0013204313581809402, 0.051393214613199234, 1.0, 0.7715921998023987, 0.0]"
test_998,"[7, 6, 5, 8, 8, 5, 8, 9, 7, 4, 0, 4]","[0.0016021911287680268, 0.0035428579431027174, 0.0041642505675554276, 0.028958560898900032, 0.04802820459008217, 0.0008277494343928993, 0.000862892426084727, 1.0, 7.139849185477942e-05, 0.007900090888142586, 0.009602096863090992, 0.0]"
test_999,"[0, 0, 2, 0, 1, 1, 6, 1, 3, 2]","[0.3736228942871094, 0.10737617313861847, 0.001249317778274417, 0.8676538467407227, 0.5439713001251221, 0.03104182705283165, 0.0913853645324707, 0.1344199925661087, 1.0, 0.0]"
test_1000,"[-4, -10, -9, -3, -3, -5, -7, -3, -1, -5]","[1.0, 0.053121089935302734, 0.0, 0.3459271490573883, 0.32837000489234924, 0.020274903625249863, 0.016899440437555313, 0.03951938450336456, 0.02584156207740307, 0.5952465534210205]"
test_1001,"[-6, -3, -5, -7, -3, -3, -1, -5, -10, -8, -1]","[0.3286770284175873, 0.6304867267608643, 0.6856498122215271, 0.15604370832443237, 0.33726540207862854, 0.4233989119529724, 0.16985924541950226, 1.0, 0.1493588387966156, 0.0, 0.023175571113824844]"
test_1002,"[-4, -10, -6, -3, -8, -5, -3, -7, -7]","[0.35976356267929077, 0.22536112368106842, 0.055833011865615845, 0.47837698459625244, 0.0, 1.0, 0.33245062828063965, 0.03616960719227791, 0.9894671440124512]"
test_1003,"[-4, -5, -7, -8, -9, -6, -2, -6, -5, -6, -5, -5, -6]","[0.013496859930455685, 0.011852473951876163, 0.05348566174507141, 0.0, 0.08635256439447403, 0.0010152871254831553, 1.0, 0.0060103703290224075, 0.2584061622619629, 0.11527198553085327, 0.6790518760681152, 0.37128323316574097, 0.0004077093908563256]"
test_1004,"[-2, -8, -9, -5, -10, -6]","[0.8623039722442627, 0.0, 0.009784075431525707, 1.0, 0.43957918882369995, 0.07948002219200134]"
test_1005,"[-7, -2, -4, -7, -4, -6, -3, -6, -4]","[0.8819916248321533, 0.1066429615020752, 1.0, 0.3594439625740051, 0.08569405227899551, 0.44968053698539734, 0.37830427289009094, 0.0, 0.6806414723396301]"
test_1006,"[-3, -4, -1, -9, -3, -5, -1, -2, -5, -1, -7]","[0.27815040946006775, 0.06954659521579742, 0.01905287615954876, 0.0, 1.0, 0.6821648478507996, 0.07644722610712051, 0.47195297479629517, 0.047115616500377655, 0.5559989213943481, 0.09980180114507675]"
test_1007,"[-8, -6, -6, -9, -1, -1, -9]","[0.03250952810049057, 0.5066235065460205, 0.0, 1.0, 0.516387939453125, 0.011782614514231682, 0.30109530687332153]"
test_1008,"[-5, -4, -2, -7, -6, -7, -7, -2, -10, -3]","[1.0, 0.23329810798168182, 0.28377124667167664, 0.20968574285507202, 0.0534181073307991, 0.042929623275995255, 0.17155423760414124, 0.290585458278656, 0.0, 0.23161418735980988]"
test_1009,"[-8, -9, -1, -2, -1]","[0.0, 0.000874884135555476, 1.0, 0.19957566261291504, 0.04023696482181549]"
test_1010,"[-5, -10, -5, -9, -2, -2, -3]","[1.0, 0.03090033307671547, 0.27958136796951294, 0.06193750724196434, 0.0, 0.09562721103429794, 0.004005911760032177]"
test_1011,"[-5, -8, -3, -5, -6, -5, -7, -1, -6, -6]","[0.4557669758796692, 0.11054666340351105, 0.0676909014582634, 1.0, 0.0, 0.7950570583343506, 0.16046622395515442, 0.2633879780769348, 0.4539712369441986, 0.11584846675395966]"
test_1012,"[-2, -4, -5, -4, -3, -6, -7, -3, -9]","[1.0, 0.06972817331552505, 0.18262891471385956, 0.12952184677124023, 0.1170622929930687, 0.0, 0.1737869381904602, 0.18354813754558563, 0.11143272370100021]"
test_1013,"[-10, -1, -1, -9, -10, -8, -7, -5, -4]","[0.13953953981399536, 0.05843387171626091, 0.3649655878543854, 0.6024568676948547, 0.25330454111099243, 0.0, 0.16983622312545776, 1.0, 0.06577957421541214]"
test_1014,"[-4, -5, -1, -6, -8, -1, -9, -4, -8]","[0.17734229564666748, 0.2833068370819092, 0.4465024471282959, 0.022808969020843506, 0.0, 0.38528236746788025, 0.3815091848373413, 1.0, 0.42741236090660095]"
test_1015,"[-9, -3, -1, -1, -8, -5, -9, -5, -3, -9, -6]","[0.39179718494415283, 0.7452124953269958, 0.12561392784118652, 0.8158347010612488, 0.0, 0.61488938331604, 0.840938925743103, 1.0, 0.4719538986682892, 0.6450030207633972, 0.21120460331439972]"
test_1016,"[-1, -4, -9, -1, -3, -10, -9, -8, -5]","[0.3636089861392975, 0.05514981970191002, 0.8167256712913513, 0.11247087270021439, 0.6982038617134094, 0.0028870347887277603, 1.0, 0.0, 0.3700014352798462]"
test_1017,"[-8, -3, -1, -9, -4, -4, -3, -3, -5]","[0.0, 0.11464810371398926, 0.08306184411048889, 0.03701295331120491, 0.0731860026717186, 1.0, 0.6128838062286377, 0.4620985686779022, 0.028706960380077362]"
test_1018,"[-7, -3, -8, -3, -4, -3, -4, -1, -10, -1, -1]","[0.12247468531131744, 0.16774386167526245, 0.007399946916848421, 0.027190234512090683, 0.6435899138450623, 0.06578284502029419, 1.0, 0.0, 0.02917034551501274, 0.07917094230651855, 0.39792314171791077]"
test_1019,"[-4, -9, -4, -7, -7, -1, -4, -7]","[1.0, 0.0, 0.29047560691833496, 0.012697185389697552, 0.050108008086681366, 0.07390668243169785, 0.40121400356292725, 0.037097636610269547]"
test_1020,"[-6, -9, -10, -5, -2, -2, -7, -6, -6, -1]","[0.0, 0.07160112261772156, 0.029767628759145737, 0.3857176899909973, 1.0, 0.6019483804702759, 0.07496386021375656, 0.48140305280685425, 0.0003454294055700302, 0.03343327343463898]"
test_1021,"[-4, -7, -1, -10, -7, -6, -1, -1, -1, -1]","[0.9163687229156494, 1.0, 0.1307944804430008, 0.0, 0.3166535794734955, 0.1203291043639183, 0.1773986667394638, 0.037692565470933914, 0.012304871343076229, 0.08694231510162354]"
test_1022,"[-10, -4, -1, -5, -2, -7, -7, -2]","[0.1418251246213913, 0.00421321764588356, 0.0, 0.9942311644554138, 1.0, 0.10626722872257233, 0.678896427154541, 0.40448540449142456]"
test_1023,"[-10, -7, -9, -9, -5, -10, -5, -6, -2, -5]","[0.22812148928642273, 0.978869616985321, 0.01362961158156395, 0.8000703454017639, 0.14023062586784363, 0.025852680206298828, 0.26780372858047485, 0.0, 1.0, 0.664945662021637]"
