uids,y,alpha_0,alpha_1
test_1572,0,3.7535095,1.086951
test_1573,0,5.7116337,1.0465683
test_1574,0,4.4196672,1.0638579
test_1575,0,2.958191,1.2626361
test_1576,0,1.2871009,2.0181894
test_1577,0,3.914993,1.1163127
test_1578,0,1.9425929,1.5994248
test_1579,0,6.917532,1.0551918
test_1580,0,4.623604,1.1022558
test_1581,0,7.6810822,1.0229666
test_1582,0,4.3860283,1.1172264
test_1583,0,8.871084,1.018119
test_1584,0,6.8691506,1.027265
test_1585,0,9.17377,1.0254043
test_1586,0,3.5873554,1.1256539
test_1587,0,2.2026882,1.3233008
test_1588,0,2.115391,1.1580721
test_1589,0,3.4553242,1.2316378
test_1590,0,2.5235395,1.2766278
test_1591,0,4.4390125,1.0817256
test_1592,0,4.3573394,1.1078653
test_1593,0,4.03305,1.1164054
test_1594,0,4.9973383,1.077071
test_1595,0,4.2113304,1.0997131
test_1596,0,3.3269393,1.0997592
test_1597,0,1.5099835,1.6276551
test_1598,0,2.9602861,1.2737008
test_1599,0,3.633449,1.1606524
test_1600,0,3.5743768,1.1292689
test_1601,0,1.90095,1.3158343
test_1602,0,3.5679493,1.1543517
test_1603,0,1.736169,1.4462774
test_1604,0,5.181159,1.057533
test_1605,0,4.8461323,1.0542316
test_1606,0,4.943256,1.0635866
test_1607,0,1.0597321,3.4792144
test_1608,0,2.7064185,1.2634974
test_1609,0,1.9657781,1.547226
test_1610,0,7.5803757,1.0295599
test_1611,0,6.1511035,1.0473189
test_1612,0,1.9171721,1.512371
test_1613,0,4.344429,1.0754658
test_1614,0,6.401656,1.037034
test_1615,0,3.1766505,1.141712
test_1616,0,12.291841,1.0094644
test_1617,0,2.9418998,1.1994225
test_1618,0,2.959785,1.1365309
test_1619,0,1.6348791,1.7437959
test_1620,0,4.3761997,1.1214589
test_1621,0,5.376284,1.0532238
test_1622,0,2.6681495,1.2776227
test_1623,0,9.683278,1.0290234
test_1624,0,3.8818195,1.1150646
test_1625,0,3.0933526,1.144751
test_1626,0,1.1286324,4.631296
test_1627,0,2.7976837,1.2546511
test_1628,0,3.6480887,1.0920492
test_1629,0,3.6235974,1.1300269
test_1630,0,8.197812,1.0245064
test_1631,0,6.8750505,1.0311191
test_1632,0,4.2691936,1.1446253
test_1633,0,9.548599,1.0119506
test_1634,0,3.9342136,1.2617804
test_1635,0,2.7831225,1.2446793
test_1636,0,4.3963623,1.080614
test_1637,0,3.0994601,1.2153322
test_1638,0,1.9065154,1.4958442
test_1639,0,5.3072767,1.0544562
test_1640,0,6.329302,1.0350894
test_1641,0,2.8126092,1.2787731
test_1642,0,4.2229652,1.0811219
test_1643,0,5.332378,1.0434576
test_1644,0,1.8685127,1.4718093
test_1645,0,5.019701,1.0628779
test_1646,0,2.3155618,1.2722232
test_1647,0,4.9025245,1.0565499
test_1648,0,3.1397398,1.1822617
test_1649,0,7.0059648,1.0342827
test_1650,0,4.3820777,1.0804101
test_1651,0,2.1525297,1.3346767
test_1652,0,3.3588004,1.1933433
test_1653,0,4.0387583,1.1069747
test_1654,0,4.4747353,1.0734591
test_1655,0,5.4089675,1.088955
test_1656,0,3.5239882,1.1275065
test_1657,0,5.115532,1.0528492
test_1658,0,2.8288074,1.2736818
test_1659,0,5.5634127,1.095003
test_1660,0,2.2664247,1.3294387
test_1661,0,2.666874,1.1780003
test_1662,0,4.270354,1.1640035
test_1663,0,6.1376033,1.0488555
test_1664,0,3.6591017,1.1033401
test_1665,0,3.9936085,1.0842601
test_1666,0,1.7973182,1.4853381
test_1667,0,5.42402,1.0570337
test_1668,0,4.830761,1.079388
test_1669,0,4.18314,1.1059325
test_1670,0,2.682983,1.2791443
test_1671,0,9.568647,1.017114
test_1672,0,1.9383562,1.4836576
test_1673,0,1.5679371,1.724148
test_1674,0,1.6136327,1.7671106
test_1675,0,4.9612675,1.0779443
test_1676,0,4.659236,1.0897564
test_1677,0,1.6201587,1.5358193
test_1678,0,6.919859,1.0253904
test_1679,0,2.8267508,1.1999993
test_1680,0,4.15371,1.0843669
test_1681,0,1.2413212,2.6176064
test_1682,0,4.1887255,1.1259829
test_1683,0,5.2472267,1.0882515
test_1684,0,3.1382203,1.2467993
test_1685,0,1.1228259,3.8068836
test_1686,0,4.882578,1.0770245
test_1687,0,7.7512493,1.0381647
test_1688,0,4.1109157,1.1563624
test_1689,0,3.1016378,1.1828747
test_1690,0,3.1748626,1.1928937
test_1691,0,5.966342,1.0409763
test_1692,0,4.1440544,1.0674
test_1693,0,1.643208,1.8509066
test_1694,0,4.6964498,1.0470679
test_1695,0,4.489888,1.072946
test_1696,0,1.3825358,1.8341726
test_1697,0,3.1791992,1.2162862
test_1698,0,1.9725873,1.3531454
test_1699,0,4.3936195,1.1018299
test_1700,0,9.093244,1.020514
test_1701,0,3.7904308,1.1207796
test_1702,0,9.131854,1.0209022
test_1703,0,2.9942117,1.1532922
test_1704,0,2.4726388,1.2257485
test_1705,0,1.1863226,2.935433
test_1706,0,4.745371,1.0674514
test_1707,0,5.7875853,1.0527843
test_1708,0,6.316128,1.0636234
test_1709,0,3.9718807,1.1297784
test_1710,0,1.6879742,1.5609486
test_1711,0,1.0488133,3.4846468
test_1712,0,3.0705354,1.2841082
test_1713,0,4.9847326,1.095087
test_1714,0,2.1766083,1.4693689
test_1715,0,5.036631,1.0794606
test_1716,0,3.3373165,1.1144282
test_1717,0,2.1438928,1.2513112
test_1718,0,5.108149,1.0970727
test_1719,0,3.0243206,1.1872433
test_1720,0,3.627463,1.1335043
test_1721,0,9.721351,1.0212847
test_1722,0,7.503748,1.0376513
test_1723,0,2.7308764,1.3506153
test_1724,0,8.146415,1.0282186
test_1725,0,6.2153926,1.0548382
test_1726,0,4.3253994,1.101459
test_1727,0,2.0367322,1.4810658
test_1728,0,3.567411,1.0921885
test_1729,0,4.512725,1.0883073
test_1730,0,1.7391334,1.5116953
test_1731,0,4.8553486,1.1011697
test_1732,0,3.9818523,1.1602994
test_1733,0,3.7404327,1.0848578
test_1734,0,4.1994686,1.089352
test_1735,0,3.3261745,1.1278927
test_1736,0,3.0641186,1.1227101
test_1737,0,4.4818563,1.0840107
test_1738,0,1.1941242,3.478593
test_1739,0,3.9335468,1.1264169
test_1740,0,3.6309297,1.1846298
test_1741,0,1.834899,1.4309143
test_1742,0,4.4359426,1.0809833
test_1743,0,4.610325,1.0521828
test_1744,0,4.668572,1.0602872
test_1745,0,11.7643585,1.0105426
test_1746,0,4.0950947,1.1025552
test_1747,0,1.5153236,1.7223563
test_1748,0,2.1657944,1.5263197
test_1749,0,8.832466,1.0256917
test_1750,0,4.7063174,1.0759001
test_1751,0,6.573956,1.0489051
test_1752,0,1.3215594,1.8305796
test_1753,0,10.042725,1.0179683
test_1754,0,3.6512327,1.160577
test_1755,0,3.9914446,1.0898677
test_1756,0,1.1417738,4.281328
test_1757,0,4.6905184,1.0634129
test_1758,0,4.705511,1.0832471
test_1759,0,6.8423195,1.0336887
test_1760,0,6.3669786,1.0353397
test_1761,0,2.9448264,1.1732163
test_1762,0,4.905701,1.0578378
test_1763,0,3.174242,1.1851863
test_1764,0,6.578617,1.0442313
test_1765,0,5.8464236,1.0328944
test_1766,0,5.730701,1.0421733
test_1767,0,2.181999,1.3656967
test_1768,0,1.0587854,3.2906857
test_1769,0,1.0868219,2.9494493
test_1770,0,2.831026,1.1817247
test_1771,0,8.673851,1.013674
test_1772,0,1.9629326,1.4254396
test_1773,0,2.8132367,1.1293415
test_1774,0,1.8845314,1.6418161
test_1775,0,3.2368429,1.1537111
test_1776,0,1.2200917,2.3534951
test_1777,0,4.380615,1.0830013
test_1778,0,4.114114,1.1258068
test_1779,0,2.712428,1.2714218
test_1780,0,1.601862,1.3457739
test_1781,0,5.1870165,1.0574918
test_1782,0,4.574964,1.0687456
test_1783,0,3.265985,1.0833232
test_1784,0,6.170853,1.0459421
test_1785,0,5.682527,1.0425292
test_1786,0,6.1874866,1.0697062
test_1787,0,1.5181656,1.9539464
test_1788,0,11.002883,1.0208213
test_1789,0,2.5062976,1.3084325
test_1790,0,3.0102952,1.1744156
test_1791,0,3.0483353,1.2805176
test_1792,0,6.42766,1.037535
test_1793,0,2.4252675,1.2622802
test_1794,0,4.7505217,1.0596864
test_1795,0,6.8852177,1.0441587
test_1796,0,4.980858,1.0627346
test_1797,0,2.9625816,1.2459307
test_1798,0,11.389627,1.0107723
test_1799,0,2.6625624,1.201141
test_1800,0,3.2246144,1.1831449
test_1801,0,5.2020288,1.0693866
test_1802,0,4.5795174,1.075199
test_1803,0,3.783021,1.1023356
test_1804,0,2.7084703,1.2647262
test_1805,0,3.707263,1.0957956
test_1806,0,3.8979046,1.0938197
test_1807,0,3.5406468,1.2402972
test_1808,0,1.9499354,1.3198357
test_1809,0,2.8551357,1.119517
test_1810,0,4.745591,1.0353007
test_1811,0,3.3079293,1.2137471
test_1812,0,5.203899,1.0653738
test_1813,0,4.544074,1.0815864
test_1814,0,3.4927108,1.1929368
test_1815,0,3.2134411,1.1701384
test_1816,0,5.450483,1.0720847
test_1817,0,2.2255175,1.3003417
test_1818,0,4.1484203,1.0836478
test_1819,0,5.79524,1.0848731
test_1820,0,5.362182,1.0751047
test_1821,0,3.2619293,1.1679351
test_1822,0,4.559091,1.0892342
test_1823,0,3.6780717,1.1423055
test_1824,0,7.022344,1.0338458
test_1825,0,2.2405503,1.3488277
test_1826,0,2.293164,1.4585512
test_1827,0,7.295585,1.0377105
test_1828,0,5.9109826,1.0390167
test_1829,0,4.924369,1.0658399
test_1830,0,4.19724,1.1711024
test_1831,0,4.6206636,1.0750053
test_1832,0,3.257138,1.1192431
test_1833,0,3.5810962,1.1997318
test_1834,0,2.372303,1.1877028
test_1835,0,7.8490057,1.0367699
test_1836,0,4.5475564,1.1017202
test_1837,0,5.502588,1.0433323
test_1838,0,1.9900775,1.3784406
test_1839,0,7.7451487,1.02214
test_1840,0,2.7697773,1.2031188
test_1841,0,5.0916123,1.0731813
test_1842,0,3.9726803,1.1104409
test_1843,0,5.383427,1.0522574
test_1844,0,5.4833007,1.0574443
test_1845,0,3.5806506,1.076352
test_1846,0,4.0832686,1.1023196
test_1847,0,1.1460812,4.2119827
test_1848,0,3.3762705,1.2091267
test_1849,0,1.4675224,2.1032252
test_1850,0,1.4511827,1.6643553
test_1851,0,2.7833548,1.1464541
test_1852,0,2.015273,1.4958546
test_1853,0,2.9490538,1.1782994
test_1854,0,2.7661107,1.2886605
test_1855,0,3.0067272,1.2505364
test_1856,0,5.2024226,1.0754744
test_1857,0,3.9431286,1.122163
test_1858,0,1.3494565,1.6701268
test_1859,0,4.0636463,1.104055
test_1860,0,3.1798172,1.1853988
test_1861,0,6.6043096,1.0225846
test_1862,0,9.122553,1.0224329
test_1863,0,5.3774276,1.0509182
test_1864,0,3.4395506,1.1316736
test_1865,0,8.546171,1.0245676
test_1866,0,4.520483,1.0850328
test_1867,0,3.1296942,1.2933463
test_1868,0,1.6515404,1.6150242
test_1869,0,5.178052,1.0470688
test_1870,0,2.4085813,1.1841633
test_1871,0,5.0992856,1.084693
test_1872,0,2.6295228,1.2547699
test_1873,0,2.174687,1.3668654
test_1874,0,2.5374978,1.1718754
test_1875,0,3.1706853,1.226416
test_1876,0,1.8474747,1.4180549
test_1877,0,7.242345,1.0403641
test_1878,0,5.1602654,1.0786624
test_1879,0,3.546221,1.0827144
test_1880,0,4.0898724,1.0669171
test_1881,0,7.821207,1.0305063
test_1882,0,10.003372,1.0195653
test_1883,0,3.6784153,1.1344495
test_1884,0,2.7130394,1.2349367
test_1885,0,6.2482853,1.0413909
test_1886,0,2.319321,1.3356173
test_1887,0,5.022292,1.081399
test_1888,0,6.953871,1.0362229
test_1889,0,3.640812,1.1209965
test_1890,0,1.9332452,1.4603807
test_1891,0,3.9512389,1.0719811
test_1892,0,3.0893652,1.2073638
test_1893,0,3.484612,1.0904386
test_1894,0,4.7755275,1.0825331
test_1895,0,6.9512706,1.0333688
test_1896,0,4.645277,1.0442152
test_1897,0,2.5292993,1.179717
test_1898,0,2.2727182,1.2453026
test_1899,0,4.529781,1.0985717
test_1900,0,3.952806,1.1134373
test_1901,0,2.2709785,1.3628796
test_1902,0,1.6681027,1.6639984
test_1903,0,4.6465664,1.0879806
test_1904,0,9.4639225,1.0191123
test_1905,0,2.1156456,1.4849913
test_1906,0,4.1842484,1.0852059
test_1907,0,4.7412815,1.1047491
test_1908,0,3.4182425,1.2499778
test_1909,0,1.2576835,2.3707845
test_1910,0,6.8398104,1.0436194
test_1911,0,3.3079207,1.1824784
test_1912,0,1.9962425,1.4480631
test_1913,0,2.841325,1.1315709
test_1914,0,2.2158594,1.244743
test_1915,0,8.114849,1.0216284
test_1916,0,4.15349,1.0882869
test_1917,0,3.7345273,1.0699232
test_1918,0,8.143314,1.019853
test_1919,0,9.231371,1.0166531
test_1920,0,5.4284544,1.047172
test_1921,0,4.437834,1.0659208
test_1922,0,4.430372,1.0989195
test_1923,0,7.9567695,1.0209209
test_1924,0,7.4450974,1.0394185
test_1925,0,5.6191278,1.0435941
test_1926,0,1.1909363,3.1450784
test_1927,0,3.3850596,1.1617103
test_1928,0,3.2749813,1.1336746
test_1929,0,1.8963077,1.7124553
test_1930,0,3.8025348,1.1105973
test_1931,0,8.491304,1.0237813
test_1932,0,1.2548087,2.897881
test_1933,0,3.4663255,1.1415269
test_1934,0,4.324892,1.1328244
test_1935,0,3.0009606,1.1651742
test_1936,0,3.7718158,1.1130743
test_1937,0,5.36968,1.0797479
test_1938,0,2.9433298,1.2330124
test_1939,0,4.347575,1.082605
test_1940,0,1.4531686,2.0386214
test_1941,0,3.875179,1.1818899
test_1942,0,4.7596684,1.0675588
test_1943,0,9.827516,1.0203415
test_1944,0,6.880455,1.0470002
test_1945,0,3.4301066,1.1365314
test_1946,0,3.771682,1.1599693
test_1947,0,1.8585566,1.3719057
test_1948,0,2.822215,1.1852443
test_1949,0,5.236361,1.0458425
test_1950,0,1.9326541,1.2695868
test_1951,0,9.047468,1.0163951
test_1952,0,3.2307687,1.1346917
test_1953,0,3.8509173,1.0905559
test_1954,0,4.8441205,1.0866425
test_1955,0,2.7999735,1.1994699
test_1956,0,5.811835,1.0598029
test_1957,0,7.882391,1.0230095
test_1958,0,6.0597444,1.0434632
test_1959,0,3.5948517,1.1628017
test_1960,0,4.9223204,1.0662235
test_1961,0,9.535476,1.0202096
test_1962,0,2.527192,1.2194979
test_1963,0,2.1902847,1.2974248
test_1964,0,1.6852992,1.9458246
test_1965,0,7.9255767,1.0202509
test_1966,0,4.4600935,1.0628227
test_1967,0,5.3143864,1.0762064
test_1968,0,10.599984,1.0125235
test_1969,0,7.107462,1.0330709
test_1970,0,4.832793,1.0617234
test_1971,0,2.2450848,1.2120763
test_1972,0,5.2217646,1.0612702
test_1973,0,2.1192179,1.4528846
test_1974,0,3.0402927,1.1293449
test_1975,0,3.0273154,1.1966082
test_1976,0,1.2954391,1.92538
test_1977,0,3.2389188,1.2284367
test_1978,0,5.069687,1.0666151
test_1979,0,1.2104998,2.362051
test_1980,0,6.8696156,1.0357004
test_1981,0,6.0539494,1.0393927
test_1982,0,9.484861,1.0163156
test_1983,0,2.5124822,1.2545823
test_1984,0,2.7820191,1.2727706
test_1985,0,3.0003912,1.1509706
test_1986,0,3.318004,1.2189522
test_1987,0,4.598976,1.0608337
test_1988,0,1.5910997,1.5427749
test_1989,0,6.920649,1.0477464
test_1990,0,7.9116483,1.0193871
test_1991,0,5.3285465,1.0466989
test_1992,0,2.5415134,1.2730234
test_1993,0,1.558373,1.7195855
test_1994,0,2.7643085,1.151198
test_1995,0,4.9882073,1.0996919
test_1996,0,7.0505795,1.0398221
test_1997,0,3.107065,1.1932864
test_1998,0,5.8930182,1.0757108
test_1999,0,3.2936497,1.188057
