uids,y,y_hat
test_1152,"[-10, -6, -4, -2, -8, -8]","[[3.1808393001556396, 1.1281609535217285], [2.8530101776123047, 1.1519689559936523], [1.8547921180725098, 2.2026617527008057], [2.3284974098205566, 1.048738718032837], [1.9550241231918335, 1.926395058631897], [2.330169916152954, 1.1260700225830078]]"
test_1153,"[-7, -8, -7, -1, -1, -1, -10, -4, -6, -6, -4, -4]","[[4.208531379699707, 1.0076494216918945], [1.8595863580703735, 2.5371508598327637], [1.936883807182312, 1.6270207166671753], [5.918923377990723, 1.0012240409851074], [5.630478858947754, 1.0001064538955688], [4.934718132019043, 1.0008697509765625], [1.9939106702804565, 1.8155412673950195], [5.425479412078857, 1.0000543594360352], [1.891193151473999, 2.130667209625244], [1.9909465312957764, 1.3407984972000122], [4.426416397094727, 1.0016944408416748], [5.252143383026123, 1.0005238056182861]]"
test_1154,"[-3, -7, -9, -6, -7, -4, -1, -2, -8, -5]","[[3.748765468597412, 1.0460107326507568], [1.8415064811706543, 2.2191691398620605], [3.001734972000122, 1.013262152671814], [1.9797282218933105, 1.4489529132843018], [1.903228521347046, 1.3016186952590942], [2.5996153354644775, 1.062242865562439], [3.642655372619629, 1.0027191638946533], [3.6913435459136963, 1.0156426429748535], [3.2110655307769775, 1.0617443323135376], [4.199896335601807, 1.0003130435943604]]"
test_1155,"[-6, -6, -4, -3, -7, -5]","[[2.4320929050445557, 1.016470193862915], [4.358664512634277, 1.0004762411117554], [6.170002460479736, 1.0001569986343384], [1.9691176414489746, 1.1667513847351074], [2.1217470169067383, 1.1802916526794434], [5.168258190155029, 1.000100016593933]]"
test_1156,"[-8, -8, -9, -1, -9, -8, -7, -9, -6]","[[2.634608268737793, 1.1153756380081177], [1.633122205734253, 2.5116472244262695], [3.529336452484131, 1.0233205556869507], [7.310301303863525, 1.0001097917556763], [4.811007022857666, 1.0047112703323364], [2.0128955841064453, 1.5715644359588623], [2.9293980598449707, 1.0298539400100708], [2.482682704925537, 1.0113179683685303], [3.158413887023926, 1.002805471420288]]"
test_1157,"[-2, -3, -9, -1, -10, -1, -6, -5]","[[2.1335766315460205, 1.4333964586257935], [4.883233070373535, 1.0084096193313599], [4.505852699279785, 1.0184335708618164], [3.3487775325775146, 1.0059540271759033], [3.2720236778259277, 1.0272696018218994], [4.001131057739258, 1.0019792318344116], [3.968825578689575, 1.0061208009719849], [2.626049280166626, 1.093563199043274]]"
test_1158,"[-6, -7, -4, -10, -4, -2, -7, -10]","[[4.589394569396973, 1.003147840499878], [1.9202296733856201, 1.8967669010162354], [4.7149810791015625, 1.01425039768219], [3.684481620788574, 1.000922441482544], [4.313009738922119, 1.0351368188858032], [1.887516736984253, 1.3916317224502563], [1.5390026569366455, 2.5955135822296143], [1.9992632865905762, 1.9697166681289673]]"
test_1159,"[-8, -3, -1, -10, -5, -10, -6, -8, -5, -9, -3, -6, -4]","[[2.208052635192871, 1.059788703918457], [4.8384857177734375, 1.0046921968460083], [4.135870933532715, 1.0021274089813232], [2.8045053482055664, 1.0343928337097168], [2.3360180854797363, 1.0121588706970215], [4.867149353027344, 1.0020922422409058], [1.7804656028747559, 1.2985566854476929], [2.1306018829345703, 1.2175084352493286], [6.114315032958984, 1.0002700090408325], [4.3393964767456055, 1.0243457555770874], [4.918390274047852, 1.0005277395248413], [4.610284328460693, 1.0004751682281494], [2.0154507160186768, 1.1120710372924805]]"
test_1160,"[-8, -3, -9, -8, -6, -5, -7, -4, -3, -1]","[[4.956770896911621, 1.009643316268921], [2.145686149597168, 1.0551623106002808], [5.496191501617432, 1.000272512435913], [1.74253511428833, 2.339872121810913], [3.949622869491577, 1.0224090814590454], [3.6377837657928467, 1.0023961067199707], [2.4797942638397217, 1.3604785203933716], [3.0235180854797363, 1.0121145248413086], [5.2653326988220215, 1.0008935928344727], [3.6564412117004395, 1.0046360492706299]]"
test_1161,"[-10, -3, -6, -2, -6, -3, -5, -3, -9, -6, -4]","[[4.370447635650635, 1.0738282203674316], [2.0211150646209717, 1.3761671781539917], [4.554609775543213, 1.0006839036941528], [4.761733055114746, 1.0011119842529297], [4.675968170166016, 1.0042628049850464], [3.4673495292663574, 1.005278468132019], [2.8952879905700684, 1.0241196155548096], [4.628598213195801, 1.0029301643371582], [3.6371724605560303, 1.0156846046447754], [3.6182761192321777, 1.0630053281784058], [4.8785929679870605, 1.0043977499008179]]"
test_1162,"[-7, -1, -9, -4, -6, -9, -4, -6, -8]","[[4.518746376037598, 1.0042136907577515], [2.6821727752685547, 1.0173195600509644], [1.9874950647354126, 1.5138044357299805], [6.660576343536377, 1.000605821609497], [2.1472811698913574, 1.1654107570648193], [1.9851658344268799, 1.4478890895843506], [4.237098693847656, 1.0050148963928223], [5.08794641494751, 1.0001577138900757], [1.9025338888168335, 2.2457258701324463]]"
test_1163,"[-7, -2, -4, -1, -8, -1, -1, -7, -6]","[[4.012362480163574, 1.025901198387146], [5.620332717895508, 1.0004078149795532], [2.1448090076446533, 1.1359381675720215], [5.38057804107666, 1.000404953956604], [4.89375114440918, 1.0036847591400146], [3.940253496170044, 1.0040638446807861], [6.253535747528076, 1.0003389120101929], [4.3270769119262695, 1.02400803565979], [2.068467140197754, 1.1978354454040527]]"
test_1164,"[-1, -2, -9, -7, -5, -9, -10, -10]","[[5.217437744140625, 1.0002423524856567], [3.0872583389282227, 1.0102792978286743], [2.806885242462158, 1.0242265462875366], [4.701483726501465, 1.0009605884552002], [4.107209205627441, 1.0005102157592773], [1.8195933103561401, 1.9842643737792969], [4.3521575927734375, 1.000163197517395], [4.469164848327637, 1.0039620399475098]]"
test_1165,"[-2, -5, -6, -1, -8, -2, -9, -5, -5]","[[3.5622308254241943, 1.0305389165878296], [4.781895637512207, 1.003402829170227], [2.6649842262268066, 1.0067696571350098], [6.3861260414123535, 1.0003142356872559], [2.208472728729248, 1.1597589254379272], [5.867591857910156, 1.0002434253692627], [4.064165115356445, 1.0055118799209595], [2.0167829990386963, 1.256746530532837], [4.929736137390137, 1.0026081800460815]]"
test_1166,"[-4, -3, -6, -9, -3, -8, -1]","[[2.0347135066986084, 1.4916014671325684], [5.047821998596191, 1.0002952814102173], [2.534085273742676, 1.1230111122131348], [1.044697642326355, 8.668296813964844], [3.9842617511749268, 1.0132499933242798], [1.9837547540664673, 1.4247655868530273], [7.377906322479248, 1.0004326105117798]]"
test_1167,"[-9, -4, -5, -3, -3, -8, -1, -4, -4, -5, -8, -6, -2]","[[3.3653461933135986, 1.0043179988861084], [5.693516254425049, 1.0003087520599365], [5.611908435821533, 1.0002473592758179], [2.0660178661346436, 1.0726675987243652], [1.9386916160583496, 1.8806699514389038], [2.165032386779785, 1.1881153583526611], [5.737652778625488, 1.0001232624053955], [5.200445175170898, 1.0000087022781372], [5.240818023681641, 1.0029361248016357], [4.313016891479492, 1.0001940727233887], [1.920835256576538, 2.0084362030029297], [3.2275214195251465, 1.0150953531265259], [3.572439193725586, 1.0367122888565063]]"
test_1168,"[-5, -5, -5, -2, -6, -1, -6, -6, -6]","[[4.971518039703369, 1.000072717666626], [4.64072847366333, 1.0012645721435547], [2.5067734718322754, 1.0878043174743652], [3.744929075241089, 1.0049484968185425], [2.6701254844665527, 1.0629217624664307], [4.629336357116699, 1.0013270378112793], [2.3572628498077393, 1.0980761051177979], [3.9682416915893555, 1.002967357635498], [1.731696367263794, 1.7812601327896118]]"
test_1169,"[-6, -10, -7, -5, -8, -6, -10, -5, -1, -5]","[[1.9139543771743774, 2.3415608406066895], [4.588938236236572, 1.0005987882614136], [4.163431644439697, 1.0153700113296509], [5.0548176765441895, 1.0011885166168213], [1.8018109798431396, 2.275338649749756], [2.430018186569214, 1.0377061367034912], [5.733112812042236, 1.0151073932647705], [5.107629776000977, 1.000963807106018], [5.982605934143066, 1.000169277191162], [2.9948954582214355, 1.0665643215179443]]"
test_1170,"[-9, -6, -8, -1, -4, -8, -8]","[[3.493942975997925, 1.0647200345993042], [1.8421947956085205, 1.6060469150543213], [1.992882251739502, 1.8202645778656006], [4.603255271911621, 1.0006146430969238], [3.7466418743133545, 1.0087336301803589], [1.9104207754135132, 2.3856098651885986], [1.9967036247253418, 1.5778584480285645]]"
test_1171,"[-3, -5, -4, -7, -9, -8, -10, -7, -3, -9]","[[1.9937868118286133, 1.7188169956207275], [1.9632784128189087, 2.084493637084961], [6.5303425788879395, 1.00007963180542], [4.97355842590332, 1.0037918090820312], [2.951672315597534, 1.099599838256836], [2.160571813583374, 1.0851669311523438], [5.698753833770752, 1.0219029188156128], [2.924651622772217, 1.05076003074646], [2.059051513671875, 1.4079073667526245], [2.8294434547424316, 1.024938702583313]]"
test_1172,"[-5, -8, -8, -7, -10, -9, -10, -10, -3, -5]","[[3.4782826900482178, 1.0099053382873535], [2.0823137760162354, 1.1461257934570312], [1.983166217803955, 1.9977142810821533], [2.2576498985290527, 1.1025234460830688], [3.1821787357330322, 1.0215240716934204], [2.2529850006103516, 1.1188784837722778], [2.9730865955352783, 1.1086616516113281], [4.470832824707031, 1.0004392862319946], [4.195612907409668, 1.0054486989974976], [3.6342005729675293, 1.0103036165237427]]"
test_1173,"[-2, -9, -3, -2, -8, -4, -3, -7, -2, -10, -7]","[[2.9482357501983643, 1.0592598915100098], [2.2515506744384766, 1.0260202884674072], [4.638199806213379, 1.0001356601715088], [1.9918239116668701, 1.2969061136245728], [1.8851374387741089, 2.2033023834228516], [4.822592735290527, 1.0029313564300537], [2.3961734771728516, 1.1557536125183105], [3.4204201698303223, 1.0138804912567139], [1.9936840534210205, 1.4185826778411865], [2.697805404663086, 1.1129966974258423], [4.264218330383301, 1.0039074420928955]]"
test_1174,"[-7, -8, -9, -7, -7, -8, -10, -10, -6, -8]","[[2.0105507373809814, 1.2630066871643066], [2.787611961364746, 1.1051112413406372], [2.584782123565674, 1.0612139701843262], [2.1568636894226074, 1.42988121509552], [4.12186336517334, 1.0028616189956665], [4.900571823120117, 1.017686367034912], [5.077018737792969, 1.0002771615982056], [4.674857139587402, 1.0010879039764404], [2.130627155303955, 1.2306772470474243], [1.9351418018341064, 2.398390293121338]]"
test_1175,"[-7, -1, -9, -8, -8, -1, -5, -8, -7, -9]","[[4.6048994064331055, 1.0000845193862915], [5.020103454589844, 1.0015637874603271], [2.427182912826538, 1.2464567422866821], [1.9733483791351318, 2.062546968460083], [1.90617036819458, 2.3890132904052734], [4.676714897155762, 1.002231240272522], [3.6887612342834473, 1.0003015995025635], [1.9540410041809082, 1.9708945751190186], [4.274240493774414, 1.0000056028366089], [5.079387664794922, 1.0010788440704346]]"
test_1176,"[-8, -8, -6, -3, -10, -6, -6, -1, -3, -8, -7, -2]","[[2.8441128730773926, 1.0709913969039917], [1.880850076675415, 1.640550971031189], [3.2734105587005615, 1.055251121520996], [5.287425994873047, 1.0015192031860352], [4.456564903259277, 1.0244122743606567], [4.089628219604492, 1.0590871572494507], [4.587306022644043, 1.0000554323196411], [3.4360101222991943, 1.0059075355529785], [2.276322841644287, 1.2724158763885498], [1.941145896911621, 2.0295395851135254], [5.263434410095215, 1.0002955198287964], [1.559952974319458, 1.71305513381958]]"
test_1177,"[-8, -3, -3, -9, -2, -7, -7, -1, -9, -3, -8, -8, -9, -6]","[[2.24090838432312, 1.1575876474380493], [3.4973833560943604, 1.0066282749176025], [2.2695586681365967, 1.3169474601745605], [2.834698438644409, 1.0087430477142334], [2.6256816387176514, 1.0530877113342285], [2.6796045303344727, 1.0798721313476562], [4.415999889373779, 1.0099419355392456], [5.060486793518066, 1.0005322694778442], [1.9164304733276367, 1.4651926755905151], [2.532878875732422, 1.157854676246643], [1.9170703887939453, 2.250972270965576], [2.0133252143859863, 1.1992837190628052], [2.7753701210021973, 1.0843186378479004], [2.2193241119384766, 1.1364446878433228]]"
test_1178,"[-8, -1, -1, -4, -4, -5, -3, -4, -10]","[[1.9831321239471436, 2.078922748565674], [4.182389259338379, 1.0012959241867065], [5.178898334503174, 1.000634789466858], [4.218112945556641, 1.0036380290985107], [1.896618366241455, 1.7870197296142578], [2.666861057281494, 1.0211689472198486], [2.496346950531006, 1.0375983715057373], [4.679185390472412, 1.0030732154846191], [3.6332075595855713, 1.0578577518463135]]"
test_1179,"[-10, -8, -7, -4, -10, -6, -10, -2, -6, -10, -8]","[[2.0273525714874268, 1.2862335443496704], [4.5868377685546875, 1.0039758682250977], [4.382232189178467, 1.0174329280853271], [4.000556945800781, 1.001044750213623], [2.8646163940429688, 1.0785446166992188], [2.0432000160217285, 1.1302028894424438], [4.257856369018555, 1.0224164724349976], [3.4186413288116455, 1.035549283027649], [2.420438051223755, 1.0269314050674438], [2.069843053817749, 1.2536728382110596], [1.9237200021743774, 2.0709404945373535]]"
test_1180,"[-9, -2, -1, -9, -4, -10, -6, -1, -3, -2]","[[3.1239051818847656, 1.0049936771392822], [4.76182746887207, 1.0017679929733276], [4.239916801452637, 1.0007460117340088], [6.165228843688965, 1.0001933574676514], [5.388155460357666, 1.000454068183899], [3.5041162967681885, 1.0024049282073975], [2.301257371902466, 1.099761724472046], [4.437294960021973, 1.0015602111816406], [4.72016716003418, 1.0033619403839111], [3.9304416179656982, 1.002754807472229]]"
test_1181,"[-3, -10, -7, -1, -6, -1]","[[4.306753158569336, 1.0246716737747192], [1.9875534772872925, 1.1525452136993408], [1.8647022247314453, 2.0609750747680664], [4.2932658195495605, 1.0008798837661743], [4.8260087966918945, 1.002766489982605], [3.371511936187744, 1.0050957202911377]]"
test_1182,"[-2, -4, -7, -1, -5, -1, -5, -10]","[[2.4887044429779053, 1.1026915311813354], [5.451117992401123, 1.018007516860962], [5.768568515777588, 1.000200629234314], [5.1303391456604, 1.0004258155822754], [4.092630863189697, 1.0015990734100342], [5.630478858947754, 1.0001064538955688], [2.5527076721191406, 1.0004607439041138], [3.3607325553894043, 1.0049726963043213]]"
test_1183,"[-2, -4, -1, -1, -6, -5, -7, -7, -2]","[[2.0241990089416504, 1.1107884645462036], [6.2552900314331055, 1.0010995864868164], [6.671453952789307, 1.001259207725525], [2.9600319862365723, 1.0068737268447876], [2.0859665870666504, 1.2682573795318604], [2.38545560836792, 1.0603158473968506], [5.388919830322266, 1.0000108480453491], [6.092197418212891, 1.000207781791687], [5.589348316192627, 1.000063419342041]]"
test_1184,"[-4, -7, -7, -6, -6, -10, -7, -3, -3, -8, -7]","[[4.1180830001831055, 1.0367087125778198], [2.2030904293060303, 1.176628589630127], [3.0237886905670166, 1.1201361417770386], [2.009495973587036, 1.2466771602630615], [2.369515895843506, 1.0305637121200562], [4.867149353027344, 1.0020922422409058], [3.5468828678131104, 1.0464215278625488], [1.7635657787322998, 2.2036542892456055], [6.011655330657959, 1.0004609823226929], [2.7456772327423096, 1.0065559148788452], [2.7270584106445312, 1.0381165742874146]]"
test_1185,"[-6, -2, -9, -1, -3, -8, -6, -7, -4, -10, -9]","[[4.239130973815918, 1.003734827041626], [4.911630630493164, 1.0011173486709595], [3.3257319927215576, 1.0133256912231445], [3.203767776489258, 1.011377215385437], [2.560023307800293, 1.0276529788970947], [1.8945317268371582, 1.9549388885498047], [4.755221366882324, 1.0001198053359985], [3.991349935531616, 1.0074450969696045], [2.3994064331054688, 1.0286520719528198], [3.280386447906494, 1.1420738697052002], [2.874053955078125, 1.129348874092102]]"
test_1186,"[-9, -6, -7, -5, -1, -3, -8, -3, -2, -8]","[[2.528557777404785, 1.2484116554260254], [4.105940818786621, 1.0000990629196167], [6.215565204620361, 1.0008114576339722], [4.853621482849121, 1.0019900798797607], [4.270582675933838, 1.0040063858032227], [5.328315258026123, 1.0029336214065552], [1.7328426837921143, 1.7311220169067383], [5.705747604370117, 1.0022001266479492], [4.028154373168945, 1.024682879447937], [1.9759762287139893, 2.027055263519287]]"
test_1187,"[-7, -3, -8, -4, -8, -7, -8, -1]","[[2.612396240234375, 1.09723961353302], [3.748487710952759, 1.0422106981277466], [1.8812220096588135, 1.749396562576294], [5.731652736663818, 1.0001256465911865], [3.4960551261901855, 1.00435471534729], [2.596365213394165, 1.1835535764694214], [2.3383054733276367, 1.1733859777450562], [2.1047582626342773, 1.1247260570526123]]"
test_1188,"[-9, -4, -9, -7, -3, -1, -5, -8, -4]","[[4.865573883056641, 1.003450870513916], [5.489072799682617, 1.0132275819778442], [1.5878819227218628, 2.6737542152404785], [3.6220786571502686, 1.000051498413086], [3.129026174545288, 1.055572271347046], [5.400209903717041, 1.0004816055297852], [2.532719135284424, 1.0008676052093506], [4.402957439422607, 1.002548098564148], [2.037065029144287, 1.0954692363739014]]"
test_1189,"[-7, -10, -10, -8, -3, -9, -1, -9]","[[1.9762403964996338, 2.1067845821380615], [3.474393844604492, 1.001718521118164], [2.1064555644989014, 1.4190387725830078], [1.9578466415405273, 1.9480987787246704], [3.696110248565674, 1.011824131011963], [1.902679443359375, 1.7241597175598145], [3.506430149078369, 1.0009000301361084], [2.131626605987549, 1.446601152420044]]"
test_1190,"[-2, -8, -7, -2, -10, -5, -7, -7, -10]","[[2.1096203327178955, 1.1434075832366943], [1.908214807510376, 2.2859487533569336], [4.703612327575684, 1.0000959634780884], [5.378920078277588, 1.0115691423416138], [5.157344341278076, 1.0461597442626953], [6.6307244300842285, 1.00121009349823], [5.6362128257751465, 1.0033916234970093], [4.507387161254883, 1.000203251838684], [4.54547119140625, 1.0009740591049194]]"
test_1191,"[-1, -8, -3, -8, -1, -10]","[[2.5782299041748047, 1.0146894454956055], [2.1083505153656006, 1.1966789960861206], [1.760613203048706, 1.6447595357894897], [1.9480831623077393, 1.388781189918518], [4.556623458862305, 1.0045311450958252], [3.0572669506073, 1.2030086517333984]]"
test_1192,"[-6, -2, -2, -3, -6, -7, -2, -1, -9, -2]","[[2.164113998413086, 1.080113410949707], [2.9143314361572266, 1.0526880025863647], [3.619417428970337, 1.0393626689910889], [2.6370222568511963, 1.015946865081787], [4.063706398010254, 1.0088881254196167], [3.2662227153778076, 1.0133112668991089], [4.5313544273376465, 1.0055104494094849], [4.600325584411621, 1.0003846883773804], [4.410550594329834, 1.0082284212112427], [2.778740406036377, 1.0270732641220093]]"
test_1193,"[-1, -6, -6, -2, -10, -10, -5, -5]","[[4.960226058959961, 1.0139707326889038], [2.1847424507141113, 1.008531928062439], [1.9974770545959473, 1.2671616077423096], [3.2726728916168213, 1.018574833869934], [2.615382194519043, 1.0494657754898071], [5.740743637084961, 1.000544786453247], [2.168113946914673, 1.041098713874817], [5.382606506347656, 1.002374529838562]]"
test_1194,"[-6, -5, -10, -8, -10, -2, -6, -5, -7, -4]","[[4.185728073120117, 1.0055732727050781], [3.8738112449645996, 1.0103636980056763], [2.186993360519409, 1.5732731819152832], [2.4956140518188477, 1.021437406539917], [2.592810869216919, 1.1967710256576538], [2.5481419563293457, 1.119461178779602], [4.720774173736572, 1.0002421140670776], [4.3536696434021, 1.0003840923309326], [3.83316969871521, 1.0251847505569458], [3.762718915939331, 1.0022861957550049]]"
test_1195,"[-10, -1, -9, -7, -8, -6, -6, -5, -6, -7, -3, -4]","[[5.269078254699707, 1.026272177696228], [6.793199062347412, 1.0004944801330566], [2.321585178375244, 1.0253849029541016], [1.7209839820861816, 1.4811266660690308], [1.7045990228652954, 2.918341636657715], [2.542093515396118, 1.0666791200637817], [2.4372611045837402, 1.0344411134719849], [2.771078109741211, 1.0775803327560425], [4.1612443923950195, 1.000828742980957], [3.6297831535339355, 1.0004953145980835], [5.272182464599609, 1.000108003616333], [4.279233932495117, 1.0037420988082886]]"
test_1196,"[-2, -4, -1, -3, -10, -2, -3, -9, -7, -10, -1]","[[1.7647426128387451, 1.7869770526885986], [7.37522554397583, 1.0005744695663452], [4.866763114929199, 1.0007476806640625], [4.370876312255859, 1.0082117319107056], [3.6082406044006348, 1.0080190896987915], [5.5938005447387695, 1.000284194946289], [4.15715217590332, 1.0054758787155151], [3.8598217964172363, 1.029536485671997], [4.063884735107422, 1.0030953884124756], [4.9076828956604, 1.0029243230819702], [6.005581855773926, 1.0000299215316772]]"
test_1197,"[-2, -6, -9, -8, -4, -5, -4, -1, -10]","[[2.027614116668701, 1.1032772064208984], [1.8545047044754028, 1.4115750789642334], [1.8901417255401611, 2.483275890350342], [2.630645275115967, 1.0246533155441284], [3.825033187866211, 1.0021934509277344], [7.649880409240723, 1.0012706518173218], [6.63166618347168, 1.000087857246399], [3.9613280296325684, 1.002197265625], [3.660308361053467, 1.0037362575531006]]"
test_1198,"[-5, -4, -4, -3, -8, -7, -4, -3, -4, -7]","[[2.9834094047546387, 1.007529616355896], [6.6316447257995605, 1.000281810760498], [1.9687869548797607, 1.2293144464492798], [1.987959861755371, 1.85711669921875], [1.9687732458114624, 1.893054723739624], [4.6616740226745605, 1.0001060962677002], [2.4340810775756836, 1.0514029264450073], [5.437107086181641, 1.0028549432754517], [3.525749921798706, 1.1463180780410767], [1.6875232458114624, 2.1562857627868652]]"
test_1199,"[-4, -7, -9, -7, -6, -2, -10, -2, -2, -10, -7, -5, -9]","[[4.418813705444336, 1.0146316289901733], [2.4289517402648926, 1.0654324293136597], [2.062112331390381, 1.1119029521942139], [1.1920716762542725, 4.596162796020508], [2.08880615234375, 1.3862931728363037], [1.8129277229309082, 1.6041233539581299], [6.23130989074707, 1.0110151767730713], [5.412142276763916, 1.0009090900421143], [1.772863745689392, 1.88900887966156], [5.7257585525512695, 1.000556230545044], [1.9679038524627686, 1.4649348258972168], [5.6236958503723145, 1.0000791549682617], [4.831668853759766, 1.0029667615890503]]"
test_1200,"[-10, -6, -9, -7, -8, -2, -6, -7, -9, -1, -8, -6, -3]","[[2.9259305000305176, 1.0287542343139648], [2.2856411933898926, 1.0254381895065308], [4.439276695251465, 1.0276052951812744], [4.861187934875488, 1.0042941570281982], [1.9502274990081787, 2.0383548736572266], [2.432800769805908, 1.1977019309997559], [5.852347373962402, 1.0017709732055664], [5.221519947052002, 1.0001634359359741], [4.188140869140625, 1.025203824043274], [4.304259300231934, 1.000349998474121], [2.003385543823242, 1.7392823696136475], [2.6430583000183105, 1.0066823959350586], [3.5753538608551025, 1.0119380950927734]]"
test_1201,"[-1, -2, -8, -8, -8, -4, -8, -2, -3, -5]","[[4.238734245300293, 1.0018540620803833], [2.9532864093780518, 1.0093889236450195], [6.4384894371032715, 1.0037332773208618], [1.878758430480957, 1.981090784072876], [1.8924375772476196, 1.7249655723571777], [4.236830711364746, 1.007300615310669], [1.9539904594421387, 1.5992608070373535], [4.871121406555176, 1.000939130783081], [8.697637557983398, 1.0003645420074463], [4.817593574523926, 1.0000053644180298]]"
test_1202,"[-8, -7, -8, -4, -4, -9, -4, -7, -6]","[[2.045292615890503, 1.3284883499145508], [4.457240104675293, 1.0058997869491577], [2.8830490112304688, 1.0138263702392578], [6.107471942901611, 1.0024722814559937], [2.5475094318389893, 1.0371949672698975], [2.374685764312744, 1.254706859588623], [5.5122222900390625, 1.0006380081176758], [1.9928635358810425, 1.6479527950286865], [2.112299919128418, 1.1567857265472412]]"
test_1203,"[-2, -9, -6, -9, -5, -8, -5, -7]","[[5.776891708374023, 1.0038002729415894], [3.8120667934417725, 1.0016247034072876], [2.123157501220703, 1.1737666130065918], [1.9540857076644897, 1.8313233852386475], [2.1204233169555664, 1.087573528289795], [2.3195316791534424, 1.1307405233383179], [2.247335910797119, 1.0126503705978394], [1.9679038524627686, 1.4649348258972168]]"
test_1204,"[-5, -8, -10, -4, -9, -3, -7, -10]","[[2.730147361755371, 1.0272332429885864], [2.215278148651123, 1.2740031480789185], [4.466079235076904, 1.0051226615905762], [4.4357428550720215, 1.0003904104232788], [5.0867838859558105, 1.0083345174789429], [1.9639432430267334, 1.56117844581604], [1.6042051315307617, 3.040808916091919], [2.9358506202697754, 1.1399767398834229]]"
test_1205,"[-5, -5, -1, -4, -4, -2, -7, -1, -10, -10, -7, -10]","[[5.0010552406311035, 1.000096321105957], [2.8063275814056396, 1.0668078660964966], [1.9089429378509521, 1.712266445159912], [2.0341296195983887, 1.1715080738067627], [2.0003833770751953, 1.4015803337097168], [3.3761279582977295, 1.1209444999694824], [1.9217172861099243, 2.1095101833343506], [6.217878341674805, 1.0000406503677368], [5.042354583740234, 1.0005871057510376], [2.018087863922119, 1.2165303230285645], [1.8057246208190918, 1.7885196208953857], [3.214035987854004, 1.2288063764572144]]"
test_1206,"[-10, -1, -7, -8, -2, -9, -6, -6, -2, -2, -8, -8, -6, -6, -7, -6]","[[5.568066596984863, 1.0348966121673584], [7.377906322479248, 1.0004326105117798], [4.152134895324707, 1.0458909273147583], [6.443478584289551, 1.0287036895751953], [3.7996950149536133, 1.0152575969696045], [3.3257319927215576, 1.0133256912231445], [1.9865367412567139, 1.2789819240570068], [5.5195112228393555, 1.0014592409133911], [1.8971514701843262, 1.2951123714447021], [2.0038206577301025, 1.1417005062103271], [3.6190483570098877, 1.015431523323059], [1.8486156463623047, 2.7111008167266846], [1.979051947593689, 1.726881742477417], [1.949791431427002, 1.7785933017730713], [4.768280506134033, 1.0003288984298706], [2.2059614658355713, 1.0443092584609985]]"
test_1207,"[-6, -7, -2, -1, -3, -9, -3, -10, -5, -2]","[[2.96345591545105, 1.1943846940994263], [1.4065953493118286, 2.913163185119629], [3.5874197483062744, 1.0127538442611694], [2.0910933017730713, 1.047795057296753], [1.987596035003662, 1.6870267391204834], [2.0208797454833984, 1.096327781677246], [2.0942084789276123, 1.2474714517593384], [2.453904151916504, 1.0914380550384521], [6.988576889038086, 1.0000194311141968], [4.949161529541016, 1.0021368265151978]]"
test_1208,"[-10, -6, -2, -1, -5, -9, -2, -8, -4, -7, -5, -3, -8, -5]","[[3.4632999897003174, 1.0205758810043335], [5.611468315124512, 1.000267744064331], [3.9533448219299316, 1.0078707933425903], [3.5416312217712402, 1.0355618000030518], [6.039440631866455, 1.0001895427703857], [3.1767947673797607, 1.0113601684570312], [4.413872718811035, 1.0056722164154053], [2.0283753871917725, 1.4152597188949585], [3.2345681190490723, 1.0113894939422607], [4.71900749206543, 1.0051474571228027], [3.7035977840423584, 1.0041953325271606], [1.8856399059295654, 1.759983777999878], [2.044083595275879, 1.287615180015564], [2.076106071472168, 1.2013769149780273]]"
test_1209,"[-8, -4, -2, -7, -7, -2, -4, -4, -1, -6, -5, -2]","[[1.9453957080841064, 2.1974968910217285], [4.840083122253418, 1.0416975021362305], [4.131701469421387, 1.0003023147583008], [4.799629211425781, 1.0019952058792114], [1.8563982248306274, 1.6513025760650635], [4.799836158752441, 1.00102961063385], [2.5041232109069824, 1.1783610582351685], [3.963315963745117, 1.009236454963684], [5.747209072113037, 1.0010313987731934], [1.9040799140930176, 1.5226716995239258], [9.171282768249512, 1.000333309173584], [5.252791404724121, 1.0026190280914307]]"
test_1210,"[-7, -6, -9, -1, -9, -2, -2, -3]","[[1.7076492309570312, 1.6362957954406738], [5.188601970672607, 1.0056103467941284], [2.1512489318847656, 1.0244543552398682], [1.915330410003662, 1.7070441246032715], [3.5390872955322266, 1.0225292444229126], [2.325716733932495, 1.0057072639465332], [3.0172622203826904, 1.071370005607605], [2.013129472732544, 1.54389226436615]]"
test_1211,"[-1, -3, -10, -9, -6, -9, -10]","[[2.0148515701293945, 1.1534284353256226], [3.8461880683898926, 1.019443154335022], [4.099658966064453, 1.0066485404968262], [4.537939071655273, 1.0137183666229248], [1.9840669631958008, 1.2934463024139404], [1.956832766532898, 1.6360304355621338], [6.52567720413208, 1.0031729936599731]]"
test_1212,"[-7, -9, -7, -1, -9, -5, -5, -3, -2, -8]","[[1.2617484331130981, 4.1613640785217285], [5.7207112312316895, 1.0020371675491333], [2.612396240234375, 1.09723961353302], [5.168186664581299, 1.0002044439315796], [3.2751858234405518, 1.0168484449386597], [3.2213940620422363, 1.0069396495819092], [2.0045454502105713, 1.2718071937561035], [2.836988925933838, 1.0617855787277222], [4.13200569152832, 1.0022990703582764], [2.833339214324951, 1.0657914876937866]]"
