uids,y,alpha_0,alpha_1
test_1581,0,5.1333523,1.1401618
test_1582,0,3.3704853,1.3307005
test_1583,0,4.295923,1.2291955
test_1584,0,3.6187668,1.239925
test_1585,0,5.1189256,1.1505487
test_1586,0,4.37363,1.1902237
test_1587,0,4.3340683,1.197738
test_1588,0,4.7189493,1.1541985
test_1589,0,5.9045553,1.1213999
test_1590,0,3.1507065,1.3029639
test_1591,0,4.427703,1.1872181
test_1592,0,3.9933224,1.1900585
test_1593,0,5.112074,1.1494898
test_1594,0,3.5451076,1.2555865
test_1595,0,3.1654863,1.2947344
test_1596,0,5.0168295,1.1818016
test_1597,0,4.334843,1.1989791
test_1598,0,3.695621,1.2578167
test_1599,0,3.453983,1.2802938
test_1600,0,4.16651,1.201964
test_1601,0,3.8847756,1.2245446
test_1602,0,4.836498,1.1574552
test_1603,0,3.425136,1.2587831
test_1604,0,4.581493,1.1625128
test_1605,0,3.7664287,1.2148608
test_1606,0,4.0970783,1.2068446
test_1607,0,4.2928267,1.2086158
test_1608,0,3.4967406,1.2618878
test_1609,0,6.858479,1.1226187
test_1610,0,4.1569347,1.1999562
test_1611,0,4.0332394,1.2063804
test_1612,0,6.8243155,1.100713
test_1613,0,3.615385,1.2557485
test_1614,0,3.7923687,1.255299
test_1615,0,4.401991,1.1731
test_1616,0,5.564277,1.1278143
test_1617,0,5.885458,1.1396432
test_1618,0,3.948,1.2093352
test_1619,0,3.944884,1.2007637
test_1620,0,3.6264493,1.301193
test_1621,0,5.8922462,1.138022
test_1622,0,3.2012951,1.320947
test_1623,0,3.9717336,1.1986237
test_1624,0,4.5699654,1.1941847
test_1625,0,4.19435,1.224059
test_1626,0,4.2950993,1.1785094
test_1627,0,3.8922837,1.2253972
test_1628,0,3.6645937,1.2724392
test_1629,0,4.2008543,1.2000449
test_1630,0,3.05315,1.3091793
test_1631,0,3.740694,1.2338661
test_1632,0,3.7829313,1.2378275
test_1633,0,3.157309,1.3224287
test_1634,0,4.4885592,1.1972537
test_1635,0,4.3995543,1.1749082
test_1636,0,5.758305,1.1186023
test_1637,0,13.336023,1.0461942
test_1638,0,3.8974717,1.2296057
test_1639,0,3.3633482,1.2689027
test_1640,0,3.25316,1.3283948
test_1641,0,4.713698,1.1581924
test_1642,0,6.0803094,1.12855
test_1643,0,3.8153615,1.2831407
test_1644,0,5.0670853,1.1645893
test_1645,0,3.7225316,1.265331
test_1646,0,4.876754,1.1573979
test_1647,0,4.7972345,1.1694742
test_1648,0,4.166847,1.2219818
test_1649,0,5.8129416,1.1415412
test_1650,0,3.5816193,1.2465518
test_1651,0,9.552923,1.0683471
test_1652,0,5.5154777,1.1246419
test_1653,0,6.3985877,1.1123136
test_1654,0,3.2984407,1.2659292
test_1655,0,3.4792361,1.2900207
test_1656,0,4.3586044,1.2173897
test_1657,0,3.3346531,1.2806756
test_1658,0,2.8144288,1.3471339
test_1659,0,4.1732655,1.2451029
test_1660,0,4.874139,1.166311
test_1661,0,3.8453414,1.1892922
test_1662,0,6.5769277,1.1061704
test_1663,0,4.7958612,1.1643358
test_1664,0,4.156622,1.1937835
test_1665,0,4.5697927,1.1948671
test_1666,0,5.1587744,1.1544554
test_1667,0,4.277527,1.2007703
test_1668,0,5.0521255,1.152778
test_1669,0,3.3449528,1.2851677
test_1670,0,3.8307416,1.2337533
test_1671,0,4.126705,1.2001144
test_1672,0,3.72997,1.2745711
test_1673,0,3.5803785,1.2426081
test_1674,0,4.865412,1.1683499
test_1675,0,4.29577,1.1932023
test_1676,0,5.539529,1.15397
test_1677,0,4.7810526,1.1557823
test_1678,0,5.983927,1.1326797
test_1679,0,4.7742734,1.1688673
test_1680,0,3.983333,1.2501254
test_1681,0,3.0585337,1.3438668
test_1682,0,2.8796709,1.4620023
test_1683,0,4.245346,1.1844443
test_1684,0,4.749963,1.1523328
test_1685,0,3.8732853,1.2227077
test_1686,0,2.752708,1.4202477
test_1687,0,4.4953275,1.1995564
test_1688,0,3.6395264,1.252042
test_1689,0,3.2860587,1.2984906
test_1690,0,4.373954,1.1968696
test_1691,0,2.7188652,1.3937765
test_1692,0,4.886197,1.1816639
test_1693,0,8.30823,1.0873468
test_1694,0,8.113899,1.0863464
test_1695,0,3.965741,1.2274047
test_1696,0,4.8391848,1.1424183
test_1697,0,4.27676,1.1757102
test_1698,0,5.427888,1.1359584
test_1699,0,4.892543,1.1411167
test_1700,0,5.900219,1.1275169
test_1701,0,2.6185625,1.4250535
test_1702,0,3.7466564,1.222548
test_1703,0,4.993784,1.1519833
test_1704,0,4.7618637,1.1402081
test_1705,0,3.2385788,1.3309354
test_1706,0,4.1486483,1.2043993
test_1707,0,5.6459146,1.1321994
test_1708,0,3.5987751,1.3119885
test_1709,0,5.611335,1.1316005
test_1710,0,4.0994706,1.1785667
test_1711,0,3.4940112,1.294054
test_1712,0,3.44743,1.3147047
test_1713,0,3.8496454,1.2289284
test_1714,0,3.3218517,1.3242366
test_1715,0,3.9319036,1.2509834
test_1716,0,3.5174828,1.2809255
test_1717,0,4.272049,1.1715702
test_1718,0,4.9823027,1.1665945
test_1719,0,6.3806667,1.1213578
test_1720,0,2.9342918,1.338851
test_1721,0,4.546101,1.1912955
test_1722,0,7.3052053,1.0919346
test_1723,0,4.5097175,1.2053816
test_1724,0,3.7897663,1.2572639
test_1725,0,4.1351724,1.2313443
test_1726,0,3.712483,1.2490079
test_1727,0,4.8992567,1.1486046
test_1728,0,4.8807383,1.1807423
test_1729,0,2.9644587,1.345381
test_1730,0,4.194124,1.2243795
test_1731,0,4.4489903,1.2466332
test_1732,0,4.0818205,1.2694936
test_1733,0,5.0371733,1.1967282
test_1734,0,3.588833,1.2466148
test_1735,0,4.425373,1.1686001
test_1736,0,3.5999143,1.3315446
test_1737,0,4.137229,1.206399
test_1738,0,7.134889,1.1027863
test_1739,0,3.3045614,1.2967197
test_1740,0,4.3063364,1.1863832
test_1741,0,3.9948168,1.2241018
test_1742,0,5.225767,1.1385605
test_1743,0,6.1972337,1.1084316
test_1744,0,3.4622166,1.2870016
test_1745,0,3.9826584,1.2200122
test_1746,0,5.441318,1.1325129
test_1747,0,3.738793,1.2563982
test_1748,0,3.1252854,1.393076
test_1749,0,4.0997553,1.180737
test_1750,0,4.193805,1.1959199
test_1751,0,3.3573713,1.2865994
test_1752,0,3.9625657,1.2702194
test_1753,0,3.9288206,1.249398
test_1754,0,4.1303806,1.2029808
test_1755,0,3.3491864,1.277195
test_1756,0,5.77333,1.129945
test_1757,0,3.644528,1.2859721
test_1758,0,3.1797602,1.314625
test_1759,0,3.6761048,1.253696
test_1760,0,5.6169186,1.1431445
test_1761,0,3.6747572,1.2521809
test_1762,0,5.657142,1.1191043
test_1763,0,3.3028488,1.2731665
test_1764,0,5.5643063,1.1236643
test_1765,0,5.1920786,1.1540877
test_1766,0,4.002224,1.2287788
test_1767,0,7.141367,1.1038092
test_1768,0,3.5741143,1.2698165
test_1769,0,3.0851123,1.3011032
test_1770,0,4.280262,1.2069215
test_1771,0,3.4303088,1.2731041
test_1772,0,3.5206006,1.2727555
test_1773,0,5.8795834,1.1167345
test_1774,0,3.4822934,1.2698547
test_1775,0,4.2723684,1.2029738
test_1776,0,3.807268,1.2388761
test_1777,0,4.2662544,1.2088989
test_1778,0,6.2957096,1.1142632
test_1779,0,3.1165354,1.293544
test_1780,0,4.280216,1.1994686
test_1781,0,2.7042456,1.4144672
test_1782,0,6.766705,1.127039
test_1783,0,5.0593324,1.1729766
test_1784,0,4.499484,1.172543
test_1785,0,5.5439987,1.1548215
test_1786,0,4.4113955,1.2009482
test_1787,0,3.348278,1.2147609
test_1788,0,4.1685925,1.1989366
test_1789,0,4.293347,1.2210876
test_1790,0,4.379472,1.189284
test_1791,0,4.194077,1.1825213
test_1792,0,3.7995403,1.2556646
test_1793,0,4.490256,1.1895221
test_1794,0,3.0451074,1.2984707
test_1795,0,5.3079605,1.1600997
test_1796,0,6.355684,1.1330199
test_1797,0,3.6142108,1.2322233
test_1798,0,4.492235,1.1812745
test_1799,0,6.4991927,1.1120948
test_1800,0,3.9642816,1.2294987
test_1801,0,5.4161754,1.1501199
test_1802,0,4.6967,1.1508998
test_1803,0,6.723439,1.1082549
test_1804,0,3.5586624,1.2649065
test_1805,0,6.2069407,1.1290445
test_1806,0,4.0838914,1.2217941
test_1807,0,3.3838916,1.2975551
test_1808,0,6.5784245,1.1066325
test_1809,0,3.3785768,1.3137075
test_1810,0,3.9094372,1.2135677
test_1811,0,4.44506,1.1939031
test_1812,0,6.430487,1.106653
test_1813,0,3.6328044,1.2745605
test_1814,0,4.8775215,1.1606774
test_1815,0,4.924412,1.1559062
test_1816,0,4.697139,1.1588634
test_1817,0,4.3470106,1.193902
test_1818,0,4.662571,1.1957502
test_1819,0,4.011897,1.2234106
test_1820,0,5.233372,1.136885
test_1821,0,3.9050379,1.2474582
test_1822,0,4.133271,1.1988534
test_1823,0,3.9971116,1.1892575
test_1824,0,3.4437177,1.2723095
test_1825,0,3.202597,1.322393
test_1826,0,7.008496,1.1035497
test_1827,0,8.804079,1.080008
test_1828,0,4.0921507,1.2198226
test_1829,0,4.8307657,1.1511428
test_1830,0,3.7675457,1.2415948
test_1831,0,4.6869993,1.1596351
test_1832,0,4.4808826,1.175791
test_1833,0,6.1570168,1.1225245
test_1834,0,4.3980303,1.1855891
test_1835,0,3.1715496,1.3218055
test_1836,0,3.3566358,1.2940148
test_1837,0,4.5603275,1.2032908
test_1838,0,4.423981,1.1850605
test_1839,0,2.803731,1.3469995
test_1840,0,4.151824,1.1758384
test_1841,0,3.225923,1.2731287
test_1842,0,5.169647,1.1688837
test_1843,0,5.0017066,1.1357223
test_1844,0,4.260457,1.1980846
test_1845,0,9.201745,1.0701492
test_1846,0,4.0252314,1.208115
test_1847,0,4.599287,1.1664764
test_1848,0,3.4711046,1.2278056
test_1849,0,5.869826,1.1288621
test_1850,0,4.877491,1.1630155
test_1851,0,3.7584195,1.2321821
test_1852,0,5.013575,1.1445657
test_1853,0,3.7595012,1.2700647
test_1854,0,3.8978295,1.2115786
test_1855,0,4.1112676,1.1687002
test_1856,0,4.4185915,1.1918634
test_1857,0,4.2690744,1.1981091
test_1858,0,5.9385376,1.1414593
test_1859,0,5.63097,1.134194
test_1860,0,4.7587585,1.1797347
test_1861,0,3.6246126,1.2771575
test_1862,0,3.7771916,1.2311869
test_1863,0,4.3927636,1.1396673
test_1864,0,7.2400455,1.0996788
test_1865,0,3.4875684,1.2848809
test_1866,0,4.523032,1.1834383
test_1867,0,3.3436513,1.2465982
test_1868,0,3.3497927,1.2815487
test_1869,0,6.260554,1.128333
test_1870,0,4.4033103,1.2070179
test_1871,0,3.879291,1.2113403
test_1872,0,4.693537,1.1743288
test_1873,0,5.033947,1.1778848
test_1874,0,4.3464556,1.1969428
test_1875,0,4.2130823,1.1720117
test_1876,0,3.4942555,1.2657163
test_1877,0,4.882899,1.1511151
test_1878,0,2.6354632,1.4434693
test_1879,0,4.5659456,1.19526
test_1880,0,6.0093966,1.1257842
test_1881,0,5.0646133,1.1378437
test_1882,0,3.4874527,1.3011552
test_1883,0,3.6221607,1.2650735
test_1884,0,5.6522613,1.1355475
test_1885,0,6.4136577,1.1043227
test_1886,0,4.9137554,1.1716965
test_1887,0,4.430427,1.2191634
test_1888,0,7.214197,1.1014625
test_1889,0,4.543082,1.1710937
test_1890,0,8.945482,1.0702282
test_1891,0,3.5366507,1.2525911
test_1892,0,4.027563,1.256205
test_1893,0,8.996328,1.0747641
test_1894,0,8.865404,1.0768077
test_1895,0,5.697749,1.113462
test_1896,0,3.5304003,1.2930998
test_1897,0,3.46911,1.2530957
test_1898,0,4.1036367,1.2156831
test_1899,0,4.1165056,1.2049446
test_1900,0,5.0859175,1.1530519
test_1901,0,4.655825,1.1839745
test_1902,0,4.2782354,1.2188255
test_1903,0,3.8721511,1.2312583
test_1904,0,3.7179148,1.2331214
test_1905,0,3.8301308,1.2076404
test_1906,0,6.540251,1.1082393
test_1907,0,3.5086343,1.2621393
test_1908,0,3.6365993,1.2540777
test_1909,0,3.7268095,1.2317076
test_1910,0,4.103691,1.1957889
test_1911,0,7.7876687,1.0912014
test_1912,0,3.1699507,1.3569187
test_1913,0,4.2329664,1.1723744
test_1914,0,3.6416857,1.2405035
test_1915,0,4.959651,1.1679207
test_1916,0,4.6248703,1.1590245
test_1917,0,5.90173,1.123496
test_1918,0,3.9680715,1.2322472
test_1919,0,2.81915,1.359002
test_1920,0,3.874029,1.2422388
test_1921,0,3.6705976,1.2479672
test_1922,0,4.3356075,1.2033756
test_1923,0,6.2703867,1.1146556
test_1924,0,3.946204,1.2039658
test_1925,0,4.332715,1.1962942
test_1926,0,3.4312143,1.2591925
test_1927,0,3.9889219,1.2350433
test_1928,0,4.3946123,1.203582
test_1929,0,4.3461285,1.2189482
test_1930,0,3.8447523,1.2544096
test_1931,0,5.14902,1.1607413
test_1932,0,6.096403,1.12498
test_1933,0,4.0324535,1.2117357
test_1934,0,8.801528,1.0789217
test_1935,0,5.3536725,1.1539823
test_1936,0,3.3535585,1.2543964
test_1937,0,7.0358467,1.1020155
test_1938,0,6.7957344,1.1173549
test_1939,0,4.3105326,1.2213597
test_1940,0,9.949577,1.0725766
test_1941,0,3.8959608,1.1969408
test_1942,0,3.9526186,1.2489543
test_1943,0,5.5655503,1.1507026
test_1944,0,3.5071843,1.3130028
test_1945,0,6.723673,1.1152904
test_1946,0,4.3988895,1.2093879
test_1947,0,2.9165773,1.3664947
test_1948,0,3.454419,1.2643191
test_1949,0,3.9968147,1.2151604
test_1950,0,3.1356134,1.3859365
test_1951,0,5.654492,1.1281109
test_1952,0,2.3985572,1.5077806
test_1953,0,4.455365,1.1835003
test_1954,0,3.8760324,1.2283547
test_1955,0,3.7108786,1.2745644
test_1956,0,5.0450673,1.1456326
test_1957,0,6.509667,1.1122113
test_1958,0,6.4499454,1.0995632
test_1959,0,4.777958,1.2057316
test_1960,0,3.2543783,1.3043529
test_1961,0,4.702839,1.1630253
test_1962,0,5.1946206,1.1468928
test_1963,0,3.5045724,1.2502812
test_1964,0,3.1973286,1.3211703
test_1965,0,3.37809,1.3137794
test_1966,0,5.364779,1.1449449
test_1967,0,6.4998894,1.1131973
test_1968,0,7.1784697,1.1050929
test_1969,0,3.2688742,1.3243244
test_1970,0,5.9973116,1.1269808
test_1971,0,9.070469,1.0761849
test_1972,0,4.865036,1.1495793
test_1973,0,4.131309,1.1825957
test_1974,0,5.3949504,1.1293526
test_1975,0,6.284823,1.113036
test_1976,0,4.3199024,1.2108529
test_1977,0,6.575381,1.1113255
test_1978,0,4.3154726,1.2028582
test_1979,0,5.346253,1.1425186
test_1980,0,3.801985,1.2721025
test_1981,0,3.3536284,1.2456998
test_1982,0,4.298051,1.198223
test_1983,0,5.2349153,1.1622418
test_1984,0,5.177648,1.1654251
test_1985,0,2.995684,1.3727989
test_1986,0,3.553397,1.260793
test_1987,0,5.0611053,1.1497841
test_1988,0,5.176426,1.1533841
test_1989,0,3.5411065,1.2683575
test_1990,0,5.417603,1.1235036
test_1991,0,5.22993,1.138373
test_1992,0,4.4344187,1.160451
test_1993,0,3.0946987,1.3654726
test_1994,0,3.42596,1.320353
test_1995,0,4.3653603,1.2269626
test_1996,0,3.918535,1.2518237
test_1997,0,4.3236027,1.1599562
test_1998,0,5.0504365,1.1559602
test_1999,0,6.090761,1.1113431
