uids,y,y_hat
test_1023,"[-10, -7, -9, -9, -5, -10, -5, -6, -2, -5]","[[18.935434341430664, 1.0325939655303955], [3.6820905208587646, 1.2990913391113281], [4.53878116607666, 1.1781740188598633], [2.9204039573669434, 1.2891674041748047], [7.490988254547119, 1.0904145240783691], [7.3749918937683105, 1.0716723203659058], [4.412012100219727, 1.167034387588501], [3.0668601989746094, 1.3831604719161987], [2.593886375427246, 1.419512391090393], [3.1749327182769775, 1.2988712787628174]]"
test_1024,"[-7, -5, -1, -3, -5, -2, -2, -8, -5, -8, -6]","[[3.5090835094451904, 1.2490785121917725], [2.897050619125366, 1.3264031410217285], [4.587358474731445, 1.243019938468933], [8.047452926635742, 1.0943576097488403], [2.3584606647491455, 1.5820908546447754], [2.7716901302337646, 1.422325849533081], [3.7929506301879883, 1.2196314334869385], [1.3781025409698486, 3.0016207695007324], [3.139773368835449, 1.2663545608520508], [1.2517757415771484, 4.43765926361084], [16.476337432861328, 1.054060459136963]]"
test_1025,"[-7, -2, -2, -6, -3, -9, -7, -5]","[[4.091142654418945, 1.222848892211914], [3.3834071159362793, 1.366066813468933], [3.1165459156036377, 1.3281230926513672], [2.8954038619995117, 1.323824405670166], [4.487812519073486, 1.1267800331115723], [4.021859169006348, 1.2629798650741577], [4.7326507568359375, 1.1757404804229736], [2.0543246269226074, 1.5298810005187988]]"
test_1026,"[-1, -5, -3, -1, -8, -6, -1, -7, -4]","[[3.7685842514038086, 1.2659268379211426], [3.5053963661193848, 1.2588509321212769], [7.981100559234619, 1.0792806148529053], [4.689590930938721, 1.2428348064422607], [1.3894970417022705, 3.400510787963867], [1.8848416805267334, 1.869295358657837], [6.439882278442383, 1.1367254257202148], [2.6417794227600098, 1.450954794883728], [4.200167655944824, 1.2024515867233276]]"
test_1027,"[-9, -9, -6, -6, -5, -3, -10, -10]","[[2.8133866786956787, 1.3911420106887817], [5.626667022705078, 1.1111481189727783], [3.2274041175842285, 1.3356541395187378], [1.7029099464416504, 2.0457611083984375], [4.513494491577148, 1.1682300567626953], [3.7152483463287354, 1.2612695693969727], [5.935420989990234, 1.1423922777175903], [19.64606475830078, 1.0341649055480957]]"
test_1028,"[-10, -7, -7, -1, -8, -3, -3, -6]","[[7.316947937011719, 1.096437931060791], [2.8480467796325684, 1.3816392421722412], [3.264697313308716, 1.3094513416290283], [4.073991298675537, 1.2697800397872925], [1.9233893156051636, 1.7578139305114746], [3.1403536796569824, 1.387902855873108], [2.1888623237609863, 1.603825330734253], [10.17248249053955, 1.0407588481903076]]"
test_1029,"[-9, -4, -9, -9, -5, -3, -5, -2, -5, -6, -6]","[[3.5806329250335693, 1.2660924196243286], [4.024390697479248, 1.3190182447433472], [14.171018600463867, 1.0591044425964355], [4.023223876953125, 1.2243341207504272], [2.8990397453308105, 1.337082862854004], [4.181427955627441, 1.2681465148925781], [5.198943138122559, 1.134570837020874], [3.5825858116149902, 1.3764029741287231], [3.1013476848602295, 1.3193647861480713], [2.416229009628296, 1.548309564590454], [1.5751798152923584, 2.3813791275024414]]"
test_1030,"[-7, -10, -1, -3, -3, -7, -3, -7]","[[3.07619309425354, 1.3704290390014648], [22.105533599853516, 1.0298447608947754], [3.835878610610962, 1.2759509086608887], [5.832271099090576, 1.1104419231414795], [3.429811477661133, 1.3127753734588623], [5.066047668457031, 1.2073839902877808], [5.253297805786133, 1.1181777715682983], [5.958539962768555, 1.0896096229553223]]"
test_1031,"[-1, -8, -10, -4, -6, -2, -7, -8, -2]","[[4.0597381591796875, 1.2473070621490479], [1.2093900442123413, 5.193620204925537], [5.857929706573486, 1.1002110242843628], [5.548542022705078, 1.153604507446289], [1.5563970804214478, 2.3872146606445312], [2.546257495880127, 1.4991799592971802], [4.060980796813965, 1.2241542339324951], [10.558374404907227, 1.0494991540908813], [2.617953300476074, 1.5160841941833496]]"
test_1032,"[-1, -3, -2, -4, -9, -4, -5, -5, -4]","[[2.8210620880126953, 1.3354990482330322], [4.397520542144775, 1.1644574403762817], [2.4986605644226074, 1.4507906436920166], [2.54732608795166, 1.557570219039917], [3.81184720993042, 1.2565513849258423], [5.204133033752441, 1.2099772691726685], [3.14815354347229, 1.3190622329711914], [4.353575229644775, 1.2101119756698608], [6.335880279541016, 1.1440001726150513]]"
test_1033,"[-6, -9, -6, -3, -8, -1, -5, -10, -8, -5]","[[1.4536224603652954, 2.3601064682006836], [3.470639228820801, 1.3206713199615479], [2.191465377807617, 1.754106044769287], [6.80889892578125, 1.084491491317749], [2.404236316680908, 1.5880255699157715], [3.6627347469329834, 1.3108184337615967], [4.603959083557129, 1.1739633083343506], [16.61767578125, 1.0330455303192139], [1.9029018878936768, 2.0768399238586426], [4.506671905517578, 1.2170289754867554]]"
test_1034,"[-6, -8, -8, -6, -10]","[[2.531139850616455, 1.419496774673462], [2.286717414855957, 1.7043228149414062], [1.5311315059661865, 2.5699353218078613], [4.219223499298096, 1.1517958641052246], [12.405673027038574, 1.0566599369049072]]"
test_1035,"[-5, -1, -4, -5, -4, -8]","[[3.4168546199798584, 1.2483949661254883], [4.238156318664551, 1.260287880897522], [4.218169212341309, 1.1876928806304932], [2.900397300720215, 1.3140326738357544], [2.037773609161377, 1.7752795219421387], [6.660408020019531, 1.09673273563385]]"
test_1036,"[-10, -7, -7, -7, -2, -3, -10, -1, -5, -5, -8, -10]","[[19.809654235839844, 1.0357563495635986], [3.631378650665283, 1.2702478170394897], [3.9891631603240967, 1.242680549621582], [3.4712631702423096, 1.3133366107940674], [2.136335849761963, 1.487006425857544], [4.446459770202637, 1.1484267711639404], [19.44886016845703, 1.02899968624115], [4.241707801818848, 1.2649916410446167], [3.479203939437866, 1.237492322921753], [6.635352611541748, 1.0837068557739258], [2.2197985649108887, 1.6331950426101685], [11.193771362304688, 1.051827311515808]]"
test_1037,"[-9, -9, -5, -8, -9, -8, -5, -2, -5, -5]","[[4.303727149963379, 1.2490788698196411], [3.1422107219696045, 1.3221408128738403], [2.989112615585327, 1.3671354055404663], [2.5195107460021973, 1.4036808013916016], [5.0375752449035645, 1.1309860944747925], [1.354438304901123, 3.3567607402801514], [4.717057228088379, 1.1500681638717651], [2.5752322673797607, 1.4334254264831543], [2.871894359588623, 1.328453540802002], [3.6808831691741943, 1.2568049430847168]]"
test_1038,"[-4, -5, -5, -8, -6, -6, -8, -8, -7, -5, -4, -5, -2]","[[7.125151634216309, 1.1166623830795288], [5.549957275390625, 1.123950481414795], [7.483839511871338, 1.069165587425232], [1.4550034999847412, 2.565415859222412], [3.5979480743408203, 1.2199124097824097], [1.783833622932434, 1.9244152307510376], [2.5520315170288086, 1.4517691135406494], [1.456624984741211, 2.6765923500061035], [3.1403188705444336, 1.380362629890442], [3.299623727798462, 1.2597936391830444], [4.347975730895996, 1.2144405841827393], [1.848179817199707, 1.8273036479949951], [3.1187996864318848, 1.3358232975006104]]"
test_1039,"[-6, -2, -4, -9, -1, -7, -10, -3, -10, -2, -1, -6]","[[4.548614501953125, 1.1251356601715088], [2.9086084365844727, 1.3122141361236572], [3.2942049503326416, 1.3177868127822876], [4.772054672241211, 1.140852451324463], [4.04576301574707, 1.2974563837051392], [5.657814979553223, 1.1318665742874146], [8.071775436401367, 1.0762211084365845], [8.981863021850586, 1.0711637735366821], [5.360159873962402, 1.134798526763916], [2.7670092582702637, 1.3877403736114502], [3.4683008193969727, 1.3447072505950928], [1.8756544589996338, 1.9473695755004883]]"
test_1040,"[-4, -2, -8, -3, -10, -7, -1]","[[4.81636905670166, 1.188836932182312], [2.4790849685668945, 1.419600248336792], [1.632028341293335, 2.0117781162261963], [4.840730667114258, 1.1318084001541138], [15.122626304626465, 1.0308642387390137], [3.1565604209899902, 1.3184001445770264], [6.400204181671143, 1.201998233795166]]"
test_1041,"[-6, -3, -1, -8, -4, -3, -7, -7, -9, -8]","[[1.8501529693603516, 1.9892103672027588], [3.536320447921753, 1.299707293510437], [5.177945137023926, 1.177512526512146], [1.5262147188186646, 2.2938811779022217], [1.7993278503417969, 1.8291091918945312], [4.398097038269043, 1.1883529424667358], [3.925180673599243, 1.208774209022522], [3.6907572746276855, 1.3104588985443115], [7.47617244720459, 1.0867938995361328], [1.7690153121948242, 1.881906270980835]]"
test_1042,"[-3, -4, -10, -7, -1, -2, -10, -9, -1, -1, -9, -7, -3, -1]","[[3.9979090690612793, 1.2398386001586914], [4.869823455810547, 1.2010278701782227], [9.762670516967773, 1.0645768642425537], [3.9640698432922363, 1.2281712293624878], [5.216806888580322, 1.211572527885437], [3.8687572479248047, 1.2595324516296387], [5.674097061157227, 1.1837732791900635], [10.84093952178955, 1.0506980419158936], [3.9903414249420166, 1.2571529150009155], [4.964255332946777, 1.212727665901184], [2.111086368560791, 1.6511669158935547], [4.145473480224609, 1.2090601921081543], [3.900773048400879, 1.226581335067749], [4.575043678283691, 1.228495478630066]]"
test_1043,"[-6, -2, -6, -2, -7, -4, -8, -3, -10, -6]","[[7.2638115882873535, 1.092581033706665], [1.9651942253112793, 1.5731816291809082], [5.557953357696533, 1.0926833152770996], [2.9730148315429688, 1.2946138381958008], [3.250446081161499, 1.288944959640503], [4.877449989318848, 1.1606037616729736], [1.2858867645263672, 3.63501238822937], [3.3493387699127197, 1.2589411735534668], [6.420498847961426, 1.1764031648635864], [13.046372413635254, 1.061265468597412]]"
test_1044,"[-3, -10, -2, -5, -8, -10, -1, -7, -3, -1, -3]","[[3.7921316623687744, 1.2524954080581665], [15.671409606933594, 1.0311870574951172], [3.721118211746216, 1.2798837423324585], [3.024384021759033, 1.3254382610321045], [1.4037420749664307, 3.0413565635681152], [18.4200496673584, 1.041377305984497], [3.810807943344116, 1.3080343008041382], [6.060390472412109, 1.1002031564712524], [2.6059203147888184, 1.442662000656128], [3.7359254360198975, 1.3242764472961426], [7.264770984649658, 1.099311351776123]]"
test_1045,"[-9, -8, -1, -10, -1, -10, -5, -1, -8, -1, -1, -1]","[[3.5046274662017822, 1.263569951057434], [2.5520315170288086, 1.4517691135406494], [11.521065711975098, 1.1064056158065796], [11.833954811096191, 1.0461350679397583], [4.484780788421631, 1.2364438772201538], [16.731901168823242, 1.0303794145584106], [6.57767915725708, 1.07388436794281], [4.873796463012695, 1.2161123752593994], [1.2282743453979492, 4.188054084777832], [7.071869373321533, 1.1185753345489502], [9.01197624206543, 1.1000683307647705], [4.722922325134277, 1.2013752460479736]]"
test_1046,"[-6, -2, -6, -1, -1, -8, -1, -2, -6, -8, -7, -10]","[[2.7265772819519043, 1.336713433265686], [3.4847536087036133, 1.305379033088684], [1.6203466653823853, 2.345395803451538], [3.514414072036743, 1.287895679473877], [4.0597381591796875, 1.2473070621490479], [2.6752872467041016, 1.368180274963379], [3.6453399658203125, 1.335883378982544], [2.6820268630981445, 1.443296194076538], [30.131275177001953, 1.0173128843307495], [1.4013310670852661, 2.8412556648254395], [4.146923065185547, 1.2460699081420898], [25.17576026916504, 1.0244319438934326]]"
test_1047,"[-4, -7, -6, -1, -9, -4, -7, -10, -3, -1, -9]","[[4.482789993286133, 1.2490098476409912], [3.3496084213256836, 1.2864259481430054], [2.1719579696655273, 1.5630428791046143], [3.386218309402466, 1.3592923879623413], [3.062232732772827, 1.3149447441101074], [4.4154815673828125, 1.2097426652908325], [2.927639961242676, 1.318720817565918], [7.6815876960754395, 1.1192227602005005], [4.746391296386719, 1.1824227571487427], [5.298540115356445, 1.1719907522201538], [2.8452610969543457, 1.363231897354126]]"
test_1048,"[-8, -10, -1, -9, -2, -2, -9, -2, -3, -2]","[[1.2499217987060547, 4.139508247375488], [10.493026733398438, 1.058707594871521], [4.242348670959473, 1.2702375650405884], [5.369820594787598, 1.1691385507583618], [2.727745771408081, 1.472877025604248], [2.8848443031311035, 1.3727436065673828], [3.9396049976348877, 1.2514275312423706], [2.849348545074463, 1.3790167570114136], [4.406289100646973, 1.2108380794525146], [2.9317030906677246, 1.3495012521743774]]"
test_1049,"[-7, -1, -6, -8, -6, -1, -7, -6, -10, -8, -9, -4]","[[3.465879201889038, 1.2826844453811646], [2.5695676803588867, 1.584301471710205], [3.4790642261505127, 1.2723374366760254], [1.928182601928711, 1.7263840436935425], [11.516373634338379, 1.0432370901107788], [7.465331077575684, 1.1223031282424927], [3.7230067253112793, 1.266221523284912], [4.519968032836914, 1.2073814868927002], [16.803625106811523, 1.0363255739212036], [7.953782558441162, 1.0799074172973633], [6.646769046783447, 1.0846984386444092], [4.144594669342041, 1.2295863628387451]]"
test_1050,"[-9, -3, -1, -3, -9, -7]","[[4.505492210388184, 1.1878581047058105], [4.955352783203125, 1.1891846656799316], [7.669935703277588, 1.1073511838912964], [4.149580001831055, 1.2030366659164429], [3.576833963394165, 1.3139461278915405], [3.9440739154815674, 1.225285530090332]]"
test_1051,"[-3, -4, -5, -6, -3, -4, -7, -7, -6, -8]","[[6.9390411376953125, 1.0807576179504395], [5.658573627471924, 1.1930005550384521], [4.565397262573242, 1.187799334526062], [15.692425727844238, 1.0535212755203247], [4.430758476257324, 1.2098989486694336], [4.469257354736328, 1.188908576965332], [4.686399459838867, 1.1998225450515747], [3.955244541168213, 1.2261301279067993], [19.71460723876953, 1.0402131080627441], [1.5381189584732056, 2.34014892578125]]"
test_1052,"[-7, -10, -8, -8, -6, -10, -2, -2, -1]","[[3.4931352138519287, 1.3099265098571777], [12.936676979064941, 1.0496304035186768], [13.964797973632812, 1.0351104736328125], [2.6250784397125244, 1.4080034494400024], [1.8925522565841675, 1.841251254081726], [13.407315254211426, 1.050939917564392], [2.2651541233062744, 1.5438570976257324], [2.9133825302124023, 1.352006435394287], [3.4331905841827393, 1.2982550859451294]]"
test_1053,"[-10, -4, -3, -2, -9, -8, -3, -3, -5]","[[10.154869079589844, 1.0619080066680908], [6.252272129058838, 1.1265099048614502], [4.607166767120361, 1.1988199949264526], [2.835092306137085, 1.4253334999084473], [3.537095546722412, 1.2790287733078003], [2.3613994121551514, 1.472044825553894], [4.383605003356934, 1.202927827835083], [4.601941108703613, 1.193129062652588], [4.3576765060424805, 1.147282600402832]]"
test_1054,"[-4, -9, -7, -10, -4, -7, -2, -4, -7, -10]","[[2.288756847381592, 1.5223965644836426], [4.081490516662598, 1.2248716354370117], [3.1798818111419678, 1.3469297885894775], [4.815760135650635, 1.1519393920898438], [4.839487075805664, 1.2009083032608032], [2.6652846336364746, 1.430368185043335], [2.2201194763183594, 1.482453465461731], [3.8994786739349365, 1.2397624254226685], [3.5911405086517334, 1.282194972038269], [9.272258758544922, 1.0761734247207642]]"
test_1055,"[-9, -2, -5, -1, -10, -4, -6, -1]","[[3.186887741088867, 1.413533091545105], [3.8075942993164062, 1.2391103506088257], [3.7088379859924316, 1.2252962589263916], [3.81494140625, 1.2729240655899048], [16.423757553100586, 1.0356601476669312], [3.2647416591644287, 1.2908458709716797], [7.68538761138916, 1.0757347345352173], [3.399790048599243, 1.3097413778305054]]"
test_1056,"[-8, -8, -4, -9, -1, -5, -5, -7]","[[10.442960739135742, 1.0547890663146973], [1.6695871353149414, 2.1797080039978027], [2.680522918701172, 1.4768211841583252], [3.3831071853637695, 1.3191766738891602], [3.8783886432647705, 1.292756199836731], [3.542095422744751, 1.2512898445129395], [2.2866873741149902, 1.4233675003051758], [3.756880521774292, 1.2955057621002197]]"
test_1057,"[-10, -7, -6, -7, -6, -4, -8, -10]","[[21.533100128173828, 1.0256023406982422], [3.1687839031219482, 1.3256213665008545], [2.6314103603363037, 1.4513685703277588], [4.759949684143066, 1.1956020593643188], [1.8621482849121094, 1.8816325664520264], [3.699791193008423, 1.3260424137115479], [3.1113269329071045, 1.3722810745239258], [9.546453475952148, 1.0650861263275146]]"
test_1058,"[-8, -10, -4, -7, -8, -3, -2, -2, -1]","[[3.534566879272461, 1.2455883026123047], [5.647188186645508, 1.1400226354599], [7.497481346130371, 1.1017332077026367], [2.9363930225372314, 1.5029678344726562], [1.4939712285995483, 2.4574708938598633], [5.201118469238281, 1.1465048789978027], [3.154916524887085, 1.3556058406829834], [2.1864147186279297, 1.4797600507736206], [6.637969970703125, 1.144741177558899]]"
test_1059,"[-9, -2, -4, -7, -8, -9, -9, -3]","[[2.6847472190856934, 1.4824875593185425], [3.5683202743530273, 1.2784587144851685], [6.226375579833984, 1.1302109956741333], [3.5558416843414307, 1.338926911354065], [1.4522340297698975, 2.748635768890381], [3.863111734390259, 1.2254042625427246], [6.837896823883057, 1.1131701469421387], [5.946654796600342, 1.1455113887786865]]"
test_1060,"[-7, -3, -1, -4, -2, -4, -10, -8, -8]","[[3.752277374267578, 1.2579065561294556], [2.920849323272705, 1.4244576692581177], [4.663740158081055, 1.232248306274414], [3.9887888431549072, 1.2514480352401733], [2.9114296436309814, 1.3662302494049072], [5.5196733474731445, 1.1608844995498657], [7.737991809844971, 1.0794742107391357], [4.874401092529297, 1.158290982246399], [2.185224771499634, 1.721392035484314]]"
test_1061,"[-10, -7, -10, -7, -9, -8, -1]","[[8.063844680786133, 1.0840485095977783], [3.914863348007202, 1.2314088344573975], [3.585348606109619, 1.2164726257324219], [3.3550424575805664, 1.282524585723877], [4.164594650268555, 1.1937235593795776], [4.099654197692871, 1.1964683532714844], [6.104531764984131, 1.1542936563491821]]"
test_1062,"[-9, -8, -7, -7, -2, -10, -10, -9, -2, -2, -1, -2]","[[7.718014717102051, 1.076529622077942], [2.185224771499634, 1.721392035484314], [3.4816243648529053, 1.2836264371871948], [4.995007038116455, 1.1534755229949951], [1.9981034994125366, 1.6171228885650635], [22.257102966308594, 1.024475336074829], [11.053107261657715, 1.0718662738800049], [4.640998840332031, 1.1974116563796997], [3.8687572479248047, 1.2595324516296387], [3.501544237136841, 1.2696716785430908], [5.154381275177002, 1.174781084060669], [2.9455928802490234, 1.3393279314041138]]"
test_1063,"[-7, -7, -7, -8, -8, -10, -5, -6, -9]","[[4.241336822509766, 1.227900505065918], [3.2682220935821533, 1.2922245264053345], [4.0977911949157715, 1.2604478597640991], [1.8220555782318115, 1.8830277919769287], [1.797607660293579, 1.8217525482177734], [9.416729927062988, 1.0634709596633911], [1.7885773181915283, 1.7420611381530762], [8.24854850769043, 1.0963661670684814], [6.939554691314697, 1.1014283895492554]]"
test_1064,"[-6, -9, -4, -1, -5, -10, -2, -6, -6, -5]","[[2.3932998180389404, 1.3830032348632812], [3.7408504486083984, 1.3007121086120605], [3.916569709777832, 1.3038877248764038], [3.4140055179595947, 1.3313461542129517], [3.9588093757629395, 1.217632532119751], [12.829388618469238, 1.0500962734222412], [2.9972827434539795, 1.2976053953170776], [1.4722782373428345, 2.6453866958618164], [2.3862528800964355, 1.614133596420288], [4.614639759063721, 1.1762901544570923]]"
test_1065,"[-9, -7, -1, -10, -9, -9, -6, -10, -3, -10, -3, -10, -4, -6]","[[4.312719345092773, 1.2458367347717285], [3.7561469078063965, 1.268024206161499], [3.061724901199341, 1.4403202533721924], [13.42317008972168, 1.047453761100769], [5.19635534286499, 1.1473485231399536], [4.512914657592773, 1.2171547412872314], [2.00753116607666, 1.7938612699508667], [4.578196048736572, 1.1724807024002075], [6.199039936065674, 1.1075736284255981], [7.390336990356445, 1.1159831285476685], [4.374880790710449, 1.2538330554962158], [22.45122718811035, 1.0310879945755005], [4.651963233947754, 1.2187893390655518], [7.806983470916748, 1.1159284114837646]]"
test_1066,"[-6, -8, -5, -8, -5, -7, -5, -10, -5, -4]","[[17.036182403564453, 1.0319396257400513], [1.6124038696289062, 2.010089159011841], [1.7852303981781006, 2.0068516731262207], [12.592437744140625, 1.0573575496673584], [3.0023205280303955, 1.2758654356002808], [1.5844643115997314, 2.3068416118621826], [3.2311363220214844, 1.2901725769042969], [10.443741798400879, 1.077629804611206], [3.297001600265503, 1.2809183597564697], [5.772308826446533, 1.1962106227874756]]"
test_1067,"[-10, -7, -6, -4, -4, -2, -4, -3, -1, -10, -4, -10]","[[10.324530601501465, 1.0569409132003784], [4.304448127746582, 1.20107901096344], [6.519701957702637, 1.122077465057373], [3.1555261611938477, 1.334723949432373], [3.339531421661377, 1.294553518295288], [3.3828043937683105, 1.328900694847107], [4.674208164215088, 1.1779066324234009], [13.93178653717041, 1.034058928489685], [3.2780160903930664, 1.3427469730377197], [13.363347053527832, 1.0644491910934448], [6.1219377517700195, 1.099266529083252], [12.11689281463623, 1.0477941036224365]]"
test_1068,"[-9, -8, -1, -9, -6, -8, -6, -8, -10, -1, -1, -3, -9, -4]","[[4.801701068878174, 1.184452772140503], [1.5781381130218506, 2.3906548023223877], [7.662374496459961, 1.097896933555603], [3.1862995624542236, 1.2512274980545044], [2.3412556648254395, 1.4480197429656982], [1.79744553565979, 1.9677817821502686], [9.671337127685547, 1.084765076637268], [3.691403388977051, 1.2259314060211182], [21.61269187927246, 1.0260125398635864], [4.943167686462402, 1.2180063724517822], [5.368375778198242, 1.2074780464172363], [2.526092052459717, 1.631211519241333], [4.06423282623291, 1.2413816452026367], [3.863069534301758, 1.2591441869735718]]"
test_1069,"[-5, -9, -7, -3, -2, -1, -3, -2, -5, -5, -10]","[[3.809450149536133, 1.2345263957977295], [3.0306806564331055, 1.436034917831421], [3.287515163421631, 1.3217685222625732], [3.07485294342041, 1.4060680866241455], [2.808286190032959, 1.338193416595459], [3.8005924224853516, 1.2785930633544922], [4.349265098571777, 1.2059006690979004], [3.1292002201080322, 1.317763328552246], [5.871621608734131, 1.110988736152649], [4.30979061126709, 1.1922444105148315], [13.57046890258789, 1.0450067520141602]]"
test_1070,"[-4, -8, -10, -2, -1, -7, -9, -1, -1, -10]","[[3.206888198852539, 1.4337098598480225], [2.443211555480957, 1.465184211730957], [6.470170497894287, 1.1362839937210083], [2.467712163925171, 1.3942047357559204], [6.246285438537598, 1.105846643447876], [7.217212677001953, 1.0959187746047974], [4.251208305358887, 1.2350599765777588], [2.2877798080444336, 1.6861518621444702], [3.8028345108032227, 1.3443650007247925], [10.820005416870117, 1.0611562728881836]]"
test_1071,"[-10, -5, -2, -5, -7, -4, -8, -6, -3]","[[16.936767578125, 1.0478309392929077], [3.7983322143554688, 1.248500108718872], [2.729417324066162, 1.3966319561004639], [3.988294839859009, 1.2222586870193481], [3.372297525405884, 1.2744450569152832], [2.6004786491394043, 1.5820982456207275], [5.816390037536621, 1.16663658618927], [2.5195765495300293, 1.324869990348816], [2.549872636795044, 1.4602859020233154]]"
test_1072,"[-4, -10, -8, -4, -8, -10, -9]","[[3.793867349624634, 1.3297152519226074], [20.176586151123047, 1.0343208312988281], [2.5577168464660645, 1.3638609647750854], [5.677579402923584, 1.1722859144210815], [5.124153137207031, 1.1641792058944702], [11.232258796691895, 1.059421181678772], [3.2687368392944336, 1.3380157947540283]]"
test_1073,"[-4, -6, -3, -5, -7, -3, -7, -5, -6, -7]","[[6.373143672943115, 1.1593126058578491], [1.674981713294983, 2.076064109802246], [3.842820167541504, 1.2262786626815796], [4.775575637817383, 1.171852707862854], [3.9262657165527344, 1.228147029876709], [4.147243499755859, 1.2472072839736938], [4.724819183349609, 1.1623826026916504], [3.396393060684204, 1.2086838483810425], [17.675121307373047, 1.034878134727478], [3.7285959720611572, 1.2513484954833984]]"
test_1074,"[-6, -6, -5, -5, -2]","[[2.112022876739502, 1.890078067779541], [2.858189105987549, 1.3121049404144287], [1.9245232343673706, 1.6174641847610474], [5.068645477294922, 1.1379389762878418], [3.658128499984741, 1.3431322574615479]]"
test_1075,"[-8, -9, -9, -10, -3, -4, -1, -10, -1]","[[2.404423713684082, 1.491858720779419], [7.557865619659424, 1.1013034582138062], [8.469453811645508, 1.0688165426254272], [17.580123901367188, 1.0315123796463013], [4.358983039855957, 1.224291443824768], [3.745361566543579, 1.3081095218658447], [3.9406003952026367, 1.2982999086380005], [3.524625539779663, 1.2988450527191162], [3.868208646774292, 1.260054588317871]]"
test_1076,"[-5, -2, -5, -5, -6, -1, -10, -1, -1, -8]","[[3.3991026878356934, 1.25417160987854], [3.5755558013916016, 1.2758580446243286], [6.495245456695557, 1.1053433418273926], [5.437078475952148, 1.1029319763183594], [7.6520891189575195, 1.0833244323730469], [4.853933334350586, 1.1963770389556885], [19.145328521728516, 1.0415209531784058], [3.5148632526397705, 1.3491406440734863], [4.095094680786133, 1.2181662321090698], [1.6976523399353027, 2.062732696533203]]"
test_1077,"[-4, -3, -4, -9, -3, -9, -6, -6, -9, -1, -1, -5]","[[4.018181800842285, 1.2493548393249512], [9.2684907913208, 1.0703918933868408], [1.6769049167633057, 2.023225784301758], [5.499897003173828, 1.1865448951721191], [3.8958282470703125, 1.2467366456985474], [5.794754981994629, 1.112931728363037], [1.828538179397583, 2.03363299369812], [7.74973726272583, 1.1139248609542847], [3.328270196914673, 1.3015384674072266], [2.9702000617980957, 1.3200217485427856], [3.1633989810943604, 1.3314948081970215], [5.569299221038818, 1.1218807697296143]]"
test_1078,"[-1, -4, -9, -3, -6, -10, -6, -10]","[[2.9983065128326416, 1.355218529701233], [7.291443347930908, 1.1043380498886108], [5.194985389709473, 1.181007742881775], [3.781447172164917, 1.2173402309417725], [1.5966315269470215, 2.3718788623809814], [14.407315254211426, 1.0406447649002075], [10.81479263305664, 1.0824347734451294], [8.645599365234375, 1.0965687036514282]]"
test_1079,"[-2, -10, -7, -5, -1, -7, -10]","[[2.5491833686828613, 1.4118034839630127], [20.81745719909668, 1.0304380655288696], [4.453664302825928, 1.1696100234985352], [2.8645994663238525, 1.4548696279525757], [3.200615167617798, 1.4027706384658813], [4.533367156982422, 1.1802994012832642], [9.525684356689453, 1.0589604377746582]]"
test_1080,"[-5, -5, -7, -9, -7, -4, -6, -9, -9, -8]","[[3.4107186794281006, 1.2528823614120483], [4.018961429595947, 1.249324083328247], [4.151984214782715, 1.181719422340393], [4.031826019287109, 1.2497458457946777], [4.519932746887207, 1.1861186027526855], [4.403043746948242, 1.2064194679260254], [2.739819049835205, 1.5294499397277832], [5.245579242706299, 1.1419732570648193], [1.807044267654419, 1.8218998908996582], [1.2972317934036255, 3.6969797611236572]]"
test_1081,"[-6, -8, -7, -1, -4, -9]","[[2.5196242332458496, 1.324836015701294], [3.4789199829101562, 1.2521523237228394], [3.801666498184204, 1.2946617603302002], [4.679063320159912, 1.2409148216247559], [3.966348171234131, 1.2506948709487915], [9.593658447265625, 1.0506157875061035]]"
test_1082,"[-4, -6, -1, -4, -7, -9, -3, -1, -3]","[[2.734778881072998, 1.414247751235962], [9.159351348876953, 1.1219539642333984], [3.344726324081421, 1.2886431217193604], [4.6359663009643555, 1.2144492864608765], [3.7349202632904053, 1.291184902191162], [3.438159704208374, 1.2112576961517334], [4.588022232055664, 1.193118929862976], [5.444108009338379, 1.160300374031067], [4.098398208618164, 1.1948208808898926]]"
test_1083,"[-8, -6, -3, -4, -1, -1, -3, -7]","[[1.2826564311981201, 3.878962993621826], [4.19693660736084, 1.204272747039795], [5.577876091003418, 1.1367543935775757], [3.965574264526367, 1.2844338417053223], [5.8346333503723145, 1.1752089262008667], [5.106043815612793, 1.1655464172363281], [8.152551651000977, 1.062974452972412], [4.74997615814209, 1.1672286987304688]]"
test_1084,"[-7, -9, -6, -7, -7, -3, -3, -10, -10]","[[3.0568320751190186, 1.4159482717514038], [4.748440742492676, 1.1723979711532593], [18.53095054626465, 1.0393036603927612], [3.742668390274048, 1.2936809062957764], [3.604588747024536, 1.2748384475708008], [7.188938617706299, 1.096145749092102], [2.9362869262695312, 1.351419448852539], [16.961902618408203, 1.0402536392211914], [12.615391731262207, 1.062583565711975]]"
test_1085,"[-1, -1, -9, -5, -5, -2, -8, -2]","[[4.657516002655029, 1.2055552005767822], [4.691715717315674, 1.2218462228775024], [5.082461357116699, 1.1542059183120728], [5.551512718200684, 1.1063437461853027], [4.429455757141113, 1.1764904260635376], [4.016705513000488, 1.269164800643921], [3.893505334854126, 1.1822254657745361], [2.162875175476074, 1.4745635986328125]]"
