uids,y,y_hat
test_933,"[5, 1, 5, 4, 5, 4, 4, 6]","[0.009804219007492065, 0.026148246601223946, 0.1416138857603073, 0.003496345831081271, 0.0, 0.0008716711308807135, 1.0, 0.00045045727165415883]"
test_934,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9]","[0.050884146243333817, 0.36785316467285156, 0.0040613082237541676, 0.2567457854747772, 0.11977812647819519, 0.1494237333536148, 0.019679026678204536, 0.32690438628196716, 0.04360455647110939, 1.0, 0.1637016385793686, 0.021523285657167435, 0.0, 0.4118521213531494]"
test_935,"[2, 8, 2, 2, 0, 7, 7, 0, 7, 1]","[0.16632689535617828, 0.014650008641183376, 1.0, 0.0, 0.15654152631759644, 0.050973325967788696, 0.729843020439148, 0.9654381275177002, 0.04936860874295235, 0.12149330228567123]"
test_936,"[6, 3, 1, 9, 9, 9, 9, 3]","[0.0, 7.459373591700569e-05, 0.0048623476177453995, 0.4315180480480194, 1.0, 0.1349957287311554, 0.002721313387155533, 0.003215179778635502]"
test_937,"[7, 3, 4, 2, 2, 1, 4, 4, 8]","[0.003819724777713418, 0.1298450082540512, 0.0050122374668717384, 0.020649561658501625, 0.0067289965227246284, 1.0, 0.0018143367487937212, 0.0, 0.13025391101837158]"
test_938,"[4, 4, 3, 6, 9, 2, 0, 2, 5]","[0.0, 0.004434638191014528, 0.02534288354218006, 0.0010830530663952231, 1.0, 0.0662236362695694, 0.5424978733062744, 0.05841042473912239, 0.0013219406828284264]"
test_939,"[2, 3, 0, 2, 1, 3, 5]","[4.560602974379435e-05, 1.0, 0.03141915425658226, 0.026852618902921677, 0.009378294460475445, 0.0, 0.005723548121750355]"
test_940,"[9, 1, 3, 9, 6, 8, 2, 4, 2, 9, 3]","[0.5737525224685669, 0.024078674614429474, 0.0, 0.4149821996688843, 0.0241563580930233, 0.010496361181139946, 0.01194179616868496, 0.00016535204485990107, 0.15909114480018616, 1.0, 0.036377519369125366]"
test_941,"[2, 3, 7, 7, 2, 0, 0, 7, 1, 7]","[0.012106552720069885, 0.015957266092300415, 0.0, 0.0070464047603309155, 1.0, 0.05793027952313423, 0.14428038895130157, 0.015783999115228653, 0.008830644190311432, 0.012428386136889458]"
test_942,"[4, 3, 5, 9, 8, 1, 5, 0]","[0.0, 0.004564675036817789, 1.0, 0.07518331706523895, 0.01686212420463562, 0.7059614658355713, 0.04569932073354721, 0.2076374590396881]"
test_943,"[0, 0, 6, 3, 2, 3, 8, 7, 0, 5, 3]","[0.1175345778465271, 0.008579966612160206, 0.0167341697961092, 0.01877281628549099, 0.137083500623703, 0.0, 1.0, 0.008673788979649544, 0.5339841246604919, 0.0158744715154171, 0.025438504293560982]"
test_944,"[9, 3, 9, 9, 9, 9, 6, 9, 9]","[0.00557575561106205, 0.0, 1.0, 0.005212397780269384, 0.22735029458999634, 0.018045078963041306, 9.230769137502648e-06, 0.10721347481012344, 0.014403998851776123]"
test_945,"[6, 0, 6, 2, 5, 4, 6, 1, 4, 0]","[0.022779244929552078, 0.9085078239440918, 0.08960016816854477, 0.2099226862192154, 0.22100703418254852, 0.0024011607747524977, 0.2016301304101944, 1.0, 0.0, 0.39436209201812744]"
test_946,"[4, 9, 5, 1, 6, 2, 9, 9, 1, 9, 9, 1]","[0.0007630569743923843, 0.0046667796559631824, 0.0, 0.003013688838109374, 0.0003041136951651424, 0.00024000482517294586, 1.0, 0.0011935633374378085, 0.00015536131104454398, 0.029166998341679573, 0.012744098901748657, 0.00047180274850688875]"
test_947,"[5, 1, 7, 6, 6, 4, 3, 6, 1, 1, 4]","[0.010569936595857143, 1.0, 0.0, 1.5596795492456295e-05, 0.10820107907056808, 0.015781167894601822, 0.017982816323637962, 0.000889142625965178, 0.038991570472717285, 0.003752772230654955, 0.05566830933094025]"
test_948,"[9, 9, 9, 2, 9, 6, 2, 9, 4]","[1.0, 0.4595170319080353, 0.32734256982803345, 0.0, 0.5963069796562195, 0.003138368483632803, 0.0006386306486092508, 0.05575568601489067, 0.008361214771866798]"
test_949,"[0, 4, 2, 3, 1, 7, 1, 0, 8, 1, 7]","[0.9037535786628723, 0.0, 0.13161388039588928, 0.02738296426832676, 0.04297644644975662, 0.03496966138482094, 0.16330449283123016, 1.0, 0.1616765558719635, 0.30798256397247314, 0.04942227900028229]"
test_950,"[6, 7, 9, 4, 1, 5, 1, 3, 3, 1, 4, 4, 4]","[0.0, 0.000715467962436378, 1.0, 8.368247654289007e-05, 0.029093395918607712, 0.009211001917719841, 0.0013778945431113243, 0.0018816558877006173, 0.0021933207754045725, 0.01849210634827614, 0.0008392332820221782, 0.0001607459707884118, 0.00014091232151258737]"
test_951,"[3, 6, 1, 0, 7, 1, 6, 0]","[0.00713253254070878, 0.5958970785140991, 0.7143831253051758, 0.8421102166175842, 0.0, 1.0, 0.1893959492444992, 0.6786713004112244]"
test_952,"[8, 8, 9, 5, 9, 9, 9, 1, 9]","[0.0002457630180288106, 0.0011896340874955058, 0.09830400347709656, 0.0, 1.0, 0.11496610194444656, 0.26767614483833313, 0.00657719885930419, 0.18815577030181885]"
test_953,"[3, 1, 0, 0, 0, 7, 6]","[0.0037041467148810625, 0.9221831560134888, 0.14594916999340057, 0.5488990545272827, 1.0, 0.08457686007022858, 0.0]"
test_954,"[6, 7, 1, 8, 8, 2, 9]","[0.005043518729507923, 0.00011335860472172499, 0.004473202861845493, 0.00017757162277121097, 0.0, 4.745091064251028e-05, 1.0]"
test_955,"[4, 8, 3, 6, 6, 2, 0, 7, 4, 5, 8, 2, 3]","[0.0003327024169266224, 0.010399732738733292, 0.027685800567269325, 0.20653757452964783, 0.19524940848350525, 1.0, 0.8919406533241272, 0.03366828337311745, 0.0, 0.0047638569958508015, 0.07883098721504211, 0.0047571687027812, 0.01959345117211342]"
test_956,"[1, 4, 9, 9, 9, 0, 7, 9, 4]","[3.689998629852198e-05, 6.405171461665304e-06, 0.03863520175218582, 0.0017356727039441466, 0.00035283525357954204, 0.0005474260542541742, 3.504768028506078e-05, 1.0, 0.0]"
test_957,"[5, 7, 4, 5, 1, 2, 3, 2, 7, 1, 2]","[0.11655038595199585, 0.234486386179924, 0.002700813114643097, 0.09569381177425385, 0.002636650577187538, 0.0359211228787899, 0.15064357221126556, 0.0, 1.5618541510775685e-05, 1.0, 0.006422354839742184]"
test_958,"[9, 1, 9, 0, 9, 3, 0, 9, 9]","[0.003596198046579957, 0.008745425380766392, 0.6471200585365295, 0.0008135446114465594, 0.0133310966193676, 0.0, 0.0013098769122734666, 1.0, 0.3546237349510193]"
test_959,"[7, 7, 6, 6, 4, 7, 0, 7, 2, 6]","[0.0, 0.004770487081259489, 0.005018490366637707, 0.00029042534879408777, 0.009043014608323574, 0.05352310836315155, 0.5635305047035217, 1.0, 0.0004290595243219286, 0.0034747356548905373]"
test_960,"[2, 9, 9, 4, 9, 9, 9, 2, 3, 9]","[0.00015420875570271164, 0.03553180769085884, 0.13778433203697205, 0.0, 0.16354180872440338, 0.5884795784950256, 0.027899008244276047, 5.367945777834393e-05, 0.001051826518960297, 1.0]"
test_961,"[4, 8, 5, 4, 3, 4, 7, 0]","[0.0, 0.1380355954170227, 1.0, 0.0012622844660654664, 0.0009891175432130694, 0.0004586131253745407, 0.1273631602525711, 0.6101772785186768]"
test_962,"[1, 7, 5, 7, 5, 2, 9, 9, 9, 3, 9]","[0.008169389329850674, 0.0008672694093547761, 0.002160837175324559, 3.338321221235674e-06, 0.0, 0.000506221316754818, 0.012953597120940685, 1.0, 0.8012376427650452, 0.00014416662452276796, 0.7683795690536499]"
test_963,"[0, 4, 6, 6, 0, 2, 4, 8, 6, 2, 6, 6]","[0.8953512907028198, 0.0008662467589601874, 1.0, 0.0020840291399508715, 0.7963060140609741, 0.17736051976680756, 0.0, 0.5780830979347229, 0.01736276037991047, 0.009903701953589916, 0.002159080933779478, 0.05536651611328125]"
test_964,"[3, 1, 1, 1, 2, 2, 5, 2, 9]","[0.000533545739017427, 0.014860369265079498, 0.0008024752605706453, 0.0020945388823747635, 0.010089123621582985, 0.048050977289676666, 0.0, 0.0004074716998729855, 1.0]"
test_965,"[4, 4, 2, 6, 0, 8, 0, 1]","[0.001188163529150188, 0.0, 0.05744553357362747, 4.133719357923837e-06, 0.3561733365058899, 1.0, 0.03322096914052963, 0.23404423892498016]"
test_966,"[7, 2, 4, 7, 1, 6, 9, 9, 4]","[0.0023191827349364758, 3.132878555334173e-05, 1.751841773511842e-05, 0.00045695825247094035, 2.9878596251364797e-05, 0.0001259232813026756, 1.0, 0.3455459773540497, 0.0]"
test_967,"[4, 0, 0, 0, 1, 5, 5, 4]","[0.0, 0.007829115726053715, 0.02716364711523056, 0.8654810190200806, 0.05909201502799988, 1.0, 0.0025962621439248323, 0.0008643878973089159]"
test_968,"[9, 9, 9, 9, 9, 9, 1, 9, 9]","[0.7495281100273132, 0.3838598430156708, 0.03462107852101326, 0.1068168506026268, 0.09518448263406754, 1.0, 0.0, 0.07056257128715515, 0.15935349464416504]"
test_969,"[7, 7, 6, 4, 0, 2, 5, 6, 5, 4, 7, 1, 5, 1]","[0.2682580053806305, 0.003976169973611832, 0.11007913947105408, 0.0, 0.2028043568134308, 0.037316396832466125, 0.019544027745723724, 0.0010396827710792422, 0.04103613272309303, 0.0005525131127797067, 0.0011218796717002988, 0.45105108618736267, 0.3922863006591797, 1.0]"
test_970,"[3, 8, 9, 0, 5, 8, 2, 1, 4]","[0.0023415025789290667, 0.001854561036452651, 1.0, 0.0016363549511879683, 0.004918686114251614, 0.0009922607569023967, 4.27750164817553e-05, 0.0015356438234448433, 0.0]"
test_971,"[5, 3, 3, 7, 1, 3, 7, 4, 5, 1]","[0.20126335322856903, 0.12405955791473389, 0.2666564881801605, 0.0019573229365050793, 0.3354125916957855, 1.0, 0.02872360683977604, 0.0, 0.17228694260120392, 0.05744294077157974]"
test_972,"[9, 7, 9, 8, 9, 2, 5, 9, 9, 9]","[0.0014080167748034, 0.0, 0.4255194365978241, 9.671579755377024e-05, 1.0, 1.2979555322090164e-05, 0.0028755024541169405, 0.011813096702098846, 0.03851893171668053, 0.9614237546920776]"
test_973,"[1, 1, 1, 2, 2, 0, 8, 4, 3]","[0.30305588245391846, 0.6465726494789124, 0.44325095415115356, 0.04815196618437767, 0.0701068565249443, 1.0, 0.01770998351275921, 0.0, 0.5527399778366089]"
test_974,"[1, 9, 9, 9, 9, 9, 1]","[0.0, 0.0032414060551673174, 0.4081420600414276, 1.0, 0.1921805441379547, 0.8195224404335022, 0.0014953524805605412]"
test_975,"[6, 3, 6, 6, 0, 3, 4, 5, 5, 5, 6]","[0.0, 0.11880385875701904, 0.029428303241729736, 0.5497270226478577, 0.10977540910243988, 0.01071283407509327, 0.045686617493629456, 0.0005388741265051067, 0.035659704357385635, 1.0, 0.025999989360570908]"
test_976,"[3, 9, 0, 9, 9, 9, 9, 4, 3, 9]","[0.00010784256301121786, 0.03942340239882469, 0.001244079670868814, 0.010506521910429, 0.0016479083569720387, 0.0037373851519078016, 1.0, 0.0, 0.00016841106116771698, 0.17861957848072052]"
test_977,"[5, 5, 6, 7, 4, 5, 0]","[1.0, 0.26633021235466003, 0.8048617243766785, 0.013101327233016491, 0.0, 0.4903920888900757, 0.9872838854789734]"
test_978,"[3, 9, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.0, 0.11885318160057068, 1.470817642257316e-05, 0.014573538675904274, 0.024021992459893227, 0.002320085186511278, 0.003487728536128998, 0.7764885425567627, 1.0, 0.20517323911190033, 0.004502684809267521, 0.050320498645305634]"
test_979,"[7, 4, 2, 0, 4, 1, 8, 8]","[0.005876829382032156, 0.013846871443092823, 0.47063735127449036, 0.561932384967804, 0.0, 1.0, 0.03779996186494827, 0.8712279796600342]"
test_980,"[8, 7, 4, 0, 0, 3, 2, 1, 2, 4, 5, 3, 3, 9]","[0.008297539316117764, 6.722350372001529e-05, 0.0, 0.005275573115795851, 0.02312018722295761, 0.0033162711188197136, 0.001032271422445774, 0.0022407379001379013, 0.019839636981487274, 0.00014657100837212056, 0.006200130097568035, 0.03800348564982414, 0.0005765131791122258, 1.0]"
test_981,"[0, 2, 2, 3, 0, 4, 4, 2, 6]","[0.6164764165878296, 0.5321077108383179, 1.0, 0.8361664414405823, 0.34973302483558655, 0.012027437798678875, 0.0, 0.07545534521341324, 0.1703381985425949]"
test_982,"[9, 9, 9, 9, 9, 9, 7, 9]","[0.0700477883219719, 1.0, 0.06621135771274567, 0.1640951931476593, 0.05068677291274071, 0.46780404448509216, 0.0, 0.025832226499915123]"
test_983,"[7, 7, 0, 2, 8, 8, 0, 4, 6, 6, 0, 5]","[0.007810672745108604, 0.0019283753354102373, 0.22994954884052277, 0.12061712890863419, 0.00011307554814266041, 0.007633525878190994, 1.0, 0.001752150827087462, 0.0, 0.08457592874765396, 0.0955837145447731, 0.014544145204126835]"
test_984,"[1, 7, 9, 5, 2, 6, 0, 1, 2, 3, 2]","[0.009983239695429802, 0.00996288564056158, 0.030328672379255295, 0.0170731320977211, 0.13073395192623138, 0.03700753301382065, 0.13696269690990448, 0.05109540745615959, 0.0, 0.014438299462199211, 1.0]"
test_985,"[3, 4, 1, 8, 3, 0, 7, 1, 1, 5, 8]","[0.007395637221634388, 0.0, 1.0, 0.2777705490589142, 0.038230352103710175, 0.28410494327545166, 0.07049845904111862, 0.018634473904967308, 0.06715045124292374, 0.17061714828014374, 0.13314257562160492]"
test_986,"[9, 7, 7, 4, 7, 5, 3, 8, 7, 9, 9, 9]","[0.0009477784624323249, 0.000810001278296113, 0.001833063899539411, 0.0, 0.000616836070548743, 0.0001144079869845882, 0.0006647850968874991, 0.007132117170840502, 4.429362525115721e-05, 0.14410561323165894, 1.0, 0.11373890191316605]"
test_987,"[1, 0, 6, 0, 5, 3, 8, 4, 6, 2, 2]","[1.0, 0.24812375009059906, 0.9906620383262634, 0.9058264493942261, 0.24376074969768524, 0.21327821910381317, 0.33593642711639404, 0.03208854794502258, 0.0, 0.013466724194586277, 0.022785626351833344]"
test_988,"[9, 0, 7, 7, 4, 8, 9]","[0.1611212193965912, 0.005515770521014929, 0.0003266145649831742, 4.9335885705659166e-05, 0.0, 0.0014475759817287326, 1.0]"
test_989,"[0, 8, 7, 5, 6, 1, 1, 7]","[0.2974303960800171, 0.028861375525593758, 0.18494488298892975, 0.7972810864448547, 0.09237003326416016, 0.07794687896966934, 1.0, 0.0]"
test_990,"[8, 6, 7, 4, 9, 3, 2, 8, 9, 4, 7, 9]","[0.0008808050188235939, 2.9125811124686152e-05, 7.427450327668339e-05, 6.040281732566655e-06, 1.0, 0.0007013487629592419, 0.0001319865114055574, 0.005476413294672966, 0.04938061162829399, 0.0, 3.5386929084779695e-05, 0.05171099677681923]"
test_991,"[5, 6, 3, 0, 0, 6, 7, 4, 8, 7]","[0.0016174287302419543, 0.6123484373092651, 0.0035499101504683495, 0.10432341694831848, 1.0, 0.0028647794388234615, 0.11766821891069412, 0.0, 0.0144202196970582, 0.12235979735851288]"
test_992,"[4, 7, 9, 1, 6, 8, 9, 9, 9]","[0.0, 2.6470004740986042e-05, 0.004243141505867243, 0.00044251338113099337, 4.661879574996419e-05, 0.0007222940330393612, 0.5027272701263428, 0.7284462451934814, 1.0]"
test_993,"[5, 5, 5, 4, 1, 1, 6, 5, 5]","[0.7046869993209839, 0.007905557751655579, 0.09182168543338776, 0.0, 1.0, 0.013802845031023026, 0.19446736574172974, 0.1251889169216156, 0.36417511105537415]"
test_994,"[6, 9, 8, 2, 7, 1, 9, 8, 9, 8]","[0.009364132769405842, 1.0, 0.000611322873737663, 2.106672582158353e-06, 0.00015128542145248502, 0.0, 0.21276241540908813, 2.8534959710668772e-05, 0.046286724507808685, 0.004895170219242573]"
test_995,"[4, 3, 5, 2, 5, 8, 6, 0, 2, 1]","[0.0, 0.008790459483861923, 0.07069123536348343, 0.005221604835242033, 0.0423135906457901, 0.009322572499513626, 0.0002775573229882866, 1.0, 0.19384613633155823, 0.05178055539727211]"
test_996,"[9, 6, 9, 9, 9, 9, 9, 9, 9, 9]","[0.5142277479171753, 0.0, 0.3492952883243561, 1.0, 0.13720202445983887, 0.9592223167419434, 0.1947133094072342, 0.36876291036605835, 0.0004883186775259674, 0.038564540445804596]"
test_997,"[0, 2, 4, 3, 5, 0, 6]","[0.2492859810590744, 0.04891078174114227, 0.0013204313581809402, 0.051393214613199234, 1.0, 0.7715921998023987, 0.0]"
test_998,"[7, 6, 5, 8, 8, 5, 8, 9, 7, 4, 0, 4]","[0.0016021911287680268, 0.0035428579431027174, 0.0041642505675554276, 0.028958560898900032, 0.04802820459008217, 0.0008277494343928993, 0.000862892426084727, 1.0, 7.139849185477942e-05, 0.007900090888142586, 0.009602096863090992, 0.0]"
test_999,"[0, 0, 2, 0, 1, 1, 6, 1, 3, 2]","[0.3736228942871094, 0.10737617313861847, 0.001249317778274417, 0.8676538467407227, 0.5439713001251221, 0.03104182705283165, 0.0913853645324707, 0.1344199925661087, 1.0, 0.0]"
test_1000,"[-3, -5, -7, -10, -1, -7, -3, -4, -3, -8]","[0.03622664511203766, 0.06492787599563599, 0.33504560589790344, 0.00530253304168582, 0.0, 0.4689140319824219, 0.19489462673664093, 1.0, 0.3375602066516876, 0.6628542542457581]"
test_1001,"[-1, -9, -5, -2, -3, -5, -1, -10, -8, -9, -10]","[0.0030758832581341267, 1.0, 0.023157892748713493, 0.03754027187824249, 0.007266957312822342, 0.0, 0.0022441400215029716, 0.0004284417082089931, 0.0012134539429098368, 0.146269291639328, 0.0004957332857884467]"
test_1002,"[-2, -8, -5, -4, -8, -7, -6, -1, -9]","[0.059885066002607346, 0.02150685153901577, 0.0002908810565713793, 0.0, 0.0007690571364946663, 1.0, 0.010738188400864601, 0.017411047592759132, 0.0009654532768763602]"
test_1003,"[-6, -2, -1, -9, -1, -1, -6, -9, -5, -1, -10, -4, -3]","[0.1697453111410141, 0.3519594073295593, 0.1080111488699913, 0.0, 0.01651717536151409, 0.011336240917444229, 0.12057933956384659, 0.6588627696037292, 0.006310591474175453, 0.09989002346992493, 0.09032908827066422, 1.0, 0.015575236640870571]"
test_1004,"[-1, -1, -2, -2, -6, -10]","[0.03524613752961159, 0.0, 0.28585895895957947, 1.0, 0.17166924476623535, 0.00392950652167201]"
test_1005,"[-7, -2, -7, -6, -5, -4, -7, -9, -9]","[0.09155910462141037, 0.0010292534716427326, 0.4292539954185486, 0.05866314098238945, 0.0, 0.009820280596613884, 1.0, 0.004802126437425613, 0.004342296626418829]"
test_1006,"[-4, -8, -5, -4, -1, -7, -6, -4, -3, -8, -9]","[0.0030821424443274736, 0.13851752877235413, 0.007130964659154415, 0.006439364515244961, 0.0, 1.0, 0.02815326862037182, 0.01034781988710165, 0.06319742649793625, 0.0011011995375156403, 0.0009324976126663387]"
test_1007,"[-10, -1, -10, -6, -2, -2, -2]","[0.0, 0.000641206162981689, 0.00360549776814878, 1.0, 0.04927777871489525, 0.0007602603873237967, 0.8290295600891113]"
test_1008,"[-6, -7, -2, -10, -3, -9, -3, -5, -5, -2]","[0.5845836400985718, 0.6341858506202698, 0.08373314887285233, 0.0004276167310308665, 0.008745524100959301, 0.007305915467441082, 0.4340350925922394, 0.0, 0.0009276747587136924, 1.0]"
test_1009,"[-3, -7, -2, -3, -5]","[0.08928409963846207, 1.0, 0.0, 0.03537904843688011, 0.0043055592104792595]"
test_1010,"[-4, -2, -1, -2, -2, -5, -9]","[0.032570891082286835, 1.0, 0.0, 0.29648536443710327, 0.4588748812675476, 0.009758776985108852, 0.3644532561302185]"
test_1011,"[-8, -9, -8, -10, -10, -4, -6, -8, -4, -7]","[0.02275007590651512, 0.007032294757664204, 0.014596272259950638, 0.05110594257712364, 0.0, 0.017851807177066803, 1.0, 0.09187678247690201, 0.05832196772098541, 0.014331168495118618]"
test_1012,"[-8, -1, -7, -4, -4, -2, -3, -1, -8]","[0.005193857941776514, 0.0005377630586735904, 0.1285497397184372, 0.14623461663722992, 0.02684132196009159, 0.29371851682662964, 1.0, 0.0, 0.08468020707368851]"
test_1013,"[-6, -3, -7, -1, -4, -4, -7, -8, -4]","[0.011095765978097916, 0.5150781869888306, 0.6899780631065369, 0.0, 0.857911229133606, 0.3617047071456909, 1.0, 0.03027118556201458, 0.10273000597953796]"
test_1014,"[-3, -2, -2, -6, -7, -7, -4, -1, -9]","[0.03773508965969086, 0.018533803522586823, 0.06056918203830719, 0.019706103950738907, 1.0, 0.12276557087898254, 0.01573401503264904, 7.600722165079787e-05, 0.0]"
test_1015,"[-10, -1, -9, -10, -6, -4, -9, -7, -9, -10, -10]","[0.0027615183498710394, 0.000738478556741029, 0.012102702632546425, 0.07253018021583557, 0.005957506131380796, 0.005282497964799404, 0.1984058916568756, 1.0, 0.19337093830108643, 0.0, 0.19091932475566864]"
test_1016,"[-7, -3, -4, -8, -4, -2, -10, -8, -6]","[0.22565437853336334, 0.0005922958953306079, 0.015055631287395954, 0.0049107992090284824, 0.024187033995985985, 0.0788998007774353, 0.0, 1.0, 0.07139396667480469]"
test_1017,"[-1, -1, -2, -3, -2, -8, -7, -10, -1]","[0.019765149801969528, 0.0047494033351540565, 0.03545032814145088, 0.004940158687531948, 0.0030413668137043715, 0.011474991217255592, 1.0, 6.775870133424178e-05, 0.0]"
test_1018,"[-8, -10, -2, -9, -6, -9, -3, -9, -8, -2, -4]","[0.014223997481167316, 0.0035294031258672476, 1.0, 0.03431707248091698, 0.002742334734648466, 0.11974342167377472, 0.0, 0.03962260112166405, 0.0016584859695285559, 0.5057876110076904, 0.011148996651172638]"
test_1019,"[-3, -8, -5, -4, -5, -4, -6, -2]","[0.04373041167855263, 0.047294456511735916, 0.0015239694621413946, 0.0, 0.026930108666419983, 1.0, 0.2510973811149597, 0.9300128221511841]"
test_1020,"[-6, -1, -2, -7, -6, -8, -4, -2, -1, -10]","[0.010267149657011032, 0.002022524131461978, 0.010960429906845093, 1.0, 0.011086429469287395, 0.01373070478439331, 0.7687696814537048, 0.04295942932367325, 0.0013160997768864036, 0.0]"
test_1021,"[-3, -5, -5, -9, -8, -5, -6, -3, -1, -9]","[0.012424519285559654, 0.32493218779563904, 0.0, 0.15945276618003845, 0.014053991064429283, 0.06140483170747757, 1.0, 0.01798076555132866, 0.01478938851505518, 0.036797672510147095]"
test_1022,"[-6, -3, -10, -4, -9, -8, -9, -4]","[0.0026882761158049107, 0.025216862559318542, 0.0, 0.04129977524280548, 0.209365576505661, 0.11561426520347595, 1.0, 0.0015581096522510052]"
test_1023,"[-10, -5, -2, -2, -7, -9, -2, -5, -7, -8]","[0.11683474481105804, 0.0, 0.44821351766586304, 0.009518350474536419, 0.2056483030319214, 0.03503860533237457, 0.8275185227394104, 0.00068584771361202, 1.0, 0.0391724556684494]"
test_1024,"[-8, -8, -5, -9, -1, -7, -3, -7, -2, -4, -1]","[0.0016879645409062505, 0.012617588974535465, 0.010201528668403625, 0.006220175419002771, 0.0, 1.0, 0.05747201293706894, 0.006721452344208956, 0.23207877576351166, 0.11157289147377014, 0.002872777171432972]"
test_1025,"[-2, -10, -5, -5, -2, -4, -6, -4]","[0.00016202159167733043, 0.0021980369929224253, 0.0, 0.006049035117030144, 0.06790832430124283, 0.01199750229716301, 1.0, 0.05379800871014595]"
test_1026,"[-4, -6, -10, -5, -4, -2, -7, -8, -7]","[0.0021587861701846123, 0.053671300411224365, 0.0025607324205338955, 0.4401066303253174, 0.02885512448847294, 0.04272763803601265, 0.39740708470344543, 0.0, 1.0]"
test_1027,"[-8, -9, -1, -6, -6, -9, -9, -10]","[0.04170370474457741, 0.14725421369075775, 0.04487928748130798, 0.05150148645043373, 0.025030778720974922, 0.7003079652786255, 1.0, 0.0]"
test_1028,"[-2, -8, -4, -5, -10, -9, -9, -9]","[0.8055150508880615, 0.029892448335886, 0.2751578986644745, 0.003586416132748127, 0.0, 1.0, 0.12070447951555252, 0.03455018252134323]"
test_1029,"[-3, -1, -10, -3, -2, -6, -9, -4, -9, -1, -2]","[0.02653069980442524, 0.07082170248031616, 0.0, 0.0799655020236969, 1.0, 0.047660477459430695, 0.05178036168217659, 0.0361253097653389, 0.6270760297775269, 0.012462767772376537, 0.4648958444595337]"
test_1030,"[-8, -8, -9, -7, -8, -7, -3, -8]","[0.002815037965774536, 0.09449578076601028, 0.02870256081223488, 1.0, 0.10322857648134232, 0.013579805381596088, 0.005744708236306906, 0.0]"
test_1031,"[-5, -8, -8, -7, -7, -6, -3, -4, -3]","[0.0003551207482814789, 0.0, 0.0010947973933070898, 0.20475547015666962, 1.0, 0.010608965530991554, 0.02924971655011177, 0.008229216560721397, 0.04412128031253815]"
test_1032,"[-1, -2, -2, -10, -8, -3, -3, -3, -7]","[0.0, 0.307163268327713, 0.01044878177344799, 0.0002585924812592566, 0.0002783317759167403, 0.018903493881225586, 0.005580232013016939, 0.0022112159058451653, 1.0]"
test_1033,"[-7, -7, -7, -1, -2, -8, -3, -4, -4, -10]","[0.3708028495311737, 0.5923187732696533, 1.0, 0.05924851447343826, 0.32015931606292725, 0.02342373877763748, 0.02727789245545864, 0.0, 0.4069420397281647, 0.006526774726808071]"
test_1034,"[-10, -1, -9, -1, -4]","[0.0012383708963170648, 0.015041790902614594, 1.0, 0.0, 0.11960524320602417]"
test_1035,"[-8, -2, -8, -4, -3, -1]","[0.003973084501922131, 1.0, 0.20449627935886383, 0.036990243941545486, 0.02857726253569126, 0.0]"
test_1036,"[-8, -7, -2, -4, -5, -4, -4, -5, -9, -7, -6, -3]","[0.0, 1.0, 0.09383165836334229, 0.00865901168435812, 0.0005150087526999414, 0.00031467582448385656, 0.002442673547193408, 0.0002169904619222507, 0.003946688026189804, 0.02575799822807312, 0.008263331837952137, 2.6174984668614343e-05]"
test_1037,"[-10, -4, -2, -3, -1, -1, -7, -8, -10, -5]","[4.128559521632269e-05, 0.0050629074685275555, 0.0, 0.0023733223788440228, 6.400623533409089e-05, 0.00011077764793299139, 1.0, 0.00046065961942076683, 9.428544581169263e-05, 0.00039417354855686426]"
test_1038,"[-7, -6, -7, -8, -2, -8, -5, -1, -6, -4, -1, -5, -4]","[0.4213404655456543, 0.023411111906170845, 1.0, 0.7834134101867676, 0.0024974877014756203, 0.03320213034749031, 0.006694592535495758, 0.0, 0.3709062933921814, 0.03572088107466698, 0.00921401847153902, 0.0011605772888287902, 0.03801513463258743]"
test_1039,"[-2, -5, -1, -3, -7, -7, -4, -6, -8, -6, -10, -10]","[0.18196013569831848, 0.0, 0.003510593669489026, 0.207362100481987, 1.0, 0.5499595999717712, 0.06453206390142441, 0.5116709470748901, 0.13270233571529388, 0.016501983627676964, 0.05956583097577095, 6.750626198481768e-05]"
test_1040,"[-5, -2, -7, -7, -2, -1, -10]","[0.017161361873149872, 0.1654575616121292, 0.027462203055620193, 1.0, 0.22704988718032837, 0.0, 0.00035633979132398963]"
test_1041,"[-8, -3, -8, -1, -6, -2, -4, -7, -3, -6]","[0.31828588247299194, 0.001340780989266932, 0.02376955933868885, 0.005850411485880613, 0.02778676152229309, 0.20187926292419434, 0.0, 0.4456561207771301, 1.0, 0.5950632691383362]"
test_1042,"[-5, -8, -8, -5, -5, -8, -10, -3, -4, -2, -1, -10, -3, -4]","[0.02269967831671238, 0.09015937894582748, 0.41961756348609924, 0.07570499926805496, 0.0011266242945566773, 0.0, 0.0051610455848276615, 1.0, 0.028511103242635727, 0.0014186919433996081, 0.09146485477685928, 0.003104889765381813, 0.09942443668842316, 0.09947195649147034]"
test_1043,"[-6, -4, -6, -3, -4, -2, -2, -7, -1, -4]","[1.0, 0.035508427768945694, 0.18445898592472076, 0.0, 0.02492992952466011, 0.015334879979491234, 0.03323418274521828, 0.01846875622868538, 0.002066253451630473, 0.006052467040717602]"
