uids,y,y_hat
train_337,"[7, 1, 6, 8, 8, 2, 5, 4, 3, 8, 7]","[0.0007360840681940317, 0.020319001749157906, 0.01673218235373497, 1.0, 0.01846947893500328, 0.12579141557216644, 0.476401150226593, 0.0, 0.015242231078445911, 0.02654183842241764, 0.07129630446434021]"
train_96,"[9, 4, 9, 9, 9, 9, 9, 9, 9]","[0.03641842305660248, 0.0, 0.032079219818115234, 0.06340797245502472, 1.0, 0.18353357911109924, 0.007425480987876654, 0.014618594199419022, 0.11750844866037369]"
train_179,"[7, 6, 4, 0, 0, 0, 7, 3, 5, 7, 8]","[0.02049511857330799, 0.00035392073914408684, 0.0, 0.29576605558395386, 0.09028558433055878, 0.1568334549665451, 0.003484804183244705, 1.0, 0.0010873755672946572, 0.0013400526950135827, 0.01864614337682724]"
train_467,"[5, 2, 1, 4, 7, 7, 0, 2]","[0.7936125993728638, 0.002756304107606411, 0.004175247624516487, 0.2353133261203766, 0.04408933222293854, 0.0, 1.0, 0.3310025930404663]"
train_99,"[1, 1, 3, 8, 5, 2, 0, 0, 0, 6]","[0.9262807369232178, 0.5538353323936462, 0.04744523763656616, 0.6975108981132507, 0.029242180287837982, 0.0, 1.0, 0.27851665019989014, 0.6650334596633911, 0.004277294501662254]"
train_303,"[6, 1, 8, 5, 7, 4, 8, 7, 3, 1, 5]","[0.044308315962553024, 0.8853952884674072, 0.6074059009552002, 1.0, 0.08859357237815857, 0.0654819905757904, 0.01821422390639782, 0.0, 0.3925890624523163, 0.8823051452636719, 0.43871960043907166]"
train_299,"[6, 8, 5, 1, 4, 3, 2, 7, 1, 4]","[0.026815595105290413, 0.043654222041368484, 0.008282110095024109, 1.0, 2.9195303795859218e-05, 0.04438400641083717, 0.0030007348395884037, 0.501103401184082, 0.5258585214614868, 0.0]"
train_275,"[0, 0, 8, 5, 6, 7, 7, 6, 0, 8, 5]","[0.09330327063798904, 0.048620522022247314, 0.01363605260848999, 0.025693757459521294, 4.0026021451922134e-05, 0.0, 0.0935199037194252, 0.006949556525796652, 1.0, 0.1083512008190155, 0.0006551006808876991]"
train_125,"[5, 3, 4, 5, 3, 1, 2, 8, 8]","[0.06770938634872437, 0.17527130246162415, 0.08966762572526932, 0.13368208706378937, 0.0, 1.0, 0.04903683066368103, 0.0001144549751188606, 0.05302416533231735]"
train_107,"[8, 5, 4, 8, 6, 5, 0, 1, 0, 4, 1]","[1.0, 0.009252047166228294, 0.0, 0.03231418877840042, 0.00622217170894146, 0.5115163922309875, 0.3857540190219879, 0.2082711160182953, 0.017969362437725067, 0.2547171115875244, 0.09390900284051895]"
train_62,"[6, 1, 4, 4, 9, 3]","[0.011691703461110592, 0.018333088606595993, 4.702494334196672e-05, 0.0, 1.0, 0.0007811280665919185]"
train_5,"[6, 1, 3, 1, 6, 1, 4, 5, 5, 1, 7, 1, 7]","[0.0011056511430069804, 0.19913463294506073, 0.03451798856258392, 0.0, 0.13610175251960754, 0.7039007544517517, 0.03553119674324989, 0.00927196629345417, 0.23220877349376678, 1.0, 0.0035404826048761606, 0.8862667679786682, 0.10454689711332321]"
train_115,"[5, 0, 0, 1, 1, 6, 0, 4, 0, 2, 2, 4]","[0.003978384658694267, 0.17305737733840942, 0.03276607766747475, 0.051202960312366486, 0.26909559965133667, 0.046854157000780106, 0.030765224248170853, 0.0020745405927300453, 0.7528948783874512, 0.006466273684054613, 1.0, 0.0]"
train_323,"[6, 6, 6, 3, 7, 2, 3, 7, 4, 0]","[0.8078102469444275, 0.3510253429412842, 0.18173399567604065, 0.05544983968138695, 0.0019323937594890594, 1.0, 0.036025483161211014, 0.004395721014589071, 0.0, 0.11077968776226044]"
train_232,"[5, 6, 6, 2, 9]","[0.00031825402402319014, 1.8171404008171521e-06, 0.0, 0.00032860186183825135, 1.0]"
train_72,"[9, 9, 5, 9, 9, 9, 9, 9, 9, 9]","[0.10872805863618851, 0.10068263113498688, 0.0, 0.5468069314956665, 0.15407168865203857, 0.22859641909599304, 0.878135621547699, 1.0, 0.4027632474899292, 1.3620378013001755e-05]"
train_47,"[4, 6, 6, 6, 1, 6, 2]","[0.007497099228203297, 0.13012556731700897, 0.0, 0.032493483275175095, 0.010532727465033531, 0.02241453155875206, 1.0]"
train_188,"[4, 9, 9, 9, 9, 3, 9, 9]","[0.0, 0.025426259264349937, 0.01523672230541706, 0.110773965716362, 0.0016224579885601997, 1.078938839782495e-05, 0.03463088348507881, 1.0]"
train_474,"[0, 0, 9, 9, 9, 9, 9, 9]","[0.0005557177355512977, 0.0, 0.0026221196167171, 1.0, 0.9039915204048157, 0.14118289947509766, 0.013448163866996765, 0.10117228329181671]"
train_406,"[1, 1, 0, 9, 9, 9, 9, 5, 9]","[0.00014701561303809285, 0.0, 0.0013433668063953519, 0.0134041178971529, 0.2867995798587799, 0.05401578173041344, 0.020879970863461494, 0.00026129509205929935, 1.0]"
train_281,"[4, 1, 6, 1, 1, 3, 1, 2, 6, 6, 8]","[0.0, 0.0036370540037751198, 0.036846376955509186, 1.0, 0.005030883010476828, 0.0005359004717320204, 0.40943479537963867, 0.05284753069281578, 0.0020381223876029253, 0.0011800263309851289, 0.0295505840331316]"
train_219,"[7, 1, 8, 1, 7, 5, 5, 5, 6]","[0.0009489693329669535, 0.021954916417598724, 0.022646859288215637, 0.1618541181087494, 0.0004324856272432953, 0.1134864091873169, 1.0, 0.0, 0.002869025804102421]"
train_345,"[8, 0, 1, 0, 3, 0, 5, 7, 3, 4, 6, 0, 0]","[0.22264911234378815, 0.2121112048625946, 0.03377310559153557, 1.0, 0.1402241438627243, 0.20731519162654877, 0.024039218202233315, 0.015934184193611145, 0.31208375096321106, 0.0012826957972720265, 0.0, 0.015472383238375187, 0.2695581912994385]"
train_206,"[9, 9, 9, 9, 1, 9, 9, 4, 9, 9, 9, 9]","[1.0, 0.005882648751139641, 0.255820095539093, 0.11758600920438766, 0.019660385325551033, 0.4751538336277008, 0.1809293031692505, 0.0, 0.5813990831375122, 0.06496774405241013, 0.022698331624269485, 0.005892999470233917]"
train_156,"[8, 4, 0, 0, 8, 9, 8, 3]","[0.022272711619734764, 0.0, 0.007774773053824902, 0.0011653986293822527, 0.004004920832812786, 1.0, 0.0018920453730970621, 0.0007406171644106507]"
train_80,"[4, 7, 1, 9, 1, 3, 6]","[0.00014620684669353068, 0.0005827649729326367, 0.0, 1.0, 0.055555254220962524, 0.0034156418405473232, 0.01614983379840851]"
train_385,"[1, 2, 7, 2, 4, 1, 1, 5, 5, 4]","[0.6733477115631104, 0.0303811002522707, 0.18899087607860565, 0.10955855250358582, 0.0, 0.8774026036262512, 1.0, 0.1514008790254593, 0.49711862206459045, 0.6949170231819153]"
train_133,"[8, 5, 8, 3, 1]","[0.3465021550655365, 1.0, 0.0, 0.5533095598220825, 0.5204370617866516]"
train_473,"[1, 7, 7, 2, 3, 7, 7]","[1.0, 0.11940370500087738, 0.012962398119270802, 0.0, 0.1509830206632614, 0.02378794364631176, 0.027624769136309624]"
train_37,"[4, 4, 7, 1, 2, 8, 5, 4]","[0.0, 0.00436588516458869, 7.093695603543893e-05, 1.0, 0.002064804080873728, 0.06179109960794449, 0.010612891986966133, 0.0052893804386258125]"
train_139,"[3, 6, 6, 7, 5, 1, 2, 1, 3, 3, 8]","[0.11426132917404175, 1.0, 0.5477800965309143, 0.05487413704395294, 0.24460433423519135, 0.23958128690719604, 0.009732945822179317, 0.2502591609954834, 0.09614156186580658, 0.04771575331687927, 0.0]"
train_366,"[2, 9, 2, 3, 9, 9, 0, 4, 2, 9]","[0.0005863977712579072, 0.16587509214878082, 0.000254985352512449, 0.019138619303703308, 0.3523848354816437, 0.28037571907043457, 0.009086428210139275, 0.0, 0.00015086257189977914, 1.0]"
train_100,"[9, 8, 3, 9, 9, 2, 6, 0]","[0.022227691486477852, 0.0010596493957564235, 0.029417462646961212, 0.021004030480980873, 1.0, 0.0, 0.0005820858059450984, 0.04135320708155632]"
train_147,"[6, 6, 6, 3, 4, 6, 6, 7, 2, 6]","[0.020510630682110786, 1.0, 0.11108606308698654, 0.03110678866505623, 0.0, 0.013047359883785248, 0.09029521048069, 0.04327422380447388, 0.47772547602653503, 0.21628139913082123]"
train_326,"[1, 7, 9, 9, 9, 9, 9, 9]","[0.0002007562288781628, 0.0, 0.05293762683868408, 0.2732968032360077, 1.0, 0.1285489797592163, 0.4576972723007202, 0.012504173442721367]"
train_304,"[6, 4, 0, 9, 1, 3, 5, 6, 6, 1]","[0.0038117843214422464, 0.0, 0.0007213895441964269, 1.0, 0.029465489089488983, 0.0006629633717238903, 0.0004386354994494468, 0.0009965663775801659, 0.0031973051372915506, 0.004208826459944248]"
train_245,"[4, 8, 3, 1, 2, 6, 8, 7, 8, 5, 3]","[0.0, 0.004454888869076967, 0.0027274196036159992, 1.0, 0.0019608098082244396, 0.11176743358373642, 0.014916685409843922, 0.0010133107425644994, 0.37349221110343933, 0.05979441851377487, 0.24173183739185333]"
train_162,"[4, 0, 1, 3, 5, 4, 8, 6, 9, 6]","[0.0, 0.012236619368195534, 0.027775218710303307, 0.0016323835588991642, 0.02218165062367916, 0.00012647492985706776, 0.00025975899188779294, 0.0036255933810025454, 1.0, 0.006114317569881678]"
train_377,"[0, 1, 0, 4, 2, 6, 7, 2, 8, 5]","[0.059004124253988266, 0.0032199027482420206, 1.0, 0.0, 0.021529749035835266, 0.04177827015519142, 0.0028676229994744062, 0.004793056286871433, 0.7387028336524963, 0.029187798500061035]"
train_192,"[8, 6, 8, 0, 3, 9, 7, 7, 4, 1, 7]","[0.0054035484790802, 0.0036205663345754147, 0.012438127771019936, 0.0010096610058099031, 0.0008376910118386149, 1.0, 0.00010633313650032505, 0.00038027792470529675, 0.00020750334078911692, 0.021146275103092194, 0.0]"
train_360,"[4, 0, 0, 6, 3, 9, 2, 8, 6, 3, 6]","[0.0, 0.011013295501470566, 0.0737147405743599, 0.0004300961154513061, 0.0013652066700160503, 1.0, 0.015193484723567963, 0.007781203370541334, 0.00056785176275298, 0.0003904418845195323, 0.00015031450311653316]"
train_103,"[5, 8, 1, 1, 4, 5, 6]","[0.19729110598564148, 0.09615293890237808, 0.2218557596206665, 0.35059496760368347, 0.0, 1.0, 0.37344124913215637]"
train_11,"[5, 2, 0, 7, 3, 7, 7, 1, 1, 8]","[0.004540652967989445, 0.0, 0.2505672574043274, 0.002813706872984767, 1.0, 0.5587354898452759, 0.11473900824785233, 0.29037001729011536, 0.09823901206254959, 0.009333663620054722]"
train_43,"[0, 0, 6, 2, 7, 0, 4, 4, 1, 6]","[0.7091853022575378, 0.4984286427497864, 0.113402359187603, 0.38149410486221313, 0.023875417187809944, 1.0, 0.0, 0.0074304542504251, 0.677167534828186, 0.0006593537400476635]"
train_270,"[9, 1, 6, 6, 1, 1, 9, 0, 3]","[1.0, 4.5501161366701126e-05, 1.31039223560947e-05, 0.0, 7.420584734063596e-05, 0.0007283800514414907, 0.009477666579186916, 0.0019225100986659527, 7.484529305656906e-06]"
train_69,"[2, 8, 1, 1, 6, 4, 7, 4, 4, 8]","[0.09526976197957993, 1.0, 0.17323988676071167, 0.0025649440940469503, 0.018138818442821503, 0.0, 0.0019423941848799586, 0.0005731509882025421, 0.0007467471878044307, 0.8006447553634644]"
train_48,"[8, 9, 9, 7, 2, 6, 4, 1, 9, 3]","[0.0012000813148915768, 0.0008790296851657331, 0.29892516136169434, 0.0, 0.0014042080147191882, 0.001977185718715191, 0.0003208058187738061, 0.01113631296902895, 1.0, 0.00026586002786643803]"
train_198,"[8, 3, 4, 9, 4, 2, 3]","[0.0, 0.0009648542618378997, 0.000566636270377785, 1.0, 0.024778110906481743, 0.04523053392767906, 0.0036718999035656452]"
train_1,"[0, 3, 5, 4, 7, 0, 8, 8, 1, 5, 2, 6, 7]","[0.13229048252105713, 0.036996372044086456, 0.0017350467387586832, 0.05188411474227905, 0.0027962869498878717, 0.22769668698310852, 0.017866168171167374, 0.8991014361381531, 1.0, 0.0008759265183471143, 0.0254384595900774, 0.04005933925509453, 0.0]"
train_226,"[9, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.1805473417043686, 0.0, 0.004157482646405697, 0.01810942217707634, 0.001904275268316269, 1.0, 0.014660971239209175, 0.43289676308631897, 0.0004007409152109176, 0.39668235182762146, 0.03955329209566116]"
train_362,"[6, 7, 3, 0, 5, 9, 7, 9, 9, 0]","[0.0, 0.0006463305908255279, 2.1348847440094687e-05, 0.00598225649446249, 0.002110918750986457, 0.49169448018074036, 0.0004742461896967143, 1.0, 0.11313708126544952, 0.003293915418908]"
train_211,"[0, 3, 6, 4, 4, 2, 7, 8, 5, 6, 4]","[0.06035957857966423, 0.005800012499094009, 0.004092496819794178, 0.0, 0.0018355663632974029, 0.0010209225583821535, 0.2024293690919876, 1.0, 0.002644939348101616, 0.008086980320513248, 0.0796140655875206]"
train_490,"[9, 0, 3, 0, 8, 1, 5, 4]","[1.0, 0.00719723803922534, 0.00014748853573109955, 0.027088047936558723, 0.01722727343440056, 0.010224603116512299, 0.005804491229355335, 0.0]"
train_433,"[2, 7, 7, 8, 3]","[0.1836458444595337, 0.0017461704555898905, 0.04625828564167023, 0.0, 1.0]"
train_357,"[6, 6, 1, 7, 2, 4, 2, 4]","[1.0, 0.9031632542610168, 0.04116923734545708, 0.004297646228224039, 0.4757342040538788, 0.0, 0.017713233828544617, 0.11945879459381104]"
train_227,"[0, 0, 7, 5, 8, 5, 6, 1, 4]","[0.041874274611473083, 0.23418931663036346, 0.013382968492805958, 1.0, 0.04714840650558472, 0.14238592982292175, 0.009962021373212337, 0.02781532146036625, 0.0]"
train_399,"[5, 7, 1, 8, 8]","[0.2878279983997345, 0.14196132123470306, 1.0, 0.6722561717033386, 0.0]"
train_460,"[9, 2, 9, 9, 8, 9]","[0.5731279850006104, 0.00020134533406235278, 0.08353248238563538, 1.0, 0.0, 0.09966380149126053]"
train_146,"[1, 8, 7, 9, 1, 7, 0, 7, 6, 3, 8, 9]","[0.009125074371695518, 0.08004297316074371, 7.800564344506711e-05, 0.717972993850708, 0.0021450559142977, 0.0, 0.009064831770956516, 0.00046550753177143633, 0.0002217440924141556, 0.0006578000029549003, 0.001063389121554792, 1.0]"
train_174,"[9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9]","[0.6710047125816345, 1.0, 0.0030176721047610044, 0.0, 0.04820181801915169, 0.03805495798587799, 0.002971515292301774, 0.03138517215847969, 0.10414492338895798, 0.48923972249031067, 0.02440546452999115]"
train_53,"[3, 3, 6, 7, 1, 8, 8, 8, 8, 0]","[0.13847753405570984, 0.11885179579257965, 0.0, 0.355869859457016, 1.0, 0.1850837916135788, 0.2727121412754059, 0.09796557575464249, 0.10366521030664444, 0.5217651128768921]"
train_51,"[2, 3, 6, 5, 0, 4, 2, 2, 4, 3]","[0.10442505776882172, 0.0004272876540198922, 0.0, 0.6718718409538269, 0.17948652803897858, 0.0025918567553162575, 1.0, 0.010178555734455585, 0.005327372346073389, 0.9142529368400574]"
train_361,"[6, 8, 5, 4, 4, 1, 2]","[0.07183077931404114, 0.02725168503820896, 0.17253991961479187, 0.0, 0.0006543321651406586, 1.0, 0.021412046626210213]"
train_169,"[4, 0, 2, 3, 4, 8, 7, 1, 1, 2, 5, 4, 5, 6, 8]","[0.0018585260258987546, 0.08587861806154251, 0.021234124898910522, 0.026044607162475586, 0.0, 0.0652560219168663, 0.0006748529267497361, 0.01526386197656393, 0.34014979004859924, 0.023521870374679565, 1.0, 0.09419772028923035, 0.235516756772995, 0.0010625416180118918, 0.03030605986714363]"
train_310,"[9, 2, 2, 1, 0, 8, 9]","[0.00201712129637599, 0.0009768619202077389, 0.025512630119919777, 4.485207318793982e-05, 0.023020081222057343, 0.0, 1.0]"
train_124,"[9, 8, 3, 3, 5, 5, 8, 1, 0, 3]","[0.19063058495521545, 0.0013718967093154788, 0.029746009036898613, 0.0018613905413076282, 0.0010212381603196263, 1.0, 0.0, 0.0006768940365873277, 0.008747506886720657, 0.0006125711370259523]"
train_73,"[5, 2, 3, 7, 2]","[0.00841157604008913, 0.0, 0.04715168848633766, 0.0072636594995856285, 1.0]"
train_479,"[2, 4, 2, 0, 4, 7, 2]","[1.0, 0.00029377828468568623, 0.02367781102657318, 0.8168161511421204, 0.0, 0.006064484361559153, 0.18351948261260986]"
train_30,"[9, 5, 9, 9, 9, 2, 9, 9, 1]","[0.0030159554444253445, 0.0, 1.0, 0.1003304198384285, 0.7971944808959961, 0.005700129084289074, 0.24474523961544037, 0.02757228910923004, 0.016782008111476898]"
train_316,"[9, 9, 2, 9, 9, 3, 9, 9, 5, 8]","[0.09760290384292603, 1.0, 8.513181091984734e-05, 0.04173843562602997, 0.25170281529426575, 0.0, 0.052047401666641235, 0.005712602753192186, 0.00042482701246626675, 0.0016651770565658808]"
train_296,"[5, 9, 7, 9, 9, 9, 9, 9]","[0.0006531421095132828, 0.07724626362323761, 0.0, 0.14928710460662842, 1.0, 0.0010422985069453716, 0.0075055621564388275, 0.03618454933166504]"
train_244,"[9, 9, 9, 4, 9, 1, 0, 9]","[1.0, 0.7439422011375427, 0.007782825734466314, 0.0, 0.8206585049629211, 0.0050273858942091465, 0.0014328679535537958, 0.003973033744841814]"
train_354,"[9, 0, 9, 9, 5, 9]","[0.028079239651560783, 0.0004168356826994568, 1.0, 0.011245624162256718, 0.0, 0.014557469636201859]"
train_382,"[9, 7, 7, 9, 3, 9, 0, 9]","[0.9197402596473694, 0.0007018797914497554, 0.0, 0.7012962102890015, 0.09218333661556244, 1.0, 0.06546100229024887, 0.01787406951189041]"
train_126,"[8, 9, 9, 9, 5, 9, 8]","[0.0, 0.6162020564079285, 0.014624647796154022, 1.0, 0.0028489427641034126, 0.6903156638145447, 0.005404011346399784]"
train_469,"[4, 6, 3, 1, 7, 2, 7, 3, 1]","[0.00028183095855638385, 0.03236883133649826, 0.002981516532599926, 0.005309370346367359, 0.008804604411125183, 1.0, 0.0, 0.0012841005809605122, 0.22337496280670166]"
train_210,"[8, 3, 1, 9, 1, 2, 4, 6, 0, 6, 6, 1, 5]","[0.007941648364067078, 0.0016875398578122258, 0.019243767485022545, 1.0, 0.00010468623077031225, 0.00013286122702993453, 1.3089126696286257e-05, 0.0017392454901710153, 0.033223956823349, 8.094921940937638e-05, 0.0010362606262788177, 0.02405424229800701, 0.0]"
train_403,"[2, 4, 5, 0, 1, 5, 2, 5, 0, 7, 7, 8]","[0.08242349326610565, 0.0, 0.8775433897972107, 0.7014161944389343, 0.05179647356271744, 0.539649248123169, 0.05217394232749939, 0.11607037484645844, 1.0, 0.4459055960178375, 0.010549747385084629, 0.18698780238628387]"
train_202,"[2, 9, 2, 9, 9, 6, 4, 5]","[3.763222775887698e-05, 1.0, 0.00019136742048431188, 0.026622949168086052, 0.30558666586875916, 0.000420906551880762, 1.0142259270651266e-05, 0.0]"
train_317,"[1, 0, 6, 8, 5, 6, 1, 0]","[0.023322518914937973, 0.17918512225151062, 0.3778809607028961, 0.0, 0.547223687171936, 0.2137952446937561, 0.128396138548851, 1.0]"
train_322,"[9, 9, 9, 9, 9, 9, 9, 8, 9, 9]","[0.8744296431541443, 0.030840184539556503, 0.1125144511461258, 0.07145348936319351, 0.00422849552705884, 0.02624025195837021, 1.0, 0.0, 0.5184857249259949, 0.18991069495677948]"
train_185,"[1, 3, 8, 0, 4, 5, 3]","[0.010911715216934681, 0.02438882179558277, 1.0, 0.9186579585075378, 0.0, 0.0016146354610100389, 0.0032140985131263733]"
train_499,"[4, 6, 8, 6, 7, 0, 6, 8, 4, 1, 7]","[0.0005875994102098048, 0.10877964645624161, 0.2684846520423889, 1.0, 0.04612971097230911, 0.33295780420303345, 0.0, 0.002903931774199009, 0.012098946608603, 0.03268735110759735, 0.045615989714860916]"
train_23,"[1, 5, 5, 5, 7, 2]","[1.0, 0.5444108843803406, 0.0038051980081945658, 0.0, 0.06111597642302513, 0.19575919210910797]"
train_144,"[9, 9, 9, 9, 9, 9, 9, 9, 8, 9]","[0.16261598467826843, 0.001126270042732358, 0.2939338684082031, 1.0, 0.36907723546028137, 0.010198676958680153, 0.005958751309663057, 0.22488699853420258, 0.0007442385540343821, 0.0]"
train_458,"[9, 9, 9, 9, 9, 3, 2, 9]","[0.005542438942939043, 1.0, 0.02563573606312275, 0.12085123360157013, 0.24237455427646637, 0.007501764222979546, 0.0, 0.3233806788921356]"
train_238,"[0, 9, 9, 5, 4, 9, 4, 5, 4, 6, 5, 9]","[0.003164484165608883, 0.29040196537971497, 0.2589445114135742, 1.3092661902192049e-05, 7.906605605967343e-05, 1.0, 1.908044214360416e-05, 0.004438214935362339, 0.0, 0.00015640337369404733, 0.001506130676716566, 0.20759247243404388]"
train_386,"[9, 9, 9, 9, 9, 6, 2, 9]","[0.36399367451667786, 0.00016658619279041886, 0.0021876913961023092, 1.0, 0.11130741238594055, 0.0, 0.00562070868909359, 0.4312046766281128]"
train_280,"[9, 7, 9, 9, 9, 9, 9, 9, 9, 9]","[0.002678537042811513, 0.00035393860889598727, 0.0016404851339757442, 0.07796423882246017, 0.0, 0.1559251844882965, 1.0, 0.3144053518772125, 0.23071174323558807, 0.014556825160980225]"
train_418,"[7, 2, 2, 9, 8, 6, 9, 6, 9, 9, 0]","[1.7405592416253057e-06, 0.002334908116608858, 0.0, 1.0, 0.0003303235862404108, 0.0030081879813224077, 0.7026574611663818, 0.0005035289213992655, 0.06898817420005798, 0.26794740557670593, 0.00022737428662367165]"
train_432,"[6, 0, 9, 9, 4, 6, 5, 9]","[0.00018144104979000986, 0.001386418822221458, 0.020987683907151222, 0.09658612310886383, 0.03248113766312599, 0.0005726913223043084, 0.0, 1.0]"
train_451,"[8, 6, 0, 1, 7, 1, 8, 3, 0]","[0.033293500542640686, 0.016308587044477463, 0.28540685772895813, 0.4853997230529785, 0.0, 0.17823322117328644, 0.02112833596765995, 0.7071934938430786, 1.0]"
train_356,"[9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 4]","[0.013409046456217766, 0.05582099035382271, 0.18033482134342194, 0.23914436995983124, 0.13351665437221527, 0.10145070403814316, 0.0, 0.08013678342103958, 0.00029464781982824206, 0.003403265727683902, 0.0018599003087729216, 0.0011523108696565032, 1.0, 0.0164923295378685]"
train_318,"[2, 9, 5, 1, 1, 4, 9, 4, 9, 3, 9, 9, 9]","[5.146841886016773e-06, 1.2015944776067045e-05, 0.00013860974286217242, 0.00013571645831689239, 0.0007120316731743515, 0.0, 0.13264456391334534, 0.0002641206665430218, 1.0, 0.0005216012941673398, 0.05228084325790405, 0.08684656769037247, 0.06105682626366615]"
train_64,"[9, 4, 9, 8, 9, 9, 9, 0, 3]","[0.0006465331534855068, 0.0, 0.00019409311062190682, 0.0024740358348935843, 1.0, 0.018130457028746605, 0.001027330057695508, 0.023386282846331596, 1.1611818081291858e-05]"
train_247,"[5, 4, 6, 1, 5, 8, 1, 2, 3, 7]","[0.03213263675570488, 0.003934923093765974, 0.0, 0.030133716762065887, 0.05084071308374405, 0.012803354300558567, 1.0, 0.12228064239025116, 0.004446673672646284, 0.0031744479201734066]"
train_409,"[7, 6, 0, 4, 6, 6, 0, 6, 8, 4, 1, 3]","[0.015788070857524872, 0.010004558600485325, 0.268229603767395, 0.01225990429520607, 0.0, 1.0, 0.11132833361625671, 0.01850189082324505, 0.753783106803894, 0.009685296565294266, 0.37334388494491577, 0.2107229232788086]"
train_236,"[4, 8, 0, 9, 8, 9, 9, 8]","[0.0, 0.000959348282776773, 0.00021211843704804778, 1.0, 0.0007845392683520913, 0.01789751835167408, 0.003644593060016632, 0.0030673062428832054]"
train_397,"[0, 2, 7, 8, 6, 5, 4, 6, 1, 7]","[1.0, 0.38608235120773315, 0.02414819970726967, 0.07572363317012787, 0.023302439600229263, 0.2728404998779297, 0.0, 0.06472233682870865, 0.14747227728366852, 0.10499226301908493]"
train_387,"[7, 0, 7, 0, 5, 4, 6, 2, 2, 7, 6, 8]","[0.5108243227005005, 1.0, 0.06807508319616318, 0.23090267181396484, 0.8258922100067139, 0.03640544041991234, 0.20577701926231384, 0.3296236991882324, 0.23629803955554962, 0.11582259833812714, 0.0, 0.10569088906049728]"
train_222,"[7, 9, 7, 9, 9]","[0.0, 1.0, 0.07157687842845917, 0.750578761100769, 0.21389690041542053]"
train_94,"[6, 9, 0, 2, 6, 1, 8, 8, 7, 2, 8, 1]","[0.00017090048640966415, 0.04333566129207611, 0.010263420641422272, 5.04539129906334e-05, 0.010721996426582336, 0.029320349916815758, 0.0051719872280955315, 0.00041134541970677674, 0.0007319016149267554, 0.0, 0.0017475872300565243, 1.0]"
train_422,"[2, 7, 0, 9, 0, 4, 9, 4, 6, 0, 4]","[5.0451038987375796e-05, 2.734098416112829e-06, 0.007396958768367767, 1.0, 0.010313204489648342, 2.6080051611643285e-06, 0.002778083086013794, 0.0, 0.0006607196992263198, 0.0154978446662426, 1.0274709438817808e-06]"
train_239,"[0, 0, 8, 8]","[0.0, 1.0, 0.3392179608345032, 0.07700765877962112]"
train_266,"[9, 9, 0, 4, 6, 8, 1, 9, 9, 9]","[0.010018141940236092, 0.04216809943318367, 0.00872303731739521, 0.0, 0.0002169452200178057, 0.00035817071329802275, 0.0003389730700291693, 0.0003685584815684706, 0.5377491116523743, 1.0]"
train_79,"[4, 3, 4, 7, 5, 1, 6, 5, 7, 4]","[0.0007453210419043899, 0.03004157356917858, 0.0, 0.032437462359666824, 0.0745888501405716, 0.006539391353726387, 0.20570611953735352, 1.0, 0.0013330122455954552, 0.0006792725180275738]"
train_122,"[9, 1, 9, 5, 9]","[0.03630167245864868, 0.0008948614122346044, 0.003314620815217495, 0.0, 1.0]"
train_392,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 7, 4, 9]","[0.1031588464975357, 0.24242182075977325, 0.00887809693813324, 0.06393316388130188, 6.446153565775603e-05, 1.0, 0.0012291759485378861, 0.05933882296085358, 0.013995158486068249, 4.901502325083129e-05, 0.0, 0.25037243962287903]"
train_428,"[9, 9, 9, 2, 5, 9, 9, 2, 9, 2]","[0.08637170493602753, 0.24333804845809937, 1.0, 0.0024257965851575136, 0.030042072758078575, 0.042735837399959564, 0.005892572924494743, 0.0, 0.4361412227153778, 3.5745135392062366e-05]"
train_487,"[4, 4, 8, 1, 8, 1, 6, 7, 5]","[0.0006332223420031369, 0.0, 0.09278731793165207, 0.3591548502445221, 1.0, 0.46173980832099915, 0.0002199460577685386, 0.01805291138589382, 0.002892975229769945]"
train_308,"[0, 6, 2, 9, 8, 6, 7, 1, 2, 7]","[0.004849125165492296, 0.0, 0.00019195751519873738, 1.0, 0.00010927175753749907, 4.567962150758831e-06, 3.285375714767724e-05, 0.003425503382459283, 0.0007512884330935776, 1.859788244473748e-05]"
train_117,"[1, 6, 6, 6, 5, 4, 6, 2]","[0.2615397274494171, 0.4801430106163025, 0.07948888093233109, 0.0, 0.013047991320490837, 1.0, 0.016349894925951958, 0.3117882311344147]"
train_302,"[9, 9, 9, 9, 9, 9, 9, 8, 9, 9]","[0.07410360872745514, 0.055343836545944214, 0.0014104852452874184, 0.8680347204208374, 0.001410619355738163, 0.0, 1.0, 9.301191312260926e-05, 0.03720256686210632, 0.0023040242958813906]"
train_358,"[6, 4, 3, 4, 4, 3, 9, 9, 5, 9, 7, 1]","[0.0032740875612944365, 0.00034049301757477224, 0.09356291592121124, 0.0008160264696925879, 0.0, 0.004818497691303492, 0.027579354122281075, 1.0, 0.025896811857819557, 0.12854847311973572, 0.00042459965334273875, 0.02237745001912117]"
train_13,"[7, 2, 1, 7, 2, 7, 3]","[0.0, 0.7195255160331726, 1.0, 0.05813523009419441, 0.016396723687648773, 0.05176794156432152, 0.045304156839847565]"
