uids,y,y_hat
test_1111,"[-4, -3, -1, -8, -2, -2]","[[6.161963939666748, 1.1444425582885742], [12.363274574279785, 1.0594829320907593], [15.676298141479492, 1.0367841720581055], [3.887519359588623, 1.1147083044052124], [6.857465744018555, 1.0682014226913452], [6.96904182434082, 1.1029319763183594]]"
test_1112,"[-7, -2, -1, -6, -8]","[[3.6880953311920166, 1.3683668375015259], [2.7657742500305176, 1.3824975490570068], [7.290987968444824, 1.1028947830200195], [2.2702207565307617, 1.3874844312667847], [2.9564571380615234, 1.516814947128296]]"
test_1113,"[-3, -7, -8, -1, -1, -3, -3, -2]","[[15.214188575744629, 1.0374382734298706], [57.62055969238281, 1.0072846412658691], [1.722419261932373, 1.879955768585205], [24.385814666748047, 1.017983078956604], [23.162982940673828, 1.016400933265686], [3.0555341243743896, 1.3242568969726562], [3.8994569778442383, 1.2375268936157227], [6.549772262573242, 1.0979480743408203]]"
test_1114,"[-10, -8, -9, -7, -9, -1, -7, -2, -10, -5, -4]","[[14.764128684997559, 1.0799590349197388], [1.4304782152175903, 2.4979653358459473], [8.753055572509766, 1.1079134941101074], [14.921353340148926, 1.0635771751403809], [2.9200515747070312, 1.252571940422058], [2.166821002960205, 1.3536245822906494], [6.291311740875244, 1.2038586139678955], [16.148422241210938, 1.0307685136795044], [4.841940879821777, 1.1622508764266968], [12.74001407623291, 1.062933325767517], [8.72047233581543, 1.1233216524124146]]"
test_1115,"[-10, -7, -2, -2, -5, -10, -3, -4, -3, -2, -8, -7]","[[19.25495147705078, 1.0870683193206787], [20.636850357055664, 1.0241905450820923], [1.4821823835372925, 2.2444310188293457], [2.373364210128784, 1.358884572982788], [5.056711196899414, 1.211284875869751], [8.461176872253418, 1.11253821849823], [6.54317569732666, 1.0883798599243164], [6.740809917449951, 1.0981289148330688], [13.279939651489258, 1.0440661907196045], [16.55615234375, 1.0429835319519043], [1.6829187870025635, 2.5800013542175293], [7.234653472900391, 1.109984278678894]]"
test_1116,"[-6, -5, -6, -4, -1, -8, -5, -9]","[[2.3830089569091797, 1.6889338493347168], [5.773862361907959, 1.0946073532104492], [4.58864688873291, 1.2696232795715332], [9.31035327911377, 1.077412724494934], [5.212336540222168, 1.1017946004867554], [8.577192306518555, 1.069393515586853], [4.150687217712402, 1.218475103378296], [12.736736297607422, 1.0445671081542969]]"
test_1117,"[-2, -2, -3, -5, -8, -10, -4, -5, -4, -4, -3]","[[4.840301513671875, 1.1652413606643677], [6.183751583099365, 1.0869210958480835], [1.4036785364151, 2.8219058513641357], [8.090255737304688, 1.0942051410675049], [1.4571945667266846, 3.055835008621216], [11.599215507507324, 1.0403976440429688], [13.652377128601074, 1.06941556930542], [13.330876350402832, 1.0378942489624023], [7.688531398773193, 1.104040503501892], [5.606696605682373, 1.1645127534866333], [6.357100963592529, 1.167125940322876]]"
test_1118,"[-2, -8, -9, -7, -6, -8, -4, -1, -2, -4]","[[2.600264072418213, 1.4928817749023438], [2.6881542205810547, 1.3711047172546387], [12.857145309448242, 1.070104956626892], [1.5476523637771606, 2.048067331314087], [4.2697224617004395, 1.2240606546401978], [1.9748570919036865, 1.7699975967407227], [18.278051376342773, 1.0228527784347534], [12.589049339294434, 1.0451955795288086], [11.895730972290039, 1.0406543016433716], [1.7699894905090332, 2.5830092430114746]]"
test_1119,"[-6, -5, -8, -1, -7, -5, -4, -7, -1, -3, -3]","[[2.518040180206299, 1.7521865367889404], [17.00225067138672, 1.0298278331756592], [2.017347574234009, 1.9153099060058594], [10.64181137084961, 1.0522058010101318], [2.0025391578674316, 1.8815712928771973], [5.5882954597473145, 1.1027965545654297], [5.781687259674072, 1.174098253250122], [14.862199783325195, 1.0548197031021118], [20.415681838989258, 1.032243251800537], [32.54609680175781, 1.0174227952957153], [3.437422037124634, 1.1864546537399292]]"
test_1120,"[-10, -5, -5, -2, -6, -4, -9]","[[14.718134880065918, 1.0302869081497192], [12.050238609313965, 1.0426634550094604], [1.4354134798049927, 1.9337918758392334], [5.301564693450928, 1.1400936841964722], [14.128738403320312, 1.0389528274536133], [18.249637603759766, 1.0265384912490845], [6.0586113929748535, 1.128827691078186]]"
test_1121,"[-10, -8, -9, -8, -5, -2, -7, -7]","[[4.240242958068848, 1.3303701877593994], [1.1318997144699097, 5.0039544105529785], [3.3929994106292725, 1.1780056953430176], [1.3335754871368408, 3.5165135860443115], [5.948800086975098, 1.0938977003097534], [12.835880279541016, 1.0564689636230469], [1.9912643432617188, 1.559238314628601], [8.444250106811523, 1.074974536895752]]"
test_1122,"[-5, -1, -1, -6, -2, -7, -2, -3, -6, -2, -9]","[[9.054195404052734, 1.0830473899841309], [10.43877124786377, 1.0638684034347534], [11.249555587768555, 1.0309840440750122], [8.553747177124023, 1.0803872346878052], [4.159919738769531, 1.1587673425674438], [1.4529434442520142, 2.0790107250213623], [6.554724216461182, 1.0904408693313599], [6.730108261108398, 1.1209070682525635], [4.834240436553955, 1.2633397579193115], [3.2443368434906006, 1.2141799926757812], [2.664491653442383, 1.2993615865707397]]"
test_1123,"[-6, -10, -3, -2, -5, -10, -4, -3, -1, -2, -9, -4]","[[2.556105136871338, 1.5657466650009155], [3.3711647987365723, 1.3127539157867432], [6.748661041259766, 1.1676076650619507], [5.012896537780762, 1.135759949684143], [7.597886085510254, 1.0701475143432617], [7.1851935386657715, 1.1287193298339844], [17.009872436523438, 1.0481723546981812], [3.8933849334716797, 1.2220414876937866], [16.975452423095703, 1.0425745248794556], [4.004452705383301, 1.2903902530670166], [2.997704029083252, 1.2404190301895142], [5.112943172454834, 1.211112380027771]]"
test_1124,"[-10, -4, -10, -2, -8, -3, -9, -3]","[[8.678064346313477, 1.092188835144043], [25.26100730895996, 1.0407307147979736], [4.966488838195801, 1.2905880212783813], [14.621933937072754, 1.0324316024780273], [1.3077597618103027, 3.9481983184814453], [5.882540225982666, 1.2023725509643555], [3.637661933898926, 1.2076876163482666], [5.150782585144043, 1.2000235319137573]]"
test_1125,"[-5, -6, -7, -4, -10, -1, -3, -7]","[[6.230385780334473, 1.0899280309677124], [9.14499568939209, 1.0489716529846191], [2.1507792472839355, 1.6436207294464111], [3.001952648162842, 1.2276391983032227], [6.93912935256958, 1.1119564771652222], [7.335257053375244, 1.0914498567581177], [13.921134948730469, 1.0547503232955933], [4.966355800628662, 1.2292689085006714]]"
test_1126,"[-3, -4, -2, -6, -7, -1, -7, -4, -7]","[[12.067350387573242, 1.0383615493774414], [18.432376861572266, 1.0348536968231201], [6.949794769287109, 1.1516053676605225], [4.390628337860107, 1.1860580444335938], [6.500962257385254, 1.099924087524414], [2.705738067626953, 1.423296570777893], [1.43583345413208, 2.635138750076294], [15.184917449951172, 1.0595966577529907], [5.638079643249512, 1.1076385974884033]]"
test_1127,"[-2, -5, -10, -5, -5, -4, -6, -2, -10, -9, -7, -4, -8, -6, -5]","[[4.857040882110596, 1.1483312845230103], [3.676732063293457, 1.343026876449585], [9.493646621704102, 1.106714129447937], [11.658246994018555, 1.0589948892593384], [19.96047592163086, 1.0347052812576294], [19.203506469726562, 1.0421558618545532], [4.205549240112305, 1.1858792304992676], [14.548768043518066, 1.0328912734985352], [14.191228866577148, 1.0723661184310913], [4.204087257385254, 1.2774345874786377], [28.743019104003906, 1.0139771699905396], [3.317152500152588, 1.3533296585083008], [1.8989185094833374, 2.0262484550476074], [27.364839553833008, 1.0250718593597412], [9.322235107421875, 1.0586707592010498]]"
test_1128,"[-3, -7, -1, -5, -7, -8, -6, -4, -4]","[[6.8875250816345215, 1.130157470703125], [6.453468322753906, 1.1936266422271729], [13.891940116882324, 1.045827865600586], [6.927781105041504, 1.112989902496338], [5.493856430053711, 1.1555750370025635], [6.961897850036621, 1.2204138040542603], [12.373353958129883, 1.0504668951034546], [24.900094985961914, 1.0211782455444336], [5.951728343963623, 1.1134073734283447]]"
test_1129,"[-5, -9, -5, -10, -6, -4, -9, -7]","[[14.818589210510254, 1.0490899085998535], [3.868784189224243, 1.231307029724121], [3.68477725982666, 1.1993147134780884], [2.048074722290039, 1.7082682847976685], [7.060033321380615, 1.1271779537200928], [3.7415642738342285, 1.3514187335968018], [2.051896572113037, 1.5813276767730713], [5.743353366851807, 1.1412547826766968]]"
test_1130,"[-5, -5, -1, -5, -8, -10, -5, -9, -10, -10]","[[8.264139175415039, 1.0715981721878052], [4.578127861022949, 1.1656523942947388], [5.152950286865234, 1.0897396802902222], [2.5143260955810547, 1.2966015338897705], [4.713896751403809, 1.1771535873413086], [5.122992992401123, 1.3518743515014648], [52.99311447143555, 1.0130932331085205], [1.9684432744979858, 1.523928165435791], [4.234128952026367, 1.3323209285736084], [12.102595329284668, 1.1041326522827148]]"
test_1131,"[-6, -6, -10, -6, -10, -5, -10, -2, -1]","[[3.08420991897583, 1.3638074398040771], [3.7336692810058594, 1.3525344133377075], [18.91822624206543, 1.0660959482192993], [1.9660946130752563, 1.819167971611023], [1.7561547756195068, 1.771867036819458], [6.935757160186768, 1.0928874015808105], [16.142457962036133, 1.0350799560546875], [3.312857151031494, 1.2480295896530151], [19.301027297973633, 1.0376026630401611]]"
test_1132,"[-4, -9, -1, -1, -6, -9, -1, -10, -1]","[[1.7151317596435547, 2.6748132705688477], [3.7992382049560547, 1.3148003816604614], [10.24613094329834, 1.0839117765426636], [7.107788562774658, 1.1077327728271484], [2.8154172897338867, 1.4686534404754639], [1.600602149963379, 1.8629933595657349], [7.143876075744629, 1.0825893878936768], [2.923190116882324, 1.589590311050415], [5.031942367553711, 1.1136412620544434]]"
test_1133,"[-6, -9, -3, -9, -1, -10, -6, -9, -4, -7, -9]","[[6.1734137535095215, 1.160287857055664], [2.780820846557617, 1.3354253768920898], [4.267285346984863, 1.2260161638259888], [9.191598892211914, 1.1031392812728882], [7.753006458282471, 1.0963332653045654], [8.150361061096191, 1.136175513267517], [4.503360748291016, 1.2842379808425903], [4.427608489990234, 1.2035518884658813], [8.599218368530273, 1.1133832931518555], [6.316997528076172, 1.0829441547393799], [2.401527166366577, 1.509354829788208]]"
test_1134,"[-3, -7, -10, -2, -3, -1, -4, -7, -1, -3]","[[5.869457721710205, 1.1312569379806519], [15.612309455871582, 1.0427500009536743], [3.284702777862549, 1.4321459531784058], [4.101190567016602, 1.2491745948791504], [3.2088358402252197, 1.3991763591766357], [9.772428512573242, 1.0519676208496094], [2.3714842796325684, 1.9208340644836426], [1.2069834470748901, 3.57659912109375], [10.081628799438477, 1.0662516355514526], [2.401700973510742, 1.6595261096954346]]"
test_1135,"[-9, -3, -9, -4, -4, -7, -6, -4, -1, -8, -9, -10, -1]","[[12.640026092529297, 1.0550345182418823], [3.108381986618042, 1.286707878112793], [11.828493118286133, 1.0664881467819214], [7.9038591384887695, 1.1226595640182495], [15.442883491516113, 1.0508182048797607], [13.983180046081543, 1.06234872341156], [6.776817798614502, 1.1553014516830444], [13.044201850891113, 1.060336709022522], [11.988714218139648, 1.043728232383728], [2.070772171020508, 2.158235788345337], [5.022368431091309, 1.162609577178955], [6.815677165985107, 1.184797763824463], [18.358823776245117, 1.032692313194275]]"
test_1136,"[-9, -5, -4, -3, -10, -9, -6, -2, -2, -8, -1, -8]","[[6.252588748931885, 1.12330961227417], [7.43763542175293, 1.180406093597412], [20.658782958984375, 1.0229796171188354], [3.505566120147705, 1.3461623191833496], [11.708868980407715, 1.093565583229065], [10.839588165283203, 1.0732883214950562], [2.110163688659668, 1.6996383666992188], [3.3928558826446533, 1.1763790845870972], [4.362734794616699, 1.1652971506118774], [7.312734603881836, 1.0605156421661377], [10.327289581298828, 1.0675880908966064], [2.380876064300537, 1.625557780265808]]"
test_1137,"[-8, -4, -8, -5, -8, -6, -2, -9, -7, -10, -2]","[[7.112505912780762, 1.132287859916687], [51.46885681152344, 1.008508324623108], [4.986197471618652, 1.1706961393356323], [12.408583641052246, 1.0779024362564087], [2.601594924926758, 1.4989439249038696], [5.788500785827637, 1.162636637687683], [4.98057746887207, 1.1171894073486328], [5.239641189575195, 1.1904315948486328], [36.149925231933594, 1.0214030742645264], [3.3767170906066895, 1.3891334533691406], [8.457123756408691, 1.0709470510482788]]"
test_1138,"[-9, -5, -8, -4, -8, -6, -4, -7, -5]","[[15.699231147766113, 1.0452885627746582], [5.533750057220459, 1.1210358142852783], [2.58268141746521, 1.5212689638137817], [8.32927417755127, 1.089058518409729], [1.674339771270752, 2.2573699951171875], [5.7895894050598145, 1.2163619995117188], [3.6886045932769775, 1.2227425575256348], [9.321560859680176, 1.0479179620742798], [7.89949369430542, 1.1293954849243164]]"
test_1139,"[-8, -8, -10, -4, -6, -9]","[[2.294595718383789, 1.6774870157241821], [1.4441487789154053, 2.7075743675231934], [2.8812618255615234, 1.479255199432373], [13.111126899719238, 1.0396088361740112], [7.857133865356445, 1.0866848230361938], [5.012697219848633, 1.1304813623428345]]"
test_1140,"[-7, -10, -7, -7, -2, -3, -3]","[[13.635692596435547, 1.0495243072509766], [36.587154388427734, 1.0276063680648804], [3.799377918243408, 1.2910709381103516], [8.205351829528809, 1.0821068286895752], [5.7701191902160645, 1.0859794616699219], [5.525580883026123, 1.2671520709991455], [3.330596685409546, 1.3322925567626953]]"
test_1141,"[-8, -3, -2, -7, -6, -7, -1, -10, -5]","[[1.6654577255249023, 1.8929849863052368], [6.792052268981934, 1.1040008068084717], [1.2723748683929443, 2.634100914001465], [15.112869262695312, 1.0489763021469116], [6.025941371917725, 1.1534733772277832], [3.807401657104492, 1.2469645738601685], [3.40038800239563, 1.2293919324874878], [7.65504789352417, 1.0890897512435913], [12.105120658874512, 1.0800725221633911]]"
test_1142,"[-10, -5, -6, -6, -1, -4, -2, -4, -7, -3, -7]","[[15.673394203186035, 1.0867300033569336], [28.633647918701172, 1.0136373043060303], [18.883094787597656, 1.0350830554962158], [6.113832473754883, 1.1429330110549927], [8.419499397277832, 1.0637261867523193], [16.729190826416016, 1.0530178546905518], [5.832822322845459, 1.083246111869812], [21.55877685546875, 1.0329564809799194], [3.023991107940674, 1.239656686782837], [2.162137031555176, 1.5768485069274902], [3.1397645473480225, 1.3451240062713623]]"
test_1143,"[-4, -5, -6, -1, -2, -1, -10, -6, -9, -7, -2]","[[11.923105239868164, 1.0507479906082153], [12.798121452331543, 1.0371416807174683], [3.2247610092163086, 1.4434223175048828], [7.43214225769043, 1.0648283958435059], [3.8217267990112305, 1.1661639213562012], [3.7211732864379883, 1.2125986814498901], [5.6145782470703125, 1.126549482345581], [2.353808879852295, 1.6541481018066406], [6.579136371612549, 1.0924361944198608], [1.5988022089004517, 2.1585607528686523], [4.061566352844238, 1.1637394428253174]]"
test_1144,"[-4, -9, -9, -10, -9, -8, -10, -10, -7]","[[5.875845909118652, 1.1338179111480713], [9.360593795776367, 1.0685551166534424], [3.4626588821411133, 1.2561852931976318], [12.588172912597656, 1.061092495918274], [3.251339912414551, 1.2672271728515625], [12.208609580993652, 1.046373724937439], [7.412187576293945, 1.2153778076171875], [11.678583145141602, 1.095845103263855], [2.1326141357421875, 1.5416680574417114]]"
test_1145,"[-4, -3, -1, -6, -10, -9, -7, -9, -3]","[[4.05723762512207, 1.3218529224395752], [3.6878602504730225, 1.388177752494812], [7.147095203399658, 1.0933884382247925], [8.31335163116455, 1.0753233432769775], [6.901399612426758, 1.1060130596160889], [2.166841983795166, 1.771103858947754], [9.60645580291748, 1.068497657775879], [3.596621513366699, 1.248939871788025], [5.775135040283203, 1.1263744831085205]]"
test_1146,"[-3, -5, -10, -6, -2, -3, -3, -2, -6, -4, -1, -10, -10]","[[5.543530464172363, 1.149867057800293], [13.00616455078125, 1.0376687049865723], [8.096884727478027, 1.1848393678665161], [1.7730894088745117, 2.0216681957244873], [4.87850284576416, 1.1196140050888062], [2.1836349964141846, 1.3706895112991333], [3.4216480255126953, 1.2696073055267334], [13.945158958435059, 1.0690228939056396], [3.6061482429504395, 1.4322763681411743], [18.16995620727539, 1.0273081064224243], [4.404717445373535, 1.1264601945877075], [6.626499652862549, 1.2111892700195312], [14.625112533569336, 1.0616545677185059]]"
test_1147,"[-1, -1, -6, -9, -7, -5, -7, -3, -7, -8]","[[15.389769554138184, 1.035496711730957], [10.484171867370605, 1.0500961542129517], [4.214119911193848, 1.2992453575134277], [19.53251075744629, 1.0360528230667114], [4.651036262512207, 1.2041054964065552], [8.059414863586426, 1.0682395696640015], [4.9050469398498535, 1.1382317543029785], [2.762317419052124, 1.4200791120529175], [6.132656574249268, 1.1722341775894165], [6.4599289894104, 1.2446503639221191]]"
test_1148,"[-8, -10, -5, -9, -10, -1, -3, -2, -1, -2, -8, -8]","[[5.827287197113037, 1.2651050090789795], [4.821369171142578, 1.3201656341552734], [1.9113351106643677, 1.4771606922149658], [8.482723236083984, 1.0746243000030518], [14.41639518737793, 1.0717461109161377], [6.034615993499756, 1.1276205778121948], [1.3595473766326904, 3.061823606491089], [3.2663252353668213, 1.2391133308410645], [13.144344329833984, 1.0450425148010254], [2.507197618484497, 1.2117488384246826], [1.9097192287445068, 1.7613139152526855], [1.450903296470642, 2.4782707691192627]]"
test_1149,"[-10, -10, -10, -7, -6, -4, -4, -8, -1, -2, -5, -6, -9]","[[16.963485717773438, 1.0533527135849], [9.505870819091797, 1.1000235080718994], [6.758364200592041, 1.1759238243103027], [6.213775634765625, 1.1570258140563965], [3.198347806930542, 1.4303958415985107], [6.104137420654297, 1.1463576555252075], [1.5086970329284668, 2.72151517868042], [2.42771577835083, 1.7210183143615723], [19.137495040893555, 1.0306495428085327], [7.8019561767578125, 1.0816718339920044], [2.265052318572998, 1.357575535774231], [8.734411239624023, 1.1219637393951416], [2.4393835067749023, 1.497804045677185]]"
test_1150,"[-2, -10, -4, -6, -2, -6, -5, -3]","[[5.476017951965332, 1.1128928661346436], [12.565165519714355, 1.1016435623168945], [5.665060997009277, 1.1329782009124756], [7.279148578643799, 1.1281285285949707], [2.092221975326538, 1.54121732711792], [7.718140125274658, 1.0911865234375], [29.1563663482666, 1.025509238243103], [6.284602642059326, 1.1310021877288818]]"
test_1151,"[-2, -3, -8, -8, -10, -1, -6, -3]","[[2.5832557678222656, 1.530400276184082], [2.947265148162842, 1.2728158235549927], [2.6162171363830566, 1.6205198764801025], [5.07261323928833, 1.1839725971221924], [6.53476095199585, 1.2264198064804077], [9.666974067687988, 1.0773868560791016], [4.809582233428955, 1.1457808017730713], [1.8038640022277832, 1.8456065654754639]]"
test_1152,"[-10, -6, -4, -2, -8, -8]","[[7.121684551239014, 1.2904154062271118], [4.143218040466309, 1.3276665210723877], [1.3103998899459839, 2.6305716037750244], [8.884236335754395, 1.1066179275512695], [1.7980393171310425, 1.6792513132095337], [2.7419533729553223, 1.4580366611480713]]"
test_1153,"[-7, -8, -7, -1, -1, -1, -10, -4, -6, -6, -4, -4]","[[7.600565433502197, 1.0723011493682861], [1.28584623336792, 2.970777988433838], [2.4795570373535156, 1.4788507223129272], [14.35257625579834, 1.0525197982788086], [29.790010452270508, 1.020790934562683], [12.422861099243164, 1.0540947914123535], [2.778151512145996, 1.557215929031372], [47.095943450927734, 1.0134034156799316], [1.5119818449020386, 2.323868751525879], [2.827256679534912, 1.500124454498291], [13.481921195983887, 1.0478099584579468], [16.523208618164062, 1.0380710363388062]]"
test_1154,"[-3, -7, -9, -6, -7, -4, -1, -2, -8, -5]","[[4.627420425415039, 1.2613787651062012], [1.8059532642364502, 1.8551356792449951], [6.466302394866943, 1.1150364875793457], [2.8180620670318604, 1.5132923126220703], [2.2653121948242188, 1.5032485723495483], [4.104693412780762, 1.2914721965789795], [10.13640022277832, 1.0456318855285645], [5.301579475402832, 1.0927386283874512], [6.391936302185059, 1.2074087858200073], [19.92699432373047, 1.0336283445358276]]"
test_1155,"[-6, -6, -4, -3, -7, -5]","[[3.55647611618042, 1.160049557685852], [14.020171165466309, 1.0401198863983154], [31.34516716003418, 1.0224604606628418], [1.921383023262024, 1.3213306665420532], [2.0187270641326904, 1.5260566473007202], [35.960147857666016, 1.017781376838684]]"
test_1156,"[-8, -8, -9, -1, -9, -8, -7, -9, -6]","[[2.591006278991699, 1.3906841278076172], [1.558348298072815, 3.110621690750122], [5.1700592041015625, 1.1673343181610107], [26.9801082611084, 1.0215706825256348], [7.214504718780518, 1.1326193809509277], [2.6671385765075684, 1.6336252689361572], [3.601047992706299, 1.2808966636657715], [5.377748012542725, 1.1161127090454102], [7.425304889678955, 1.0716215372085571]]"
test_1157,"[-2, -3, -9, -1, -10, -1, -6, -5]","[[1.810180902481079, 1.913656234741211], [8.81804084777832, 1.0956591367721558], [5.62824821472168, 1.1757867336273193], [6.828292369842529, 1.0760457515716553], [7.572563648223877, 1.1733806133270264], [13.217689514160156, 1.0511823892593384], [5.1594061851501465, 1.1227034330368042], [4.390816688537598, 1.1820344924926758]]"
test_1158,"[-6, -7, -4, -10, -4, -2, -7, -10]","[[7.562957763671875, 1.0761778354644775], [1.5844810009002686, 2.060514450073242], [4.71732234954834, 1.14828622341156], [21.60244369506836, 1.055620789527893], [4.3363871574401855, 1.277877926826477], [2.3011703491210938, 1.4101954698562622], [1.181150197982788, 4.185375213623047], [2.8612749576568604, 1.7581511735916138]]"
test_1159,"[-8, -3, -1, -10, -5, -10, -6, -8, -5, -9, -3, -6, -4]","[[3.5456535816192627, 1.2489961385726929], [7.550446033477783, 1.104188084602356], [9.13735580444336, 1.0537350177764893], [5.350736141204834, 1.1798834800720215], [4.707340240478516, 1.1119941473007202], [7.625723838806152, 1.0758376121520996], [2.1288251876831055, 1.5863761901855469], [2.7925734519958496, 1.419465184211731], [25.766542434692383, 1.0236724615097046], [5.076740264892578, 1.1849082708358765], [21.3778133392334, 1.0323660373687744], [12.108597755432129, 1.0557750463485718], [5.350034236907959, 1.17356538772583]]"
test_1160,"[-8, -3, -9, -8, -6, -5, -7, -4, -3, -1]","[[9.581774711608887, 1.1662272214889526], [3.4119200706481934, 1.2985413074493408], [14.864301681518555, 1.0404605865478516], [1.4557888507843018, 2.439364433288574], [4.473376750946045, 1.2502679824829102], [8.283247947692871, 1.056893229484558], [2.814908266067505, 1.5169514417648315], [7.056020736694336, 1.1241309642791748], [11.463337898254395, 1.051762342453003], [6.235884666442871, 1.1134065389633179]]"
test_1161,"[-10, -3, -6, -2, -6, -3, -5, -3, -9, -6, -4]","[[8.13315200805664, 1.198243260383606], [2.087467908859253, 1.67253839969635], [10.78512191772461, 1.0539249181747437], [10.564221382141113, 1.0605226755142212], [11.993795394897461, 1.0748968124389648], [6.2978715896606445, 1.1367697715759277], [4.596983432769775, 1.1460332870483398], [9.302952766418457, 1.0730608701705933], [7.238857746124268, 1.1170225143432617], [5.232330322265625, 1.2458994388580322], [8.136739730834961, 1.0810246467590332]]"
test_1162,"[-7, -1, -9, -4, -6, -9, -4, -6, -8]","[[7.7409515380859375, 1.0941394567489624], [6.633332252502441, 1.1495299339294434], [2.463797092437744, 1.5072729587554932], [18.55507469177246, 1.0381683111190796], [3.4722142219543457, 1.3277167081832886], [1.7972248792648315, 1.588611364364624], [8.300312042236328, 1.0843775272369385], [35.0185546875, 1.015528678894043], [1.1060187816619873, 7.854676246643066]]"
test_1163,"[-7, -2, -4, -1, -8, -1, -1, -7, -6]","[[5.639989376068115, 1.1610286235809326], [10.196412086486816, 1.0530089139938354], [3.726459503173828, 1.2773511409759521], [21.246315002441406, 1.0401709079742432], [7.073063373565674, 1.1440048217773438], [9.285409927368164, 1.0865426063537598], [12.499131202697754, 1.0463404655456543], [5.754854202270508, 1.1751352548599243], [6.356538772583008, 1.1821082830429077]]"
test_1164,"[-1, -2, -9, -7, -5, -9, -10, -10]","[[22.321760177612305, 1.024156928062439], [4.655783653259277, 1.1538355350494385], [3.261390209197998, 1.205414056777954], [10.081087112426758, 1.0777723789215088], [17.751953125, 1.031945824623108], [1.6769887208938599, 1.9547312259674072], [25.701278686523438, 1.0325193405151367], [8.253715515136719, 1.1204639673233032]]"
test_1165,"[-2, -5, -6, -1, -8, -2, -9, -5, -5]","[[6.255786418914795, 1.152796983718872], [11.855664253234863, 1.0809293985366821], [5.345036029815674, 1.1243928670883179], [15.046658515930176, 1.0408575534820557], [5.804684162139893, 1.2230199575424194], [13.845353126525879, 1.035320520401001], [7.301604747772217, 1.0833607912063599], [7.651314735412598, 1.1064966917037964], [20.77410125732422, 1.0466500520706177]]"
test_1166,"[-4, -3, -6, -9, -3, -8, -1]","[[3.196246385574341, 1.4737190008163452], [28.62911605834961, 1.0301566123962402], [3.6254327297210693, 1.3098766803741455], [1.1336205005645752, 6.479938983917236], [6.748661041259766, 1.1676076650619507], [2.2832465171813965, 1.598915696144104], [13.454471588134766, 1.0404787063598633]]"
test_1167,"[-9, -4, -5, -3, -3, -8, -1, -4, -4, -5, -8, -6, -2]","[[7.868963718414307, 1.0870851278305054], [29.274044036865234, 1.0254770517349243], [26.017681121826172, 1.021070957183838], [3.035832166671753, 1.2480435371398926], [1.659426212310791, 2.014187812805176], [2.923328399658203, 1.4891999959945679], [25.73027801513672, 1.026331901550293], [64.02484130859375, 1.0075387954711914], [8.554669380187988, 1.0816925764083862], [25.23081398010254, 1.0387945175170898], [1.8025364875793457, 2.1247642040252686], [6.733516693115234, 1.136457085609436], [3.7215192317962646, 1.2210543155670166]]"
test_1168,"[-5, -5, -5, -2, -6, -1, -6, -6, -6]","[[45.153839111328125, 1.0197827816009521], [17.58085823059082, 1.0482345819473267], [7.9439263343811035, 1.1151307821273804], [4.295581817626953, 1.1119734048843384], [3.8487610816955566, 1.2712088823318481], [7.589780807495117, 1.0676296949386597], [5.444462776184082, 1.2041207551956177], [8.336471557617188, 1.0721956491470337], [1.8031120300292969, 2.144383192062378]]"
test_1169,"[-6, -10, -7, -5, -8, -6, -10, -5, -1, -5]","[[1.8995599746704102, 2.241729736328125], [12.866142272949219, 1.058244228363037], [6.41342830657959, 1.1869332790374756], [16.388042449951172, 1.0515321493148804], [1.6568481922149658, 2.268190860748291], [5.181087970733643, 1.171030879020691], [14.096646308898926, 1.11117684841156], [20.18240737915039, 1.0413943529129028], [14.264459609985352, 1.0362334251403809], [6.278972625732422, 1.1037616729736328]]"
test_1170,"[-9, -6, -8, -1, -4, -8, -8]","[[3.1384496688842773, 1.3470814228057861], [2.2368557453155518, 1.7568018436431885], [3.2529525756835938, 1.5183970928192139], [13.821836471557617, 1.0362880229949951], [4.84722900390625, 1.1651155948638916], [1.5888885259628296, 2.6040384769439697], [2.231208324432373, 1.868131160736084]]"
test_1171,"[-3, -5, -4, -7, -9, -8, -10, -7, -3, -9]","[[2.251391649246216, 1.698072075843811], [1.8702884912490845, 1.9125664234161377], [34.96575164794922, 1.0119061470031738], [9.567248344421387, 1.0907118320465088], [3.3782718181610107, 1.3535670042037964], [3.6369144916534424, 1.258195161819458], [8.604893684387207, 1.1736748218536377], [3.9445443153381348, 1.17495858669281], [2.366025447845459, 1.5280086994171143], [12.736059188842773, 1.0744155645370483]]"
test_1172,"[-5, -8, -8, -7, -10, -9, -10, -10, -3, -5]","[[7.190320014953613, 1.1086640357971191], [3.4416911602020264, 1.3302884101867676], [1.4895153045654297, 2.2192788124084473], [2.328648090362549, 1.4058035612106323], [5.192538261413574, 1.2090212106704712], [3.8632166385650635, 1.2757091522216797], [4.906063079833984, 1.2782355546951294], [12.823988914489746, 1.050089955329895], [6.178341865539551, 1.1262420415878296], [13.578927040100098, 1.0691076517105103]]"
