uids,y,y_hat
train_156,"[8, 4, 0, 0, 8, 9, 8, 3]","[[1.473724603652954, 2.638481616973877], [1.4066658020019531, 3.669539213180542], [7.713985919952393, 1.0395618677139282], [7.522249221801758, 1.0935107469558716], [1.6985747814178467, 2.4778947830200195], [1.038246512413025, 8.49588394165039], [2.2866010665893555, 1.3346176147460938], [5.834023475646973, 1.1096972227096558]]"
train_80,"[4, 7, 1, 9, 1, 3, 6]","[[1.2548776865005493, 2.482126235961914], [2.5639662742614746, 1.6664921045303345], [3.581913948059082, 1.2799190282821655], [1.084412932395935, 9.193329811096191], [7.267182350158691, 1.116310477256775], [21.084943771362305, 1.0155889987945557], [10.958100318908691, 1.0430481433868408]]"
train_385,"[1, 2, 7, 2, 4, 1, 1, 5, 5, 4]","[[7.983790397644043, 1.0759116411209106], [8.045656204223633, 1.0710806846618652], [2.348132848739624, 1.67726469039917], [9.497396469116211, 1.029456377029419], [4.47138786315918, 1.3332593441009521], [6.732358932495117, 1.1635258197784424], [8.174528121948242, 1.1131293773651123], [10.47201919555664, 1.077859878540039], [3.3014888763427734, 1.3708159923553467], [1.314495325088501, 2.6164298057556152]]"
train_133,"[8, 5, 8, 3, 1]","[[1.985316514968872, 1.678545355796814], [6.46067476272583, 1.086251139640808], [4.251848220825195, 1.2023128271102905], [1.5088250637054443, 1.6340200901031494], [8.581252098083496, 1.1563832759857178]]"
train_473,"[1, 7, 7, 2, 3, 7, 7]","[[9.037198066711426, 1.1115498542785645], [2.1782684326171875, 2.1656365394592285], [1.929179072380066, 2.199946641921997], [1.1761668920516968, 3.99814772605896], [3.411687135696411, 1.1876758337020874], [1.424719214439392, 3.317131996154785], [1.5203704833984375, 2.804818868637085]]"
train_37,"[4, 4, 7, 1, 2, 8, 5, 4]","[[1.3402647972106934, 3.1043858528137207], [1.3448843955993652, 3.9707579612731934], [3.377150535583496, 1.3370643854141235], [9.538373947143555, 1.1053012609481812], [7.6615800857543945, 1.070850133895874], [3.001439094543457, 1.347946286201477], [1.722775936126709, 1.8242762088775635], [1.3696061372756958, 3.7609007358551025]]"
train_139,"[3, 6, 6, 7, 5, 1, 2, 1, 3, 3, 8]","[[3.1837053298950195, 1.20443594455719], [5.1803741455078125, 1.1219255924224854], [5.511200428009033, 1.087555170059204], [1.7037296295166016, 2.9811224937438965], [3.0926339626312256, 1.226735234260559], [9.84693717956543, 1.0837146043777466], [73.01789093017578, 1.004462480545044], [7.727137565612793, 1.14658784866333], [19.737560272216797, 1.021012306213379], [14.747815132141113, 1.0279210805892944], [9.631954193115234, 1.0480440855026245]]"
train_366,"[2, 9, 2, 3, 9, 9, 0, 4, 2, 9]","[[4.910142421722412, 1.161023736000061], [1.0424535274505615, 8.60331916809082], [10.38190746307373, 1.0285080671310425], [3.2310616970062256, 1.323404312133789], [1.0347806215286255, 8.73202896118164], [1.0334066152572632, 10.313961029052734], [11.034765243530273, 1.026694893836975], [1.3613210916519165, 2.4225549697875977], [10.796916961669922, 1.0309358835220337], [1.022348403930664, 12.054214477539062]]"
train_100,"[9, 8, 3, 9, 9, 2, 6, 0]","[[1.1966990232467651, 4.83613395690918], [2.2320570945739746, 1.5647451877593994], [3.5387039184570312, 1.2509088516235352], [1.4565250873565674, 2.850682497024536], [1.0928860902786255, 8.015860557556152], [39.68690490722656, 1.0133047103881836], [16.690940856933594, 1.0345577001571655], [17.04218101501465, 1.0167995691299438]]"
train_147,"[6, 6, 6, 3, 4, 6, 6, 7, 2, 6]","[[8.469350814819336, 1.0423847436904907], [4.089336395263672, 1.1582629680633545], [14.111292839050293, 1.0236852169036865], [16.465560913085938, 1.0292071104049683], [1.6558917760849, 2.0038256645202637], [8.81802749633789, 1.043063998222351], [2.821164131164551, 1.2337100505828857], [12.48073959350586, 1.071998119354248], [17.467256546020508, 1.019984483718872], [8.77604866027832, 1.0710928440093994]]"
train_326,"[1, 7, 9, 9, 9, 9, 9, 9]","[[4.817273139953613, 1.2741845846176147], [5.046912670135498, 1.2519789934158325], [1.3709471225738525, 3.7557950019836426], [1.0547075271606445, 9.706207275390625], [1.0343421697616577, 9.559189796447754], [1.0638525485992432, 8.477096557617188], [1.0351035594940186, 8.82768440246582], [1.035644769668579, 8.854269027709961]]"
train_304,"[6, 4, 0, 9, 1, 3, 5, 6, 6, 1]","[[2.838130474090576, 1.3785791397094727], [1.4712772369384766, 2.7763054370880127], [4.084754467010498, 1.1864447593688965], [1.0336986780166626, 11.274358749389648], [1.2513225078582764, 3.202833414077759], [3.9308576583862305, 1.1829906702041626], [3.4383459091186523, 1.2669323682785034], [7.722215175628662, 1.0495282411575317], [8.466279983520508, 1.0547113418579102], [6.092800140380859, 1.156830072402954]]"
train_245,"[4, 8, 3, 1, 2, 6, 8, 7, 8, 5, 3]","[[3.123551368713379, 1.2554867267608643], [3.5177483558654785, 1.203006625175476], [3.0624170303344727, 1.2280170917510986], [8.608942031860352, 1.1081188917160034], [5.288136005401611, 1.0689516067504883], [6.721287727355957, 1.0695457458496094], [7.398280620574951, 1.094995141029358], [2.7952728271484375, 1.375361680984497], [7.22458553314209, 1.0890486240386963], [8.500908851623535, 1.077455997467041], [3.5944395065307617, 1.1527215242385864]]"
train_162,"[4, 0, 1, 3, 5, 4, 8, 6, 9, 6]","[[1.3592469692230225, 2.429760456085205], [12.763792991638184, 1.028812050819397], [7.699109077453613, 1.1198147535324097], [7.140569686889648, 1.134963035583496], [2.42793607711792, 1.4991230964660645], [1.5615980625152588, 1.7014175653457642], [17.623043060302734, 1.0257971286773682], [13.947396278381348, 1.042436957359314], [1.0522253513336182, 6.759765148162842], [10.737821578979492, 1.058257818222046]]"
train_377,"[0, 1, 0, 4, 2, 6, 7, 2, 8, 5]","[[5.546607494354248, 1.0797903537750244], [8.350004196166992, 1.1370023488998413], [9.705080032348633, 1.043357491493225], [1.2328288555145264, 3.8737010955810547], [6.682173252105713, 1.063929557800293], [3.6897201538085938, 1.2093197107315063], [1.2245659828186035, 5.5770087242126465], [8.141477584838867, 1.0443285703659058], [17.986167907714844, 1.053521752357483], [7.114269256591797, 1.0861283540725708]]"
train_192,"[8, 6, 8, 0, 3, 9, 7, 7, 4, 1, 7]","[[7.0167670249938965, 1.1524144411087036], [7.816572666168213, 1.0409815311431885], [11.972945213317871, 1.0698517560958862], [6.6363525390625, 1.146022081375122], [4.125430583953857, 1.1575093269348145], [1.113332986831665, 5.558574199676514], [1.336104154586792, 2.7138967514038086], [2.308824300765991, 1.783996820449829], [1.1566884517669678, 4.314533710479736], [6.471739292144775, 1.1376585960388184], [2.1260814666748047, 1.7540780305862427]]"
train_360,"[4, 0, 0, 6, 3, 9, 2, 8, 6, 3, 6]","[[1.3177931308746338, 2.519718647003174], [25.232276916503906, 1.0117403268814087], [10.475869178771973, 1.0385295152664185], [6.726938724517822, 1.104882001876831], [2.196347951889038, 1.579054355621338], [1.0388907194137573, 8.08370590209961], [4.755066871643066, 1.10910964012146], [4.829200744628906, 1.146347165107727], [5.163243770599365, 1.0855112075805664], [14.653108596801758, 1.0263068675994873], [13.343071937561035, 1.0302751064300537]]"
train_103,"[5, 8, 1, 1, 4, 5, 6]","[[9.044954299926758, 1.0548090934753418], [13.618117332458496, 1.0407861471176147], [10.812873840332031, 1.115296721458435], [7.068172931671143, 1.185157060623169], [1.766503930091858, 1.59123694896698], [18.82634162902832, 1.0238196849822998], [13.18099594116211, 1.0368049144744873]]"
train_11,"[5, 2, 0, 7, 3, 7, 7, 1, 1, 8]","[[2.7971715927124023, 1.4834858179092407], [47.631988525390625, 1.0081325769424438], [13.259454727172852, 1.0261205434799194], [2.6875429153442383, 1.4145796298980713], [12.37999153137207, 1.024768590927124], [1.866773247718811, 2.3082141876220703], [1.588538646697998, 2.134917736053467], [10.26379108428955, 1.1011767387390137], [7.322537422180176, 1.1334047317504883], [2.5498743057250977, 1.4338785409927368]]"
train_43,"[0, 0, 6, 2, 7, 0, 4, 4, 1, 6]","[[19.675691604614258, 1.016466498374939], [21.48006248474121, 1.024916648864746], [10.660780906677246, 1.0696804523468018], [2.6449625492095947, 1.311081051826477], [1.2485711574554443, 3.936492681503296], [7.915548324584961, 1.057969570159912], [1.8195488452911377, 2.3943886756896973], [1.879556655883789, 1.534443974494934], [6.110283374786377, 1.1984877586364746], [5.639237403869629, 1.0713659524917603]]"
train_270,"[9, 1, 6, 6, 1, 1, 9, 0, 3]","[[1.0317455530166626, 9.044655799865723], [7.244457244873047, 1.1768854856491089], [7.909873962402344, 1.0778919458389282], [3.3875365257263184, 1.203169584274292], [9.856125831604004, 1.122077465057373], [6.225049018859863, 1.1954280138015747], [1.246493935585022, 5.492952823638916], [10.167860984802246, 1.041863203048706], [7.236947536468506, 1.0806138515472412]]"
train_69,"[2, 8, 1, 1, 6, 4, 7, 4, 4, 8]","[[7.79193639755249, 1.0397027730941772], [12.93418025970459, 1.0545099973678589], [7.535228729248047, 1.142045259475708], [8.974149703979492, 1.1330143213272095], [13.02034854888916, 1.0370742082595825], [1.3154547214508057, 2.495561122894287], [2.8206992149353027, 1.7071887254714966], [1.1549465656280518, 4.285575866699219], [1.2138361930847168, 3.3770029544830322], [9.23807430267334, 1.1189143657684326]]"
train_48,"[8, 9, 9, 7, 2, 6, 4, 1, 9, 3]","[[2.8561325073242188, 1.349007487297058], [1.7209055423736572, 1.5477054119110107], [1.0522253513336182, 6.759765148162842], [1.6310851573944092, 2.3875443935394287], [15.994044303894043, 1.0204588174819946], [14.585636138916016, 1.0334397554397583], [1.095300316810608, 4.420228958129883], [8.972915649414062, 1.14028000831604], [1.0289148092269897, 8.624380111694336], [6.580353736877441, 1.078635573387146]]"
train_198,"[8, 3, 4, 9, 4, 2, 3]","[[10.637170791625977, 1.0554192066192627], [8.662954330444336, 1.0530050992965698], [1.078179121017456, 5.44976806640625], [1.0748143196105957, 9.783514976501465], [1.2519934177398682, 4.24049186706543], [7.810245990753174, 1.049045205116272], [4.858284950256348, 1.087714433670044]]"
train_1,"[0, 3, 5, 4, 7, 0, 8, 8, 1, 5, 2, 6, 7]","[[6.5798020362854, 1.0844281911849976], [8.42143440246582, 1.0661603212356567], [3.489973306655884, 1.1188603639602661], [2.0165300369262695, 1.812988042831421], [1.6645838022232056, 2.022319793701172], [11.56921672821045, 1.060754656791687], [10.357693672180176, 1.06798255443573], [12.888818740844727, 1.0378202199935913], [8.173721313476562, 1.1423413753509521], [4.285778045654297, 1.2006027698516846], [11.983075141906738, 1.0371646881103516], [10.528997421264648, 1.0670289993286133], [2.5647497177124023, 1.593782663345337]]"
train_226,"[9, 3, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[[1.0721688270568848, 10.07925796508789], [6.434197425842285, 1.0985536575317383], [1.3201924562454224, 2.9358811378479004], [1.1949026584625244, 5.153093338012695], [1.2855103015899658, 5.264015197753906], [1.0159515142440796, 11.739551544189453], [1.065832257270813, 5.110806465148926], [1.0253238677978516, 11.463330268859863], [1.1180182695388794, 5.236456394195557], [1.0343421697616577, 9.559189796447754], [1.0494314432144165, 7.516711711883545]]"
train_362,"[6, 7, 3, 0, 5, 9, 7, 9, 9, 0]","[[5.534368515014648, 1.0829048156738281], [1.5088824033737183, 4.0090484619140625], [10.377813339233398, 1.0422204732894897], [10.22071647644043, 1.0296108722686768], [18.90369987487793, 1.022000789642334], [1.0427608489990234, 6.221324443817139], [1.2376046180725098, 4.904258728027344], [1.0410174131393433, 10.350869178771973], [1.1597567796707153, 3.8673622608184814], [4.857287406921387, 1.1357643604278564]]"
train_211,"[0, 3, 6, 4, 4, 2, 7, 8, 5, 6, 4]","[[10.029363632202148, 1.0343129634857178], [2.207761526107788, 1.262751579284668], [5.534420967102051, 1.0612214803695679], [1.2608954906463623, 4.405938148498535], [1.1203068494796753, 4.239850997924805], [13.152046203613281, 1.0306679010391235], [3.6574766635894775, 1.4959558248519897], [8.247091293334961, 1.128437876701355], [4.27799654006958, 1.161486029624939], [7.337991237640381, 1.0567865371704102], [1.159174919128418, 5.467195510864258]]"
train_490,"[9, 0, 3, 0, 8, 1, 5, 4]","[[1.0502086877822876, 10.20672607421875], [18.48887825012207, 1.0176873207092285], [2.694221019744873, 1.2488844394683838], [7.185524940490723, 1.0447046756744385], [1.9627153873443604, 1.7522659301757812], [9.13675308227539, 1.0927824974060059], [9.407331466674805, 1.1095993518829346], [1.3952605724334717, 2.5631492137908936]]"
train_433,"[2, 7, 7, 8, 3]","[[12.592573165893555, 1.0354726314544678], [5.615938663482666, 1.2825278043746948], [1.2253392934799194, 4.4938554763793945], [1.1612210273742676, 3.5923538208007812], [6.543732166290283, 1.0790252685546875]]"
train_357,"[6, 6, 1, 7, 2, 4, 2, 4]","[[5.7213311195373535, 1.1007931232452393], [5.446296215057373, 1.139968752861023], [7.440036296844482, 1.1368862390518188], [1.9355982542037964, 1.6625356674194336], [5.802729606628418, 1.0630912780761719], [1.2517368793487549, 2.596100330352783], [10.14124584197998, 1.0304806232452393], [9.34909439086914, 1.0587631464004517]]"
train_227,"[0, 0, 7, 5, 8, 5, 6, 1, 4]","[[11.394468307495117, 1.0736799240112305], [11.594796180725098, 1.0304763317108154], [1.9084327220916748, 2.168947219848633], [3.395585775375366, 1.331894874572754], [10.407261848449707, 1.0985108613967896], [12.344419479370117, 1.0323066711425781], [18.380565643310547, 1.0281697511672974], [5.406225681304932, 1.1911771297454834], [1.3240182399749756, 2.648627281188965]]"
train_399,"[5, 7, 1, 8, 8]","[[3.07407546043396, 1.1217231750488281], [2.3069729804992676, 1.6110773086547852], [5.11139440536499, 1.245751142501831], [4.214507102966309, 1.3804348707199097], [2.1969473361968994, 1.933925747871399]]"
train_460,"[9, 2, 9, 9, 8, 9]","[[1.1086006164550781, 7.958284854888916], [14.859684944152832, 1.0269324779510498], [1.0733895301818848, 10.298809051513672], [1.0242433547973633, 10.814644813537598], [7.755342483520508, 1.0783743858337402], [1.0722723007202148, 7.278457164764404]]"
train_146,"[1, 8, 7, 9, 1, 7, 0, 7, 6, 3, 8, 9]","[[8.074259757995605, 1.1180098056793213], [2.0501997470855713, 1.6157000064849854], [1.9612743854522705, 2.8462977409362793], [1.0709784030914307, 8.414192199707031], [7.322319507598877, 1.1129522323608398], [4.487858772277832, 1.3961272239685059], [13.273653030395508, 1.0321885347366333], [1.5388352870941162, 2.0893163681030273], [6.22070837020874, 1.117656946182251], [5.562631607055664, 1.0844027996063232], [3.690807342529297, 1.193800926208496], [1.0403153896331787, 7.537115097045898]]"
train_174,"[9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9]","[[1.0429879426956177, 8.691637992858887], [1.0376476049423218, 8.88719367980957], [15.896706581115723, 1.021080493927002], [1.3042266368865967, 5.232923984527588], [1.0800023078918457, 5.594456195831299], [1.0701985359191895, 7.513645172119141], [5.130278587341309, 1.1529853343963623], [1.154617190361023, 6.220573902130127], [1.113863229751587, 7.909477710723877], [1.0277255773544312, 9.560957908630371], [1.160292387008667, 4.948061943054199]]"
train_53,"[3, 3, 6, 7, 1, 8, 8, 8, 8, 0]","[[7.938474655151367, 1.0521373748779297], [7.947676658630371, 1.0522435903549194], [3.7982773780822754, 1.1445471048355103], [1.5530860424041748, 3.051370143890381], [6.174733638763428, 1.1580148935317993], [13.989521980285645, 1.0492359399795532], [23.811721801757812, 1.032071828842163], [4.193449974060059, 1.1105636358261108], [10.27004337310791, 1.0468275547027588], [26.426219940185547, 1.0140129327774048]]"
train_51,"[2, 3, 6, 5, 0, 4, 2, 2, 4, 3]","[[5.373822212219238, 1.0579968690872192], [10.996305465698242, 1.064504623413086], [5.718302249908447, 1.0828365087509155], [4.568621635437012, 1.1430768966674805], [5.566317558288574, 1.0739843845367432], [1.2228542566299438, 2.7836410999298096], [8.490764617919922, 1.040534257888794], [51.156578063964844, 1.007865071296692], [1.8616048097610474, 2.143630027770996], [4.301342964172363, 1.1029804944992065]]"
train_361,"[6, 8, 5, 4, 4, 1, 2]","[[11.749724388122559, 1.0370460748672485], [1.8136661052703857, 1.7564711570739746], [7.163144111633301, 1.0864304304122925], [1.5203018188476562, 2.985551118850708], [1.2020604610443115, 3.4792261123657227], [9.241808891296387, 1.1114633083343506], [13.082784652709961, 1.0304118394851685]]"
train_169,"[4, 0, 2, 3, 4, 8, 7, 1, 1, 2, 5, 4, 5, 6, 8]","[[1.5107624530792236, 2.9891791343688965], [7.3659515380859375, 1.094778060913086], [32.355918884277344, 1.0113251209259033], [11.131173133850098, 1.0589286088943481], [1.3364332914352417, 2.5586676597595215], [10.263507843017578, 1.0520541667938232], [2.0413544178009033, 1.5609264373779297], [9.334221839904785, 1.1335697174072266], [7.8190460205078125, 1.1232069730758667], [7.001705646514893, 1.0651825666427612], [7.983990669250488, 1.1013685464859009], [1.2816407680511475, 3.487410068511963], [8.245291709899902, 1.1097830533981323], [5.808692932128906, 1.1254825592041016], [4.936440467834473, 1.2498681545257568]]"
train_310,"[9, 2, 2, 1, 0, 8, 9]","[[1.138230323791504, 4.123682022094727], [28.777130126953125, 1.0124988555908203], [6.826776027679443, 1.0667035579681396], [9.926655769348145, 1.120764136314392], [8.423388481140137, 1.0515854358673096], [5.495957851409912, 1.1308271884918213], [1.0528427362442017, 10.0928316116333]]"
train_124,"[9, 8, 3, 3, 5, 5, 8, 1, 0, 3]","[[1.3288675546646118, 4.784226417541504], [7.398280620574951, 1.094995141029358], [10.069076538085938, 1.0399824380874634], [15.87622356414795, 1.0253386497497559], [2.3064379692077637, 1.5877258777618408], [1.3147039413452148, 3.249288320541382], [5.32424259185791, 1.1564744710922241], [8.278103828430176, 1.124955654144287], [7.352258205413818, 1.075644850730896], [6.202646255493164, 1.0983421802520752]]"
train_73,"[5, 2, 3, 7, 2]","[[4.823678016662598, 1.1327465772628784], [61.41234588623047, 1.0061959028244019], [14.489116668701172, 1.0232402086257935], [2.907076835632324, 1.710862636566162], [5.595268249511719, 1.0835850238800049]]"
train_479,"[2, 4, 2, 0, 4, 7, 2]","[[5.479604721069336, 1.1254792213439941], [1.1660053730010986, 4.870578289031982], [3.0806636810302734, 1.2178441286087036], [7.011150360107422, 1.0679981708526611], [1.8734691143035889, 1.9313926696777344], [1.4220236539840698, 2.945331335067749], [7.520898342132568, 1.0817844867706299]]"
train_30,"[9, 5, 9, 9, 9, 2, 9, 9, 1]","[[2.1703925132751465, 2.1402883529663086], [2.694263219833374, 1.4476743936538696], [1.0463896989822388, 8.598690032958984], [1.1457418203353882, 7.397339344024658], [1.0206282138824463, 11.8822021484375], [11.85519790649414, 1.0458401441574097], [1.0285576581954956, 9.307485580444336], [1.1251254081726074, 6.520930290222168], [12.842386245727539, 1.0866193771362305]]"
train_316,"[9, 9, 2, 9, 9, 3, 9, 9, 5, 8]","[[1.1034488677978516, 6.263510704040527], [1.0294151306152344, 11.473575592041016], [4.820101737976074, 1.1140509843826294], [1.0663175582885742, 5.233613967895508], [1.0508772134780884, 6.84664249420166], [28.703187942504883, 1.0119037628173828], [1.0542185306549072, 11.038742065429688], [1.2146563529968262, 6.076228618621826], [5.13284158706665, 1.2230671644210815], [10.705013275146484, 1.1013644933700562]]"
train_296,"[5, 9, 7, 9, 9, 9, 9, 9]","[[3.7900631427764893, 1.2350322008132935], [1.072006344795227, 8.272313117980957], [1.898129940032959, 2.2901952266693115], [1.090233325958252, 6.365036487579346], [1.0282760858535767, 10.367412567138672], [1.4456313848495483, 2.2142937183380127], [1.4070134162902832, 3.962665557861328], [1.153705358505249, 7.611077308654785]]"
train_244,"[9, 9, 9, 4, 9, 1, 0, 9]","[[1.0273321866989136, 13.059358596801758], [1.0339771509170532, 10.97362232208252], [1.492859125137329, 3.525780200958252], [1.0935930013656616, 4.828487396240234], [1.0350803136825562, 8.6024169921875], [8.355123519897461, 1.141394853591919], [10.640996932983398, 1.0681406259536743], [1.1471620798110962, 5.304399490356445]]"
train_354,"[9, 0, 9, 9, 5, 9]","[[1.1148815155029297, 6.8100786209106445], [9.234017372131348, 1.0399835109710693], [1.0253115892410278, 10.463655471801758], [1.6155412197113037, 3.0709593296051025], [6.334373950958252, 1.1032522916793823], [1.1117901802062988, 4.779696464538574]]"
train_382,"[9, 7, 7, 9, 3, 9, 0, 9]","[[1.1181460618972778, 8.504165649414062], [1.6774030923843384, 2.5180201530456543], [1.5486538410186768, 2.7267374992370605], [1.0868879556655884, 10.033333778381348], [5.0368266105651855, 1.1103808879852295], [1.0459455251693726, 7.023237705230713], [15.09296703338623, 1.0208466053009033], [4.1969709396362305, 1.1359745264053345]]"
train_126,"[8, 9, 9, 9, 5, 9, 8]","[[4.983340263366699, 1.2478854656219482], [1.0497187376022339, 10.146929740905762], [1.5145968198776245, 1.6147942543029785], [1.056757926940918, 11.536234855651855], [9.486040115356445, 1.0698074102401733], [1.0303597450256348, 10.489267349243164], [7.411452293395996, 1.1388570070266724]]"
train_469,"[4, 6, 3, 1, 7, 2, 7, 3, 1]","[[1.1652729511260986, 4.558623313903809], [10.072056770324707, 1.054238200187683], [13.459927558898926, 1.0284113883972168], [12.749990463256836, 1.094341516494751], [1.5351848602294922, 2.347496271133423], [6.199019432067871, 1.121354341506958], [1.5292317867279053, 2.3809309005737305], [4.29515266418457, 1.1289151906967163], [6.363123893737793, 1.1584621667861938]]"
train_210,"[8, 3, 1, 9, 1, 2, 4, 6, 0, 6, 6, 1, 5]","[[2.34995174407959, 1.368485689163208], [7.863224983215332, 1.049893856048584], [9.356231689453125, 1.1213858127593994], [1.2311582565307617, 4.137178421020508], [10.150533676147461, 1.1213141679763794], [8.446088790893555, 1.041145920753479], [1.1039773225784302, 4.802748680114746], [4.0238847732543945, 1.146643042564392], [20.31162452697754, 1.015865445137024], [8.514486312866211, 1.0515283346176147], [11.551443099975586, 1.0439118146896362], [6.494475364685059, 1.1518874168395996], [25.36404037475586, 1.015004277229309]]"
train_403,"[2, 4, 5, 0, 1, 5, 2, 5, 0, 7, 7, 8]","[[6.900480270385742, 1.0953986644744873], [1.6820895671844482, 1.9356191158294678], [4.835993766784668, 1.3172049522399902], [10.606610298156738, 1.035213828086853], [7.056580066680908, 1.1185864210128784], [8.951595306396484, 1.0395793914794922], [9.696101188659668, 1.0369364023208618], [31.09605598449707, 1.0130865573883057], [6.838305950164795, 1.0569931268692017], [1.252159595489502, 3.4704391956329346], [3.0535242557525635, 1.7557787895202637], [5.372328281402588, 1.2594716548919678]]"
train_202,"[2, 9, 2, 9, 9, 6, 4, 5]","[[9.921653747558594, 1.0561988353729248], [1.0221470594406128, 11.26251220703125], [8.657200813293457, 1.0540419816970825], [1.3324822187423706, 4.3710808753967285], [1.0662091970443726, 9.12247371673584], [3.4660844802856445, 1.204722285270691], [1.3872325420379639, 3.2269465923309326], [4.321107864379883, 1.1192468404769897]]"
train_317,"[1, 0, 6, 8, 5, 6, 1, 0]","[[8.163066864013672, 1.1621285676956177], [18.42774772644043, 1.0236114263534546], [7.656534671783447, 1.0679460763931274], [4.375072956085205, 1.285915732383728], [2.6705050468444824, 1.3141157627105713], [5.15938663482666, 1.1314411163330078], [8.721765518188477, 1.1207233667373657], [3.821075201034546, 1.1642553806304932]]"
train_322,"[9, 9, 9, 9, 9, 9, 9, 8, 9, 9]","[[1.0614339113235474, 9.193411827087402], [1.1358985900878906, 6.924855709075928], [1.1782493591308594, 4.040406227111816], [1.1123262643814087, 7.226176738739014], [1.2264821529388428, 5.782003879547119], [1.201162576675415, 6.039318561553955], [1.019492268562317, 12.772232055664062], [2.7163450717926025, 1.4359513521194458], [1.0417181253433228, 10.583582878112793], [1.0611592531204224, 11.413216590881348]]"
train_185,"[1, 3, 8, 0, 4, 5, 3]","[[8.697751998901367, 1.1373143196105957], [10.798795700073242, 1.0513132810592651], [11.354252815246582, 1.0657589435577393], [7.323739051818848, 1.0501784086227417], [1.161257028579712, 3.7978973388671875], [5.4483537673950195, 1.087653398513794], [2.30265474319458, 1.259113073348999]]"
train_499,"[4, 6, 8, 6, 7, 0, 6, 8, 4, 1, 7]","[[1.1086994409561157, 5.30501651763916], [12.065495491027832, 1.0525625944137573], [2.304841995239258, 1.659970760345459], [4.112555503845215, 1.1459906101226807], [3.6463630199432373, 1.2268612384796143], [9.284383773803711, 1.041080117225647], [5.482944965362549, 1.0962002277374268], [8.01191520690918, 1.0783538818359375], [1.1228266954421997, 4.8885040283203125], [7.154123783111572, 1.191452980041504], [1.410624623298645, 3.841384172439575]]"
train_23,"[1, 5, 5, 5, 7, 2]","[[7.424903392791748, 1.1589257717132568], [25.924287796020508, 1.0164300203323364], [4.90656042098999, 1.2402880191802979], [7.045988082885742, 1.0580127239227295], [1.4005836248397827, 2.5617337226867676], [8.742481231689453, 1.0819590091705322]]"
train_144,"[9, 9, 9, 9, 9, 9, 9, 9, 8, 9]","[[1.04596745967865, 7.769784927368164], [1.4479894638061523, 3.4946556091308594], [1.0319435596466064, 8.646952629089355], [1.0240404605865479, 13.246795654296875], [1.0564044713974, 10.094026565551758], [1.1682841777801514, 5.6187639236450195], [1.0465776920318604, 7.903815269470215], [1.0519226789474487, 6.041652202606201], [2.0511293411254883, 1.9319188594818115], [1.1951534748077393, 3.7469189167022705]]"
train_458,"[9, 9, 9, 9, 9, 3, 2, 9]","[[2.716550827026367, 1.219789743423462], [1.031733512878418, 9.601840019226074], [1.258223056793213, 3.8218729496002197], [1.2672998905181885, 2.372612953186035], [2.678147315979004, 1.1460429430007935], [1.5351755619049072, 1.8295749425888062], [26.651865005493164, 1.0137755870819092], [1.160210132598877, 7.168458938598633]]"
train_238,"[0, 9, 9, 5, 4, 9, 4, 5, 4, 6, 5, 9]","[[7.516048431396484, 1.064802646636963], [1.3947477340698242, 4.860745429992676], [1.0692615509033203, 7.707216739654541], [3.092392921447754, 1.2085754871368408], [1.2705885171890259, 2.9288172721862793], [1.0395960807800293, 10.776617050170898], [1.1527680158615112, 3.6991405487060547], [12.459556579589844, 1.0443048477172852], [1.1190125942230225, 4.535332679748535], [24.022001266479492, 1.0231986045837402], [9.45861530303955, 1.0504724979400635], [1.0773648023605347, 5.426186561584473]]"
train_386,"[9, 9, 9, 9, 9, 6, 2, 9]","[[1.0617339611053467, 9.295205116271973], [1.2101415395736694, 2.6120877265930176], [2.011521339416504, 1.478383183479309], [1.023240327835083, 10.805512428283691], [1.0418622493743896, 9.093363761901855], [3.8539271354675293, 1.185971975326538], [9.472907066345215, 1.0413655042648315], [1.0539231300354004, 7.664217472076416]]"
train_280,"[9, 7, 9, 9, 9, 9, 9, 9, 9, 9]","[[1.0561355352401733, 7.892434120178223], [1.7526507377624512, 2.6116256713867188], [2.349501848220825, 2.0027546882629395], [1.0781996250152588, 8.919008255004883], [1.0819861888885498, 5.389153003692627], [1.0693085193634033, 7.888934135437012], [1.0250823497772217, 10.397141456604004], [1.0612848997116089, 9.029623031616211], [1.032580852508545, 10.109803199768066], [1.156743049621582, 4.0297136306762695]]"
train_418,"[7, 2, 2, 9, 8, 6, 9, 6, 9, 9, 0]","[[3.0568714141845703, 1.5642085075378418], [21.047733306884766, 1.0197221040725708], [10.241604804992676, 1.0443648099899292], [1.0487163066864014, 7.396259784698486], [11.533537864685059, 1.0710448026657104], [5.178383827209473, 1.0871933698654175], [1.0318245887756348, 10.445980072021484], [8.304079055786133, 1.0865672826766968], [1.057174563407898, 8.632600784301758], [1.0431733131408691, 8.55807113647461], [31.24457359313965, 1.0102821588516235]]"
train_432,"[6, 0, 9, 9, 4, 6, 5, 9]","[[13.487195014953613, 1.048094630241394], [11.054725646972656, 1.0478267669677734], [1.207358717918396, 6.311213970184326], [1.0636780261993408, 5.615068435668945], [1.1030107736587524, 6.3683905601501465], [4.200084686279297, 1.3258110284805298], [7.797619342803955, 1.0645816326141357], [1.0400599241256714, 8.251479148864746]]"
