uids,y,alpha_0,alpha_1
test_1582,0,4.668851,1.2170192
test_1583,0,11.790396,1.0561292
test_1584,0,7.207303,1.0836908
test_1585,0,15.234811,1.050669
test_1586,0,3.9041414,1.1996994
test_1587,0,2.3682163,1.4897022
test_1588,0,2.8402638,1.2776514
test_1589,0,3.8274646,1.3226365
test_1590,0,2.2180166,1.6833383
test_1591,0,6.3890944,1.0883267
test_1592,0,4.958529,1.172877
test_1593,0,4.359362,1.19102
test_1594,0,5.5163007,1.147168
test_1595,0,4.0522537,1.2190564
test_1596,0,3.48387,1.162285
test_1597,0,2.3045716,1.4685506
test_1598,0,3.0037546,1.3448324
test_1599,0,2.897964,1.421263
test_1600,0,3.8518977,1.2084613
test_1601,0,1.7986001,1.7359595
test_1602,0,3.8135915,1.2350984
test_1603,0,2.710515,1.3067858
test_1604,0,6.408096,1.1279266
test_1605,0,5.2321978,1.1012437
test_1606,0,5.2050548,1.1438944
test_1607,0,1.2879117,2.835868
test_1608,0,3.651239,1.2864133
test_1609,0,1.9192792,1.7477641
test_1610,0,8.729323,1.0755056
test_1611,0,6.228963,1.1356167
test_1612,0,1.8620508,1.8795985
test_1613,0,6.1544113,1.1105772
test_1614,0,11.713385,1.057206
test_1615,0,3.0734599,1.2142423
test_1616,0,19.316488,1.0344722
test_1617,0,2.55688,1.4750055
test_1618,0,3.4891596,1.247533
test_1619,0,1.6907296,2.101152
test_1620,0,4.735383,1.194404
test_1621,0,5.711935,1.1342814
test_1622,0,3.243707,1.359775
test_1623,0,11.393492,1.0884126
test_1624,0,6.6631293,1.1040895
test_1625,0,4.21883,1.1513844
test_1626,0,1.352571,3.5082934
test_1627,0,4.0204563,1.1914866
test_1628,0,3.1464186,1.2424237
test_1629,0,4.710003,1.1661485
test_1630,0,11.494597,1.0616403
test_1631,0,5.8830476,1.127309
test_1632,0,4.125016,1.2612813
test_1633,0,9.710723,1.0658561
test_1634,0,4.2320633,1.3262932
test_1635,0,3.470041,1.2741518
test_1636,0,4.3047495,1.1754857
test_1637,0,4.1897125,1.2554723
test_1638,0,2.4784775,1.4841409
test_1639,0,3.2338028,1.2424374
test_1640,0,6.222824,1.100789
test_1641,0,3.200704,1.3002944
test_1642,0,2.7890353,1.4459062
test_1643,0,6.8946247,1.0827943
test_1644,0,2.0435386,1.7145405
test_1645,0,4.6880846,1.1568108
test_1646,0,2.9363742,1.3145266
test_1647,0,6.8696227,1.0644383
test_1648,0,3.2514353,1.2731721
test_1649,0,11.973468,1.0585349
test_1650,0,6.5079875,1.0869339
test_1651,0,2.5997822,1.2896277
test_1652,0,5.1217637,1.2077018
test_1653,0,4.8707914,1.1535424
test_1654,0,4.7627707,1.1399813
test_1655,0,6.290635,1.1279404
test_1656,0,2.3696918,1.4824162
test_1657,0,5.702366,1.0972719
test_1658,0,2.6683922,1.3684626
test_1659,0,6.689159,1.1526777
test_1660,0,3.4222357,1.3295187
test_1661,0,2.3309188,1.4019971
test_1662,0,4.3482656,1.2427008
test_1663,0,7.56348,1.1030587
test_1664,0,4.206999,1.1542757
test_1665,0,4.627824,1.1180576
test_1666,0,1.7866204,1.7385997
test_1667,0,8.212923,1.0856949
test_1668,0,5.862092,1.1240839
test_1669,0,7.1327257,1.1050293
test_1670,0,3.6147985,1.3141634
test_1671,0,16.208387,1.0334239
test_1672,0,2.2044024,1.4939269
test_1673,0,1.7557745,1.8772641
test_1674,0,1.7969899,1.8517544
test_1675,0,5.1149964,1.1420119
test_1676,0,5.7145085,1.1543661
test_1677,0,1.6508319,1.8335347
test_1678,0,5.625029,1.1095871
test_1679,0,3.144248,1.2873404
test_1680,0,4.5465775,1.1717224
test_1681,0,1.8901095,1.696394
test_1682,0,5.3553243,1.1794591
test_1683,0,6.252202,1.1325117
test_1684,0,3.2903528,1.320979
test_1685,0,1.3955419,2.5593328
test_1686,0,4.9132347,1.1389533
test_1687,0,9.890015,1.0949517
test_1688,0,4.607199,1.2310072
test_1689,0,3.6652389,1.2704313
test_1690,0,3.791561,1.247542
test_1691,0,9.895137,1.0697498
test_1692,0,4.685662,1.171973
test_1693,0,1.8771757,1.745893
test_1694,0,5.4039464,1.0939327
test_1695,0,5.0943747,1.1238573
test_1696,0,1.6237582,1.7543497
test_1697,0,3.1160438,1.3013631
test_1698,0,2.0831766,1.4035494
test_1699,0,5.322242,1.1540809
test_1700,0,11.30303,1.048492
test_1701,0,3.8630362,1.1747967
test_1702,0,13.420779,1.0601995
test_1703,0,2.6968088,1.3656956
test_1704,0,2.7884612,1.31772
test_1705,0,1.4079946,2.4169984
test_1706,0,5.300477,1.107559
test_1707,0,8.371219,1.0950558
test_1708,0,5.8781037,1.1742013
test_1709,0,3.4361174,1.3301512
test_1710,0,1.9697092,1.5257101
test_1711,0,1.2067404,3.0567338
test_1712,0,3.4421906,1.3244185
test_1713,0,7.683989,1.1369485
test_1714,0,2.435206,1.4560186
test_1715,0,3.4450102,1.299762
test_1716,0,3.7748818,1.2076102
test_1717,0,3.6810195,1.2018256
test_1718,0,5.5343733,1.1641362
test_1719,0,3.5924087,1.2014854
test_1720,0,3.549277,1.2574862
test_1721,0,14.926468,1.0522994
test_1722,0,7.704077,1.1012615
test_1723,0,2.8887756,1.373108
test_1724,0,9.529125,1.0726376
test_1725,0,7.2103863,1.0983384
test_1726,0,4.927184,1.1507174
test_1727,0,2.3096454,1.6492354
test_1728,0,4.721613,1.0996454
test_1729,0,5.149866,1.1853139
test_1730,0,2.0081158,1.5141311
test_1731,0,5.670215,1.1332945
test_1732,0,4.6588697,1.1987796
test_1733,0,2.7400935,1.3365484
test_1734,0,3.8266242,1.2447351
test_1735,0,3.6682508,1.1954128
test_1736,0,3.7229836,1.2100145
test_1737,0,5.451464,1.131023
test_1738,0,1.3222373,3.1710835
test_1739,0,2.5997596,1.5272465
test_1740,0,4.8290052,1.1815754
test_1741,0,1.9814498,1.5208697
test_1742,0,5.5565505,1.1319038
test_1743,0,5.5164843,1.0829668
test_1744,0,7.3550043,1.0892754
test_1745,0,20.665346,1.0268695
test_1746,0,3.3952682,1.2790866
test_1747,0,1.5281647,2.6954803
test_1748,0,2.2509747,1.593891
test_1749,0,9.592313,1.0703512
test_1750,0,4.307719,1.1482954
test_1751,0,10.670073,1.0677277
test_1752,0,1.4005853,2.1279795
test_1753,0,9.876728,1.07627
test_1754,0,5.1670947,1.180829
test_1755,0,3.5456107,1.2592489
test_1756,0,1.3390616,3.0328727
test_1757,0,4.87844,1.1669507
test_1758,0,5.105402,1.1416951
test_1759,0,8.398163,1.06446
test_1760,0,6.8590426,1.0869651
test_1761,0,3.4473763,1.2468513
test_1762,0,5.5524364,1.1071329
test_1763,0,3.3611176,1.2902446
test_1764,0,7.430539,1.0917404
test_1765,0,12.790305,1.0470083
test_1766,0,6.5390306,1.0807106
test_1767,0,2.5116038,1.4684726
test_1768,0,1.2267953,2.8891835
test_1769,0,1.1633284,4.1113844
test_1770,0,2.6514893,1.3646191
test_1771,0,15.286788,1.0302217
test_1772,0,1.7749417,1.8232841
test_1773,0,2.8148353,1.1757803
test_1774,0,2.3403292,1.5501702
test_1775,0,3.0895839,1.336839
test_1776,0,1.3969947,2.3557196
test_1777,0,4.0585804,1.1821882
test_1778,0,5.064159,1.138274
test_1779,0,3.9875882,1.2461424
test_1780,0,3.0059931,1.2604
test_1781,0,5.793307,1.1029006
test_1782,0,7.055339,1.0931822
test_1783,0,3.971271,1.1946235
test_1784,0,4.621607,1.2014713
test_1785,0,4.8002005,1.1718503
test_1786,0,8.57402,1.1041615
test_1787,0,2.2266898,1.6823332
test_1788,0,16.391148,1.0495496
test_1789,0,3.1038983,1.3790157
test_1790,0,4.1024866,1.2172637
test_1791,0,3.2547514,1.3599504
test_1792,0,8.980339,1.0801053
test_1793,0,2.1177082,1.603889
test_1794,0,8.579359,1.0981644
test_1795,0,10.720473,1.0627865
test_1796,0,6.3796988,1.0841963
test_1797,0,2.9701724,1.3201201
test_1798,0,8.602066,1.084811
test_1799,0,3.7237153,1.2256157
test_1800,0,2.7979662,1.4836457
test_1801,0,5.4781194,1.1386623
test_1802,0,5.0648894,1.1278006
test_1803,0,3.3657477,1.2493021
test_1804,0,4.367737,1.2765392
test_1805,0,4.7929688,1.1650835
test_1806,0,4.054964,1.2025042
test_1807,0,3.4527414,1.325847
test_1808,0,2.0608768,1.456309
test_1809,0,2.0142243,1.5580566
test_1810,0,3.3239794,1.2579448
test_1811,0,3.062603,1.3546871
test_1812,0,4.1571608,1.2055278
test_1813,0,4.790122,1.145414
test_1814,0,3.044955,1.3407773
test_1815,0,3.8241248,1.2137151
test_1816,0,5.4198813,1.1645811
test_1817,0,3.6477122,1.2351147
test_1818,0,3.292301,1.287838
test_1819,0,5.7576985,1.191552
test_1820,0,6.316964,1.1207019
test_1821,0,3.1633468,1.2700468
test_1822,0,5.742965,1.1066144
test_1823,0,3.7873225,1.2817302
test_1824,0,7.208824,1.1038481
test_1825,0,2.3713052,1.461054
test_1826,0,2.2440689,1.7126865
test_1827,0,8.642433,1.0812984
test_1828,0,4.4010963,1.2365843
test_1829,0,4.9330063,1.2112542
test_1830,0,4.533304,1.2721913
test_1831,0,5.1408076,1.1422044
test_1832,0,2.8520353,1.3591471
test_1833,0,4.8035517,1.228833
test_1834,0,4.2630424,1.1958786
test_1835,0,9.555395,1.0752587
test_1836,0,9.175557,1.0829495
test_1837,0,6.11474,1.1110451
test_1838,0,2.4999166,1.3957965
test_1839,0,10.832405,1.0432754
test_1840,0,3.183553,1.2604392
test_1841,0,5.1125374,1.1883175
test_1842,0,4.7629557,1.1945466
test_1843,0,12.060534,1.0646166
test_1844,0,4.0478506,1.2509874
test_1845,0,3.5394845,1.1419424
test_1846,0,1.9244486,1.6410023
test_1847,0,1.310749,3.4927337
test_1848,0,3.9039838,1.2593286
test_1849,0,2.1518426,1.7005119
test_1850,0,1.5951264,1.9470162
test_1851,0,2.000623,1.7373526
test_1852,0,2.3362064,1.5023286
test_1853,0,3.97024,1.2279379
test_1854,0,2.60858,1.4734321
test_1855,0,3.3010902,1.3218225
test_1856,0,4.1048365,1.2518715
test_1857,0,2.5663674,1.3980315
test_1858,0,1.9912727,1.5880556
test_1859,0,7.1686,1.1116887
test_1860,0,3.3210578,1.316227
test_1861,0,8.358737,1.0558612
test_1862,0,6.855546,1.1294061
test_1863,0,5.6302814,1.1069833
test_1864,0,4.8568916,1.1616343
test_1865,0,13.011037,1.0579761
test_1866,0,4.84242,1.1567552
test_1867,0,3.670137,1.2921816
test_1868,0,2.6100292,1.3291197
test_1869,0,6.9491754,1.0816683
test_1870,0,3.017068,1.2320778
test_1871,0,5.1414843,1.1599898
test_1872,0,3.2976387,1.3596035
test_1873,0,2.2798266,1.5107173
test_1874,0,2.9200087,1.2892632
test_1875,0,3.8261533,1.2858768
test_1876,0,1.9606992,1.5891485
test_1877,0,8.05348,1.0784295
test_1878,0,3.7802432,1.2349914
test_1879,0,6.7148976,1.1152837
test_1880,0,3.442954,1.2211983
test_1881,0,10.09237,1.0589113
test_1882,0,11.718068,1.0614088
test_1883,0,3.6479378,1.2385254
test_1884,0,3.468861,1.3160975
test_1885,0,6.250364,1.15277
test_1886,0,3.1204777,1.32761
test_1887,0,7.3819313,1.1120884
test_1888,0,7.0395226,1.0869981
test_1889,0,2.7711446,1.3028018
test_1890,0,3.0962396,1.3450887
test_1891,0,3.8641884,1.201182
test_1892,0,3.259609,1.3412153
test_1893,0,2.0378509,1.6121026
test_1894,0,6.7889895,1.093696
test_1895,0,7.185143,1.0703993
test_1896,0,5.7416396,1.1165309
test_1897,0,2.6102471,1.3798499
test_1898,0,2.4450376,1.4373039
test_1899,0,5.2209735,1.1308769
test_1900,0,3.7893684,1.1694467
test_1901,0,3.2180295,1.3727525
test_1902,0,2.0421224,1.6078306
test_1903,0,5.595773,1.1383604
test_1904,0,14.51972,1.0514132
test_1905,0,5.843069,1.2029861
test_1906,0,5.988975,1.1471336
test_1907,0,4.53794,1.2213389
test_1908,0,3.5619428,1.3376076
test_1909,0,1.449817,2.5579906
test_1910,0,7.25379,1.0982755
test_1911,0,2.8155432,1.3456486
test_1912,0,2.2878833,1.5416193
test_1913,0,2.802241,1.1852088
test_1914,0,2.3015478,1.448951
test_1915,0,11.175637,1.0497822
test_1916,0,5.8265595,1.1590211
test_1917,0,3.2317474,1.1693482
test_1918,0,10.5549135,1.0566849
test_1919,0,13.273639,1.0476258
test_1920,0,5.076614,1.1475933
test_1921,0,4.876397,1.147186
test_1922,0,8.740757,1.0884662
test_1923,0,9.263283,1.066862
test_1924,0,7.8443837,1.1030926
test_1925,0,8.691713,1.0737673
test_1926,0,1.466905,2.3945436
test_1927,0,3.5289729,1.2185442
test_1928,0,2.1745977,1.5404391
test_1929,0,2.3654523,1.5623411
test_1930,0,4.2577,1.1594527
test_1931,0,12.092842,1.063037
test_1932,0,1.8535569,1.7945665
test_1933,0,3.5166688,1.2611964
test_1934,0,4.6535616,1.2405658
test_1935,0,4.620184,1.1895257
test_1936,0,6.4091167,1.1131448
test_1937,0,6.7405334,1.1211325
test_1938,0,3.7981782,1.2410145
test_1939,0,6.2348905,1.0920868
test_1940,0,1.601856,2.2112405
test_1941,0,4.340942,1.2555248
test_1942,0,4.821307,1.1404178
test_1943,0,14.288584,1.0532705
test_1944,0,7.685074,1.0961593
test_1945,0,3.7263575,1.2033715
test_1946,0,2.8802292,1.3620255
test_1947,0,2.6605458,1.3802801
test_1948,0,3.205892,1.2977729
test_1949,0,6.9483695,1.1002247
test_1950,0,2.1045046,1.5099375
test_1951,0,15.387097,1.0324339
test_1952,0,2.755992,1.380084
test_1953,0,4.030553,1.1853279
test_1954,0,4.6790104,1.1693232
test_1955,0,4.0202827,1.1761076
test_1956,0,6.8089595,1.1093204
test_1957,0,5.764141,1.1276013
test_1958,0,6.230366,1.0994871
test_1959,0,3.6045113,1.3003128
test_1960,0,5.911595,1.1180637
test_1961,0,10.511291,1.0598646
test_1962,0,3.4765127,1.2481002
test_1963,0,2.8668876,1.3618599
test_1964,0,1.3724736,3.120634
test_1965,0,9.534867,1.0499213
test_1966,0,4.219591,1.1716293
test_1967,0,5.248456,1.1353878
test_1968,0,14.264245,1.0415776
test_1969,0,8.47496,1.0777628
test_1970,0,5.9055614,1.13577
test_1971,0,1.7728994,1.7015476
test_1972,0,5.8566217,1.1102183
test_1973,0,1.9565912,1.6667666
test_1974,0,5.0298686,1.1622576
test_1975,0,4.2323494,1.1981707
test_1976,0,1.7209048,1.6789207
test_1977,0,2.877904,1.4614689
test_1978,0,6.0192776,1.1172322
test_1979,0,1.3927338,2.1330454
test_1980,0,9.280979,1.0702094
test_1981,0,10.046196,1.0648446
test_1982,0,13.556879,1.0522213
test_1983,0,2.5452783,1.3642393
test_1984,0,2.6034615,1.413416
test_1985,0,2.871699,1.3271086
test_1986,0,3.4322314,1.2909484
test_1987,0,5.3343267,1.1122195
test_1988,0,2.3777556,1.4386159
test_1989,0,6.9083543,1.1090341
test_1990,0,10.723745,1.0541806
test_1991,0,5.514656,1.0920573
test_1992,0,1.6331892,2.0898633
test_1993,0,1.6623003,1.8579537
test_1994,0,3.428523,1.2410098
test_1995,0,5.105388,1.1772137
test_1996,0,9.084695,1.1018506
test_1997,0,2.784275,1.4320958
test_1998,0,6.824688,1.1278204
test_1999,0,3.668786,1.2144258
